#{"t_start": 1751118383.9594936, "env_id": "VizdoomTakeCover-v0"}
r,l,t
11.7,30,4.772233
12.9,33,4.931807
-28.6,54,5.137257
-28.6,54,5.415514
-28.6,54,5.644899
23.7,60,5.937118
-27.8,56,6.137582
-28.6,54,6.44476
10.8,27,6.581395
-33.0,43,6.785847
20.3,51,7.05413
12.1,31,7.343356
10.0,25,7.5139
-33.6,41,7.657516
-38.1,30,7.773206
-75.7,61,8.06742
-28.6,54,8.336699
13.5,34,8.45239
-31.3,47,8.759568
-28.6,54,9.183434
-28.6,54,9.375919
-28.6,54,9.62226
-74.9,63,9.818735
-29.4,52,10.148852
-28.6,54,10.358291
24.1,61,10.658488
-28.6,54,10.854963
10.2,26,11.058419
-28.6,54,11.31972
-28.6,54,11.592989
-38.0,30,11.781484
16.5,42,11.983943
-28.6,54,12.225298
-28.6,54,12.779815
-36.0,35,13.001222
-35.8,36,13.219638
-28.6,54,13.512853
-114.4,89,13.862917
-28.6,54,14.053407
-28.6,54,14.292767
-28.6,54,14.618895
9.2,23,14.704665
16.0,40,14.938042
11.7,30,15.034782
-81.5,47,15.192361
-28.6,54,15.427732
15.1,38,15.649139
-28.6,54,16.04907
-28.6,54,16.23557
-28.6,54,16.498866
-33.6,41,19.520782
-28.6,54,19.786072
11.1,28,19.897775
-31.4,47,20.083278
10.9,28,20.184008
13.9,35,20.38547
17.6,44,20.555016
-34.7,39,20.795374
10.8,27,20.954946
-28.6,54,21.224226
-28.6,54,21.45062
-76.9,58,21.663053
11.7,30,21.762785
-33.5,42,21.923357
-28.6,54,22.115841
-38.3,30,22.270428
18.6,47,22.477873
-28.6,54,23.144091
-28.6,54,23.534048
9.7,25,23.767424
-28.6,54,24.250133
-80.7,49,24.624131
-38.0,30,24.787694
12.4,31,25.072932
12.0,30,25.24547
-28.6,54,25.593539
12.2,31,25.763085
-35.3,37,26.009427
-28.6,54,26.313613
-36.1,35,26.705565
11.3,29,26.948913
13.3,34,27.070588
-28.6,54,27.408684
-29.7,51,27.855489
-34.6,39,28.01207
9.8,25,28.095845
15.2,38,28.241455
-28.6,54,28.529685
-35.0,38,28.708207
-28.6,54,28.980479
11.6,29,29.083205
-28.6,54,29.474159
-28.6,54,29.666643
-28.6,54,30.159326
11.0,28,30.325881
-28.6,54,30.582194
-32.2,45,30.810584
-28.6,54,31.142695
-28.6,54,32.077195
9.7,25,32.164961
-28.6,54,37.62336
-28.6,54,37.947493
-28.6,54,38.623685
9.8,25,38.877007
-28.6,54,39.297881
-28.6,54,40.34508
-28.6,54,41.012295
-28.6,54,41.452119
13.3,34,41.684498
-28.6,54,42.197126
10.2,26,42.351712
-28.6,54,42.561152
-33.0,43,42.894261
13.3,34,43.125642
-28.6,54,43.464736
14.6,37,43.917524
-32.9,43,44.393252
-27.1,58,45.133272
12.9,33,45.537192
-26.5,59,46.283196
-28.6,54,47.049148
-32.4,44,47.690433
-32.1,45,48.65186
-36.9,33,49.252254
15.8,40,50.339347
-33.9,41,51.26487
-28.6,54,52.560405
16.8,42,53.194708
-28.6,54,53.824025
10.0,25,54.029476
-81.9,46,54.671757
-28.6,54,55.255197
12.3,31,55.616231
17.6,44,56.00918
12.4,31,56.168754
-35.7,36,56.617553
-28.6,54,57.211963
-34.3,40,57.624858
-28.6,54,58.319001
9.8,25,58.649119
-28.6,54,59.682355
-34.2,40,60.176033
-28.6,54,61.366849
-78.3,55,62.150752
14.7,37,62.606533
-39.3,27,62.986516
-33.6,41,63.596884
-35.7,36,64.082584
-17.9,81,65.092882
12.3,31,65.806972
-28.6,54,73.668942
-31.6,46,74.235426
-28.6,54,74.661288
10.6,27,75.087149
12.3,31,75.288609
-28.6,54,75.963803
-28.6,54,76.715792
-28.6,54,77.545572
-28.6,54,78.079145
-25.7,61,78.534926
-28.6,54,79.012648
15.2,38,79.722749
13.2,33,80.101735
-28.6,54,80.758977
10.7,27,81.03823
-28.6,54,81.626657
-28.6,54,82.330772
-37.5,32,82.659892
-28.6,54,83.840734
-28.6,54,84.605687
-28.6,54,85.164193
20.5,52,85.916182
10.7,27,86.138587
-28.6,54,87.043168
-28.6,54,87.519892
12.0,30,87.855993
-28.6,54,88.355656
10.4,26,88.618952
-28.6,54,89.337031
-28.6,54,90.035164
-28.6,54,90.941739
-28.6,54,91.376576
-37.1,33,91.784485
-38.7,29,92.115599
-28.6,54,92.760873
-30.1,50,93.36027
-28.6,54,94.062392
-28.6,54,94.699687
-28.6,54,95.292102
13.2,33,95.554401
11.4,29,95.954331
-28.6,54,96.436042
-28.6,54,97.02746
-28.6,54,97.808371
11.3,29,98.065683
17.8,45,98.643138
-28.6,54,99.232562
-28.6,54,99.78708
10.6,27,100.202966
-28.6,54,100.943984
9.5,24,115.549915
-28.6,54,116.15729
10.2,26,116.582154
14.8,37,116.95715
10.7,27,117.167588
-29.0,53,117.834803
-28.6,54,118.634664
11.0,28,118.98373
-28.6,54,119.537249
12.4,31,120.017963
12.4,31,120.670218
-28.6,54,121.141957
-28.6,54,121.941817
-28.6,54,122.638953
14.3,36,122.962088
13.2,33,123.394932
-28.6,54,124.013276
-28.6,54,124.644588
-28.6,54,125.259941
-28.6,54,125.881279
-28.6,54,126.425823
-27.9,56,126.776884
10.2,26,126.96139
-28.6,54,127.706397
-28.6,54,128.286846
-28.6,54,129.089698
-28.6,54,129.803787
-28.6,54,130.26256
-28.6,54,130.833034
11.0,28,131.06242
-28.6,54,131.6309
-34.1,40,132.222317
12.6,32,132.487608
-30.1,50,133.39917
-28.6,54,133.981612
-28.6,54,134.633868
-28.6,54,135.294101
-28.3,55,135.954335
10.4,26,136.408121
15.1,38,136.835977
-28.6,54,137.356585
13.1,33,137.766487
-25.7,61,138.641148
14.3,36,138.992209
16.8,42,139.46295
-28.6,54,140.50217
-28.6,54,141.179358
-75.7,61,141.697971
-65.4,87,142.701287
10.0,25,143.069303
18.6,47,150.283007
-78.4,54,150.720836
-83.3,42,151.369102
11.0,28,151.764045
-8.4,104,152.661645
-28.6,54,153.34382
-28.6,54,154.01303
-32.0,45,154.583503
-28.5,54,155.117076
10.2,26,155.430238
-28.6,54,155.893001
-28.6,54,156.845453
-28.6,54,157.774967
-28.6,54,158.585798
-28.6,54,159.296896
-17.8,81,160.147621
-28.6,54,160.799876
16.8,42,161.47108
-28.6,54,162.115357
12.1,31,162.394611
10.1,26,162.576124
-28.6,54,163.050854
-28.6,54,163.724055
-28.6,54,164.365339
-19.7,76,165.294852
-28.6,54,166.089726
-28.6,54,166.923495
-28.6,54,167.709393
-28.6,54,168.276875
10.9,28,168.656859
9.8,25,169.047813
-28.6,54,169.678127
-28.6,54,170.885896
-28.6,54,172.42877
-37.4,32,173.222646
-28.6,54,174.34664
-37.9,31,175.01186
12.6,32,175.532467
-35.1,38,176.254536
-28.6,54,177.384514
14.3,36,177.779458
-75.5,62,178.427723
12.9,33,178.84361
-22.0,70,179.633498
10.3,26,179.772127
-28.6,54,180.27578
-28.6,54,180.914073
-28.6,54,181.562338
11.6,29,181.95429
-23.0,68,182.692316
-28.6,54,189.667657
-13.9,91,190.78068
-28.6,54,191.341181
-28.6,54,192.035324
10.5,27,192.30959
-28.6,54,193.329861
-28.6,54,194.609439
-28.6,54,195.226788
-28.6,54,195.929907
-28.6,54,196.567203
10.4,26,196.84446
-28.6,54,197.673243
-28.6,54,198.075168
9.7,25,198.314528
-28.6,54,198.876026
-28.6,54,199.749689
-28.6,54,200.401944
-28.0,55,200.988376
-28.6,54,201.671548
16.5,42,202.168219
-28.6,54,202.929184
-28.6,54,203.448794
-77.9,56,204.236687
-28.6,54,204.791203
-28.6,54,205.350707
13.2,33,205.855356
-32.6,44,206.297176
-28.6,54,206.858673
-28.6,54,207.460064
-32.4,44,207.912853
11.1,28,208.247957
-28.6,54,209.070756
-28.6,54,209.61131
-39.5,27,209.918488
16.5,42,210.661501
-28.6,54,211.363623
-28.6,54,211.905174
11.0,28,212.242272
-28.6,54,212.876576
-75.4,62,213.644521
-28.6,54,214.479289
-28.6,54,214.994909
-28.5,54,215.532472
11.5,29,215.79477
-28.6,54,216.431068
-28.6,54,216.999547
-28.6,54,217.852267
-28.6,54,218.496543
19.8,50,218.855582
-28.6,54,219.488889
-28.6,54,228.713214
-28.6,54,230.401699
-35.7,36,231.650358
-28.6,54,233.161317
-28.6,54,235.308573
11.2,28,236.177249
-28.6,54,238.129029
18.8,47,239.269977
11.5,29,239.610067
-28.6,54,240.733063
-28.6,54,241.568827
-28.6,54,242.757646
-28.6,54,243.671204
-28.6,54,244.823122
-28.6,54,246.285211
-28.7,54,247.16087
-28.6,54,248.053481
-28.6,54,248.736654
10.3,26,249.030867
-34.7,39,249.507592
14.1,36,250.028199
-28.6,54,250.617623
13.1,33,251.076395
-35.5,37,251.369611
11.6,29,251.880245
10.0,25,252.238287
-28.6,54,252.943402
11.3,29,253.466003
-28.6,54,254.199043
-28.6,54,255.037799
15.8,40,255.430747
-28.6,54,255.937392
-33.9,41,256.47296
-28.6,54,257.329669
12.6,32,257.666767
-28.6,54,258.330991
-28.6,54,258.764829
-28.6,54,259.463959
-28.6,54,260.495201
10.7,27,260.658764
-32.2,45,261.122523
13.9,35,261.639141
-28.6,54,262.413071
-28.6,54,263.024436
-30.6,49,263.285737
12.3,31,263.787394
-28.6,54,264.433666
11.9,30,264.853543
-28.6,54,265.363179
10.1,26,265.822949
-28.1,55,276.548261
21.8,55,277.104771
-29.0,53,278.12604
-27.3,57,278.689532
-28.1,55,279.292919
-28.1,55,279.877355
-35.3,37,280.171569
-28.1,55,280.770965
-28.1,55,281.411252
-28.1,55,282.129331
13.9,35,282.420553
-28.1,55,283.155586
14.8,37,283.703122
11.2,28,283.908572
11.2,28,284.32446
-34.3,40,285.062485
14.5,37,285.505301
14.8,37,285.94313
-28.6,54,286.785876
-29.8,51,287.278558
21.4,54,288.033539
-28.1,55,288.88925
20.8,52,289.544496
19.2,48,290.018229
-71.8,71,290.721349
12.4,31,291.074405
-28.1,55,292.073732
14.6,37,292.66116
-31.2,47,293.34932
-28.1,55,294.14918
-35.2,37,294.533153
-30.9,48,295.084677
-28.1,55,295.783807
-28.1,55,296.37722
-23.6,66,297.038452
-28.1,55,297.807394
-28.1,55,298.701004
-28.1,55,299.412102
12.4,31,299.711303
-28.1,55,300.618874
-28.1,55,301.161423
-29.9,51,301.941336
-28.1,55,302.693325
-28.1,55,303.392456
-28.1,55,304.020774
