#{"t_start": 1752231214.1494415, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,8.918643
-28.1,55,9.475154
-80.4,49,9.760392
-28.1,55,10.176279
13.6,34,10.394695
-28.1,55,10.75573
-28.1,55,11.207521
-34.7,39,11.725137
-28.1,55,11.999403
12.4,31,12.112102
14.0,35,12.384373
11.2,28,12.485104
21.4,54,12.900991
14.6,37,13.02865
-28.1,55,13.273994
-28.1,55,13.558234
18.8,47,13.828511
12.7,32,13.992074
-28.1,55,14.241406
-28.1,55,14.87571
-35.3,37,15.154963
-30.9,48,15.421252
-28.1,55,15.985741
-28.1,55,16.279954
14.3,36,16.566188
-33.4,42,16.8235
12.1,31,16.960135
15.2,38,17.21246
13.9,35,17.388988
-28.1,55,17.70614
-28.1,55,18.169899
-31.7,46,18.641638
-28.1,55,19.088442
-28.1,55,19.895285
-28.1,55,20.275268
-28.1,55,20.915556
-30.1,50,21.239688
-28.1,55,21.499993
-37.5,32,21.760296
-28.1,55,22.275917
-28.1,55,22.686818
-28.1,55,23.161549
14.2,36,23.377969
13.9,35,23.634284
-28.1,55,23.867661
-28.1,55,24.174838
-28.1,55,24.68248
-28.1,55,25.25495
-83.0,43,25.564123
-28.1,55,25.804479
-28.1,55,27.251609
-28.1,55,27.721353
-28.1,55,28.115299
-28.1,55,28.400536
-30.0,50,28.654856
-29.7,51,29.035837
-28.1,55,29.335036
-32.0,45,29.870604
-28.1,55,30.393206
-28.1,55,30.656502
-28.1,55,31.096326
-65.9,86,31.722651
-28.1,55,32.284149
-31.9,46,32.50057
-28.1,55,32.894516
17.2,43,33.288462
-28.1,55,33.863923
-34.9,38,34.22795
-28.1,55,34.52715
18.9,48,34.880205
-33.0,43,35.199352
-28.1,55,35.758856
-31.2,47,35.995223
-34.4,39,36.327335
-28.1,55,36.581655
-28.1,55,36.978593
16.4,41,37.17806
13.6,34,37.358577
-28.1,55,37.679718
17.8,45,38.169408
-28.1,55,38.602251
-28.1,55,39.078975
-27.9,56,39.425049
-121.9,71,40.00051
14.5,37,40.258819
-32.0,45,40.532089
-27.5,57,40.859214
17.3,44,41.170382
-28.1,55,41.685005
-28.1,55,42.145773
-28.1,55,42.499826
-28.1,55,42.730209
-28.1,55,43.132135
-28.1,55,43.748487
17.8,45,44.06863
14.2,36,44.250145
-28.1,55,45.350202
23.5,59,45.839893
18.1,46,46.281711
23.4,59,46.856174
14.8,37,48.274381
12.7,32,48.464872
14.5,37,48.722183
