#{"t_start": 1751149280.6442873, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,8.12028
-28.3,55,8.828385
-32.6,44,9.296134
-28.1,55,10.105967
-28.1,55,10.651508
-28.1,55,11.449374
-28.1,55,12.264194
14.2,36,12.757874
-81.4,47,13.193708
-28.1,55,14.418432
-28.1,55,15.52547
-28.1,55,16.683373
13.1,33,17.112226
16.8,42,17.436359
-28.1,55,18.333958
-28.1,55,19.223578
-32.8,43,20.056351
-32.6,44,20.696638
11.8,30,21.290051
-27.4,57,22.494828
-28.1,55,23.41038
-28.1,55,24.111505
-28.1,55,24.932309
-28.1,55,25.936622
-28.1,55,26.582893
-31.4,47,27.422647
-28.1,55,27.695918
-28.1,55,28.183611
-28.1,55,28.673301
11.8,30,29.080213
-28.1,55,29.670634
-28.1,55,30.190244
-28.1,55,30.80859
-28.1,55,31.364104
14.8,37,31.946546
-30.2,50,32.650663
-28.1,55,33.538288
-28.1,55,34.453839
-34.1,40,34.699183
-28.1,55,35.406291
-28.1,55,36.369714
-28.1,55,37.214455
13.3,34,37.6463
14.0,35,38.08712
11.2,28,38.446161
11.5,29,38.841103
-28.1,55,39.421551
-28.1,55,40.342089
10.9,28,40.635306
-28.1,55,41.435165
-32.8,43,50.524853
-28.1,55,51.551106
-28.1,55,52.357948
16.0,40,52.783808
-28.1,55,53.223632
-28.1,55,53.773162
-28.1,55,54.651812
13.0,33,55.057726
-74.1,65,56.352263
-28.1,55,56.864892
13.6,34,57.234903
-28.1,55,57.97592
14.5,37,58.620197
-28.1,55,59.652435
12.4,31,60.08428
16.6,42,60.523106
10.9,28,60.769448
-28.1,55,61.881473
-28.1,55,62.487851
14.6,37,62.758128
-34.5,39,63.172021
-28.1,55,64.167358
-28.1,55,64.854521
-28.1,55,65.685298
-28.1,55,66.317606
-35.7,36,66.728508
-28.1,55,67.420656
-28.1,55,68.086874
-28.1,55,69.036335
-28.1,55,69.728483
11.8,30,69.862125
15.7,40,70.31292
16.9,43,70.617105
-28.1,55,71.162648
-28.1,55,71.827868
-31.8,46,72.516027
15.1,38,72.797275
-25.6,61,73.654981
-28.1,55,74.282302
-28.1,55,74.643336
13.3,34,75.169928
-28.1,55,75.940866
-32.4,44,76.465462
15.1,38,76.848438
-28.1,55,77.647301
-23.3,67,78.205807
13.8,35,78.775284
-35.6,36,79.316835
-28.1,55,80.147613
-34.1,40,80.460775
-28.1,55,88.259913
-28.1,55,88.921144
12.1,31,89.340024
-28.1,55,89.931442
12.1,31,90.142877
-28.1,55,90.569735
-28.1,55,91.327708
-30.4,49,91.764539
-28.8,53,92.305093
-28.1,55,92.627231
-22.5,69,93.830014
-28.7,54,94.291778
-33.4,42,94.815378
-79.9,51,95.251212
-28.1,55,96.220619
