#{"t_start": 1751149261.0477057, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.6,54,3.438801
12.6,32,3.898572
-28.6,54,4.53088
-36.3,35,4.986662
12.5,32,5.260928
16.6,42,5.967039
-28.6,54,6.457727
-28.6,54,6.795822
-28.6,54,7.461042
12.3,31,7.909842
-28.6,54,8.257911
9.2,23,8.379586
-35.6,36,8.559105
-29.3,52,8.869276
-28.6,54,9.962352
-28.6,54,10.797119
11.3,29,10.936745
10.4,26,11.038473
18.0,45,11.289801
-26.9,58,11.790462
10.3,26,11.999902
11.7,30,12.216323
-28.6,54,13.560727
-28.6,54,13.98559
-33.5,42,14.287782
10.8,27,14.666768
-32.9,43,15.117563
-28.6,54,15.967289
-28.6,54,17.202985
-32.2,45,19.617526
16.3,41,20.882143
-33.9,41,21.389785
-28.6,54,22.049022
-83.1,43,22.41604
-30.6,49,22.772088
12.1,31,23.003469
10.3,26,23.14509
-28.6,54,23.975867
10.0,25,24.197275
-28.6,54,24.580251
-28.6,54,25.037028
-28.6,54,25.265418
12.4,31,25.480842
17.4,44,25.744137
12.5,32,26.028377
-28.6,54,26.391406
10.6,27,26.554969
9.5,24,26.725513
-28.6,54,27.177304
-28.6,54,27.671981
-28.6,54,30.704869
-28.6,54,31.459848
15.4,39,32.130055
-28.6,54,33.146337
-28.6,54,34.035957
-28.6,54,35.126042
-28.6,54,36.370712
-28.6,54,37.106743
-36.9,33,37.462791
-71.2,72,39.030597
-28.6,54,39.591099
-28.6,54,40.551529
-30.6,49,41.845069
-28.6,54,42.723719
-28.6,54,43.756955
12.1,31,44.111007
-28.6,54,44.890922
-28.6,54,45.520238
-28.6,54,46.025885
-36.0,35,46.579405
-28.6,54,47.087048
-31.8,46,47.657521
19.8,50,48.168155
10.4,26,48.359643
18.1,46,48.830384
-28.6,54,49.607306
-28.6,54,50.031172
-28.6,54,50.480968
-28.6,54,50.875912
-28.6,54,51.379565
-27.3,57,51.825372
12.4,31,52.041794
-28.6,54,52.71998
-28.6,54,53.389189
-28.6,54,53.850954
-28.6,54,54.213983
-28.6,54,54.773487
-28.6,54,55.484585
11.0,28,56.015165
-31.4,47,56.451
10.2,26,56.684375
-31.0,48,57.065356
13.9,35,57.566017
-28.6,54,57.883168
9.5,24,58.166412
9.7,25,58.493537
-28.6,54,59.007162
-28.6,54,59.773113
-28.6,54,60.230889
-36.0,35,60.68268
-28.6,54,62.973553
-28.6,54,63.667696
-28.6,54,64.326932
12.3,31,65.034042
-28.6,54,65.727187
-28.6,54,66.330573
9.5,24,66.858161
-28.6,54,67.411681
-28.6,54,68.32424
-28.6,54,68.73913
-27.4,57,69.297637
10.9,28,69.488127
-22.2,70,70.349822
11.6,29,70.553278
9.2,23,70.867437
10.5,27,71.482791
-28.6,54,72.217825
-79.7,51,72.70951
16.2,41,73.022672
-37.8,31,73.497403
-36.0,35,74.085828
-28.6,54,74.638351
10.4,26,75.187881
-28.6,54,75.837144
11.3,29,76.136343
-28.6,54,76.529292
-36.6,34,76.785606
-28.6,54,77.467782
-28.6,54,77.914587
-32.9,43,78.254677
9.5,24,78.851082
-31.5,47,79.450478
-28.6,54,80.224408
-28.6,54,81.366354
12.1,31,81.616685
-38.6,29,81.900923
10.8,27,82.116347
-69.9,76,82.487355
11.9,30,82.892272
-75.9,61,83.687145
-23.5,67,84.502964
-28.6,54,84.923838
-28.6,54,85.475362
-28.6,54,86.120636
-28.6,54,86.754939
-28.6,54,87.182796
-28.6,54,87.696421
11.7,30,88.068426
-28.6,54,88.47833
-28.6,54,89.02786
11.9,30,90.110963
-28.6,54,90.829042
-28.6,54,91.112284
-28.6,54,91.702706
-28.6,54,92.124576
-37.8,31,92.41081
-28.6,54,92.958347
12.0,30,93.140857
15.2,38,93.542783
13.7,35,93.842979
-28.6,54,94.412457
18.2,46,95.1814
15.0,38,95.54742
-28.6,54,96.054065
-31.8,46,96.552732
-28.6,54,97.14016
14.4,36,97.467285
11.5,29,97.645808
-28.6,54,98.093609
18.7,47,98.449657
-28.6,54,98.961289
-32.9,43,99.38715
-12.3,95,100.079298
-28.6,54,100.477234
-28.6,54,101.088599
-28.0,55,101.736865
9.5,24,102.107872
-28.6,54,103.061321
12.0,30,103.290708
19.0,48,103.936979
-28.6,54,104.234184
-28.6,54,104.455592
-36.9,33,104.964232
-28.6,54,105.307314
-28.6,54,106.20591
-28.6,54,106.649723
-28.6,54,107.076581
-28.6,54,107.51441
-36.5,34,107.964206
-28.6,54,108.571582
-38.9,28,108.706223
-28.6,54,109.023374
-28.6,54,109.365459
-28.6,54,109.740456
-28.6,54,110.15734
12.9,33,110.399692
-28.6,54,110.884396
-28.6,54,111.370096
-28.6,54,111.696224
15.1,38,112.238772
-28.6,54,114.085832
-28.6,54,114.405976
16.7,42,114.747063
-28.6,54,115.919926
-34.5,39,116.899307
12.6,32,117.614394
10.1,26,118.076159
9.8,25,118.195839
-28.6,54,119.048557
10.3,26,119.765639
-80.7,49,120.497681
-28.6,54,121.719414
-34.5,39,122.306842
13.5,34,122.882303
12.9,33,123.25331
18.0,45,123.574451
-28.6,54,123.85869
-28.6,54,124.28555
-28.6,54,124.729362
11.0,28,125.013601
15.5,39,125.145249
-28.6,54,125.45143
-28.6,54,125.742651
-34.2,40,126.005947
11.4,29,126.308138
-28.6,54,126.936458
-33.4,42,127.20873
-79.1,53,127.502943
-28.6,54,127.783193
13.4,34,128.03851
-28.6,54,128.406525
12.6,32,128.786509
-28.6,54,129.040829
10.7,27,129.18245
-28.6,54,129.773868
-28.6,54,130.162828
-28.6,54,130.554779
-28.6,54,131.072395
-28.6,54,131.481301
-28.6,54,131.804437
-28.6,54,132.380895
17.8,45,132.882553
-77.3,57,133.265528
11.0,28,133.614595
-28.6,54,134.165122
10.1,26,134.389522
-28.6,54,135.068705
16.4,41,135.21631
11.2,28,135.406801
-28.6,54,135.816704
-22.2,70,137.624867
-28.6,54,138.093614
-28.6,54,138.654115
-73.4,67,139.070999
14.6,37,139.421063
26.2,66,140.192998
-28.6,54,140.80536
-26.7,59,141.265131
-28.6,54,141.520447
-28.6,54,141.849567
13.8,35,142.100895
-28.6,54,142.743177
-28.6,54,143.151086
12.0,30,143.379475
9.7,25,143.540045
11.5,29,143.794365
-28.6,54,144.234189
-28.6,54,144.787708
12.1,31,145.035046
-28.6,54,145.597542
-28.6,54,146.017418
-79.7,51,146.357509
-28.6,54,146.658703
20.0,50,146.978847
9.8,25,147.117476
10.4,26,147.400718
-28.6,54,147.823587
-28.6,54,148.141737
-28.6,54,148.409022
-27.4,57,148.814935
10.9,28,149.119122
-28.6,54,149.505089
-31.1,48,149.938929
-34.1,40,150.417649
11.7,30,150.592181
-32.2,45,150.89537
-28.6,54,151.465844
-28.6,54,151.768036
-28.0,55,152.150014
-34.5,39,152.498083
17.7,45,152.701539
-28.6,54,153.318888
-73.4,67,154.08085
-28.6,54,154.272337
-28.6,54,154.606443
-28.6,54,155.129046
-33.5,42,155.583829
-28.6,54,156.019663
-28.6,54,156.236084
-28.6,54,156.647983
12.9,33,157.973437
-28.6,54,158.650626
10.6,27,158.812194
-28.6,54,159.091446
-36.5,34,159.208135
-33.7,41,159.489382
-34.9,38,159.717771
-28.6,54,160.006998
-28.6,54,160.502672
-28.6,54,160.946484
-28.6,54,161.481054
-33.3,42,162.23404
-28.6,54,162.885299
-33.4,42,163.787884
17.9,45,164.677505
-31.7,46,165.081424
12.2,31,165.640928
-28.6,54,166.700094
-37.6,31,167.259598
-28.6,54,168.758588
-33.9,41,169.360977
-28.6,54,169.726
12.4,31,169.978326
16.0,40,170.42513
-28.6,54,170.976655
-28.6,54,171.232969
-28.6,54,171.533166
13.1,33,171.890212
14.2,36,172.147523
11.7,30,172.390872
-28.5,54,172.890535
13.3,34,173.124908
-30.1,50,173.449042
-28.6,54,174.03647
-114.8,88,174.578022
-28.6,54,175.470634
-28.6,54,177.49821
9.2,23,178.174403
-28.6,54,180.044399
11.2,28,180.841269
12.1,31,181.448644
11.7,30,182.11586
-29.6,51,184.018769
10.5,27,184.723883
-28.6,54,186.673667
-28.6,54,187.878444
-31.0,48,188.381099
-28.6,54,188.594529
11.5,29,189.007425
9.8,25,189.253765
-28.6,54,190.721839
-27.3,57,191.284334
9.7,25,191.447896
11.7,30,191.636392
-37.9,31,191.751085
12.2,31,192.107133
-35.4,37,192.326546
-31.8,46,192.62076
12.1,31,192.784321
-28.6,54,193.041633
-28.5,54,193.454529
-79.3,52,194.011041
-37.1,33,194.293285
-28.6,54,194.922602
-28.6,54,195.160964
-28.6,54,195.52499
-28.6,54,195.889017
15.2,38,196.499385
-28.6,54,196.9422
-28.6,54,197.467794
10.0,25,197.684216
-28.6,54,198.17191
-28.6,54,198.674566
-28.6,54,199.053552
-28.6,54,199.387658
-32.3,45,199.737722
11.9,30,200.007002
-28.6,54,200.495695
-29.9,51,201.116036
-28.6,54,201.483054
-28.6,54,201.857053
-28.6,54,202.08644
-34.4,39,202.401596
-28.6,54,202.779586
-30.9,48,203.149596
-28.6,54,203.670203
-27.6,56,204.06016
-28.6,54,204.486021
-28.6,54,204.928836
-22.7,69,205.412543
12.6,32,205.622979
-28.6,54,205.965065
-28.6,54,206.27723
-28.6,54,206.556483
-28.6,54,206.947437
9.5,24,207.06213
-36.9,33,207.254615
-28.6,54,207.907868
-76.9,58,208.308795
-85.7,36,208.625947
-32.9,43,209.682122
-33.9,41,210.235641
-28.6,54,210.582712
-35.5,37,211.149198
-28.6,54,211.671799
11.1,28,211.998925
-28.6,54,212.361953
-28.6,54,212.791803
-78.1,55,213.224646
-31.8,46,213.664469
-28.6,54,213.999573
9.7,25,214.237935
-28.6,54,214.803423
21.1,53,215.100628
16.3,41,215.38387
11.4,29,215.626221
-23.9,66,216.093971
-28.6,54,216.592637
-28.6,54,217.694689
-28.6,54,218.772805
-35.6,36,219.455978
-28.6,54,220.370531
-28.6,54,221.296056
-21.0,73,222.713265
-28.8,53,223.563989
-28.6,54,224.215248
19.5,49,224.714911
-28.6,54,225.315305
-28.6,54,225.853865
-28.6,54,226.260776
-28.6,54,226.78238
13.9,35,227.088561
-30.4,49,227.30598
-32.9,43,227.660033
-30.9,48,227.946267
-28.6,54,228.407035
11.9,30,228.669334
-28.6,54,229.113147
-36.3,35,229.39938
-28.6,54,229.674644
-28.6,54,230.069587
-28.6,54,230.508414
-28.6,54,230.774701
-38.1,30,231.005085
-28.6,54,231.217517
-79.4,52,231.670305
-30.8,48,232.295634
-28.6,54,232.743435
-38.0,30,233.02568
-28.6,54,233.270027
10.5,27,234.777993
15.1,38,235.132046
-28.6,54,235.744408
16.2,41,236.139351
10.7,27,236.390679
-28.6,54,236.613084
-28.6,54,237.564539
-28.6,54,237.887675
13.8,35,238.088138
14.1,36,238.452165
-28.6,54,238.708479
-27.6,56,239.223103
-28.6,54,239.954148
-24.0,65,240.179544
-28.6,54,240.405938
22.0,55,240.844765
-28.6,54,241.5419
-28.6,54,242.045553
9.5,24,242.171217
10.4,26,242.507318
-80.9,48,242.911237
-30.6,49,243.408906
14.8,37,243.856708
-27.8,56,244.286558
-28.6,54,244.604707
-84.1,40,245.019598
-28.6,54,245.329768
-28.6,54,245.642931
-28.6,54,246.157553
10.1,26,246.568455
-28.6,54,246.752961
-28.6,54,247.314459
-36.2,35,247.451093
18.5,47,248.03952
-28.6,54,248.526217
-79.7,51,248.882266
-28.6,54,249.289177
11.7,30,249.437779
-83.0,43,249.898547
11.1,28,250.173811
-28.6,54,250.61164
18.1,46,251.313762
-28.6,54,251.896204
-28.6,54,252.319072
14.8,37,252.543472
13.0,33,253.039147
-28.6,54,253.510884
11.5,29,253.744261
-28.6,54,254.178099
21.5,54,254.603961
16.7,42,255.703021
14.5,37,256.052088
10.3,26,256.303415
-28.6,54,256.965643
-28.6,54,257.589973
-28.6,54,257.937045
-30.3,50,258.202335
-28.6,54,258.492559
-28.6,54,258.850601
14.6,37,259.098937
11.3,29,259.320344
10.6,27,259.422072
-28.6,54,259.946669
16.2,41,260.374525
-29.7,51,260.871197
-28.6,54,261.361883
-28.6,54,262.057024
-35.7,36,262.310346
-28.6,54,262.625504
12.2,31,262.895781
-26.4,59,263.383476
10.2,26,263.704617
-82.7,44,264.000825
-27.8,56,264.783731
-28.6,54,265.205602
15.7,40,265.59157
-33.3,42,266.334583
18.6,47,267.397739
11.2,28,268.307306
-28.6,54,268.971528
-37.2,32,269.712547
-28.6,54,270.300973
10.6,27,270.882417
-33.1,43,271.410006
-79.5,52,272.531007
-28.6,54,273.368767
-28.6,54,274.021022
-28.6,54,274.407987
-36.9,33,274.6274
-28.6,54,275.141026
-28.6,54,275.527991
-33.3,42,275.794279
-31.9,46,276.135366
-28.6,54,276.641013
13.2,33,276.895333
-82.4,44,277.219466
12.2,31,277.392005
-28.6,54,277.933556
-28.6,54,278.595784
-28.6,54,279.014664
-22.6,69,280.848758
10.2,26,281.098092
-34.2,40,281.56983
9.8,25,281.881994
12.1,31,282.253999
12.0,30,282.467428
-28.6,54,282.896281
-33.3,42,283.115695
-28.6,54,283.602392
13.7,35,283.871673
-30.0,50,284.316483
13.2,33,284.669539
-28.6,54,285.318801
-28.6,54,285.692801
-28.6,54,285.998982
-28.6,54,286.236347
-28.6,54,286.487674
18.2,46,286.895583
11.8,30,287.169851
-27.6,56,287.77224
9.8,25,288.017583
-28.6,54,288.460399
-28.6,54,289.178477
-28.6,54,289.613314
-36.9,33,289.854668
-28.6,54,290.402204
-28.6,54,290.942758
-28.6,54,291.327728
-37.2,32,291.581051
-28.6,54,291.838362
12.1,31,292.151525
-28.6,54,292.526521
-28.6,54,292.770868
-31.5,47,293.393203
-28.6,54,293.793133
-28.6,54,294.021523
12.4,31,294.151176
-28.6,54,294.526173
-28.6,54,294.900172
-28.6,54,295.326033
12.5,32,295.66014
-28.6,54,296.007211
-28.6,54,296.390186
-28.6,54,296.852949
-31.5,47,297.230937
-28.6,54,297.606932
-28.6,54,298.19436
-28.6,54,298.736909
-28.6,54,299.38717
-28.6,54,299.766156
13.2,33,301.064683
15.8,40,301.377845
-28.6,54,302.029103
-28.6,54,302.673379
-38.6,29,302.956622
-28.6,54,303.269784
16.0,40,303.648771
-28.6,54,303.866189
-28.6,54,304.306012
-28.6,54,304.532407
-28.6,54,304.958268
-28.6,54,305.449952
10.2,26,305.817969
-28.6,54,306.2548
16.2,41,306.534053
9.5,24,306.693627
12.0,30,306.974874
-32.1,45,307.344884
-28.6,54,307.736835
-28.6,54,308.115822
-32.1,45,308.353187
-23.7,66,308.754115
17.3,44,309.171997
-37.4,32,309.629772
16.1,41,309.82126
-76.4,59,310.235153
-32.9,43,310.617131
-28.6,54,311.133749
-28.6,54,311.612468
-28.6,54,312.035337
-35.7,36,312.452222
-28.6,54,313.012723
-33.1,43,313.490445
-36.4,34,313.680936
10.5,27,313.959191
-28.6,54,314.190572
-23.3,67,314.697218
-31.0,48,314.962507
10.3,26,315.140033
-28.6,54,315.702528
12.8,32,316.075531
-28.6,54,316.627055
-28.6,54,317.166612
-28.6,54,318.216804
-28.6,54,319.542257
-28.6,54,320.388992
9.8,25,320.747035
15.5,39,321.920895
-28.6,54,323.666227
16.3,41,324.731377
-28.6,54,329.655207
-28.6,54,331.44442
9.7,25,332.438761
-28.6,54,333.882898
18.9,48,334.555099
-28.6,54,334.898182
-28.6,54,335.221317
-38.3,30,335.421781
-28.6,54,335.716991
-27.3,57,336.16978
-28.6,54,336.607609
12.6,32,336.990585
-28.6,54,337.442376
-28.6,54,337.850285
19.0,48,338.271159
10.2,26,338.448684
10.6,27,338.564375
12.7,32,338.90247
-28.6,54,339.404129
11.2,28,339.660443
-28.6,54,340.090293
12.5,32,340.258842
-28.6,54,341.093609
-28.6,54,342.20763
-36.0,35,342.835949
-28.6,54,343.829292
-32.4,44,344.841584
-30.0,50,345.80401
-33.0,43,346.67867
-28.6,54,347.509447
-22.8,68,348.491821
-37.0,33,348.77207
-28.6,54,349.076257
-36.9,33,349.35551
-28.6,54,350.000784
-28.6,54,350.356832
-28.6,54,350.667001
-23.2,67,351.268393
-28.6,54,351.657353
-35.4,37,352.215859
-28.6,54,352.585869
-28.6,54,352.78733
10.0,25,353.019708
-28.6,54,353.333868
-28.6,54,353.610129
-36.4,34,353.764715
-28.6,54,354.06192
-20.5,74,354.614442
-76.2,60,354.920624
-63.2,92,355.642692
13.1,33,357.00804
16.0,40,357.487757
14.1,36,357.858764
-28.6,54,358.277644
14.1,36,358.513014
-28.6,54,359.134352
-37.0,33,359.442528
-33.4,42,359.90529
-28.6,54,360.462799
11.1,28,360.67922
-28.6,54,361.01931
10.5,27,361.233737
16.3,41,361.47908
-28.6,54,361.899955
10.4,26,362.04756
-28.6,54,362.62302
-28.6,54,363.038908
-28.6,54,363.670219
-28.6,54,363.984379
16.2,41,364.218752
-39.3,27,364.471077
10.2,26,364.662565
-28.6,54,365.27393
11.0,28,365.377652
-28.6,54,366.116677
-28.6,54,366.471725
-28.6,54,366.72804
9.7,25,366.912546
-28.6,54,367.316466
-28.6,54,367.639602
-33.7,41,367.912871
-28.6,54,368.322774
-30.4,49,368.651894
-28.6,54,369.182475
-28.6,54,369.623296
-28.6,54,370.024223
-28.6,54,370.481001
11.0,28,370.752276
-28.6,54,371.063443
12.6,32,371.312776
-28.6,54,371.795486
-80.4,49,372.144551
-28.6,54,372.748935
-28.6,54,373.342347
-34.7,39,373.494939
-28.6,54,373.949723
-28.6,54,374.35065
-28.6,54,374.635887
-35.3,37,375.312078
-74.8,63,375.637208
-27.0,58,377.239922
-28.6,54,377.544108
-31.5,47,377.957003
-35.3,37,378.180406
10.3,26,378.363915
-28.6,54,378.667104
11.7,30,378.91544
18.0,45,379.134853
-28.6,54,379.621552
-28.6,54,380.269818
-28.6,54,380.671742
-28.6,54,381.104585
-38.0,30,381.234237
-28.6,54,381.530445
12.9,33,381.789751
-28.6,54,382.323324
-77.8,56,382.625516
-28.6,54,382.952641
10.3,26,383.067334
-28.6,54,383.659749
11.8,30,383.928032
-28.6,54,384.200303
-30.9,48,384.396778
-28.6,54,384.643119
-28.6,54,385.087929
-28.6,54,385.496835
14.8,37,385.801022
-28.6,54,386.218904
-28.6,54,386.565976
-31.7,46,387.079602
-80.3,50,387.530396
14.1,36,387.732854
-28.6,54,387.985179
-28.6,54,388.256454
-28.6,54,388.639429
16.5,42,388.947605
-28.6,54,389.340554
-28.6,54,390.259097
10.3,26,391.082893
-28.6,54,392.207884
-28.6,54,392.817255
-28.6,54,393.770703
9.5,24,394.401018
-75.6,61,395.484121
-25.9,61,396.480456
-28.6,54,397.329185
-29.7,51,397.993408
10.0,25,398.224789
-32.8,43,398.649653
-28.6,54,398.90497
-34.6,39,400.905619
14.3,36,401.484071
-28.6,54,401.879015
-31.2,47,402.475419
-28.6,54,402.960123
-28.6,54,403.402939
-31.8,46,403.670223
-28.6,54,404.365364
-28.6,54,404.761305
11.8,30,404.994681
-28.6,54,405.485368
13.4,34,405.720739
-28.6,54,406.675185
-28.6,54,407.106032
-28.6,54,407.307494
10.1,26,407.418199
-33.4,42,407.65656
-28.6,54,408.183151
13.0,33,408.371648
-28.6,54,408.945114
-28.6,54,409.390921
-28.6,54,409.696105
-36.3,35,409.87363
-30.0,50,410.18779
-26.7,59,410.688451
-28.6,54,410.985655
-28.6,54,411.58206
-28.6,54,412.0907
