#{"t_start": 1751368097.0160983, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,9.367312
51.4,96,10.02256
51.4,96,10.828406
51.4,96,11.772882
51.4,96,12.610641
51.4,96,13.952055
51.4,96,15.208694
51.4,96,16.377569
51.4,96,17.274172
51.4,96,20.097623
51.4,96,21.373213
51.4,96,22.412434
51.4,96,22.964957
51.4,96,23.712956
51.4,96,24.816008
51.4,96,25.533091
51.4,96,26.574306
51.4,96,27.350232
51.4,96,28.290717
51.4,96,29.075619
51.4,96,29.854537
51.4,96,30.618493
51.4,96,31.256788
51.4,96,32.104521
51.4,96,32.742814
51.4,96,33.468873
51.4,96,34.327577
51.4,96,34.970857
51.4,96,35.959215
51.4,96,36.61546
51.4,96,37.138062
51.4,96,37.893044
51.4,96,38.584196
51.4,96,39.379071
51.4,96,40.649674
51.4,96,41.085508
51.4,96,41.677925
51.4,96,42.36409
51.4,96,42.908634
51.4,96,43.616741
51.4,96,44.203173
51.4,96,44.934218
51.4,96,45.763002
51.4,96,46.496042
51.4,96,47.09145
51.4,96,47.63001
51.4,96,48.235392
51.4,96,49.285585
51.4,96,50.262971
51.4,96,51.13464
51.4,96,53.215078
51.4,96,54.402902
51.4,96,55.44711
51.4,96,56.31878
51.4,96,57.275223
51.4,96,58.212716
51.4,96,59.449409
51.4,96,60.697074
51.4,96,61.823063
51.4,96,62.660823
51.4,96,63.885549
51.4,96,64.79412
51.4,96,65.760536
51.4,96,66.623229
51.4,96,67.806067
51.4,96,68.980926
51.4,96,70.38916
51.4,96,71.008504
51.4,96,71.702648
51.4,96,72.571326
51.4,96,73.314339
51.4,96,73.841928
51.4,96,74.546046
51.4,96,75.707939
51.4,96,76.741177
51.4,96,77.649748
51.4,96,78.724874
51.4,96,80.014425
51.4,96,81.641076
51.4,96,82.477839
51.4,96,83.174975
51.4,96,83.814265
51.4,96,84.547306
51.4,96,85.108805
51.4,96,85.810928
51.4,96,86.396363
51.4,96,87.136383
51.4,96,87.770688
51.4,96,88.57753
51.4,96,89.008379
51.4,96,89.697536
51.4,96,90.485429
51.4,96,91.177578
51.4,96,92.000379
51.4,96,93.160278
51.4,96,93.733744
51.4,96,94.235403
51.4,96,94.992379
51.4,96,95.516976
51.4,96,96.085456
51.4,96,105.275884
51.4,96,105.85334
51.4,96,106.544493
51.4,96,107.090034
51.4,96,107.586706
51.4,96,108.418482
51.4,96,108.945074
51.4,96,109.693075
51.4,96,110.173789
51.4,96,110.983624
51.4,96,111.652834
51.4,96,112.269186
51.4,96,112.870579
51.4,96,113.318381
51.4,96,114.101289
51.4,96,114.619901
51.4,96,115.370894
51.4,96,115.898484
51.4,96,116.577668
51.4,96,117.041427
51.4,96,117.715625
51.4,96,118.260169
51.4,96,118.960297
51.4,96,119.838948
51.4,96,120.379503
51.4,96,120.966932
51.4,96,121.524441
51.4,96,122.231551
51.4,96,122.951626
51.4,96,123.54105
51.4,96,124.256137
51.4,96,124.815642
51.4,96,125.38113
51.4,96,126.077269
51.4,96,126.81729
51.4,96,127.49448
51.4,96,128.141748
51.4,96,128.969536
51.4,96,129.587882
51.4,96,130.147387
51.4,96,130.858485
51.4,96,131.477829
51.4,96,131.908677
51.4,96,132.582875
51.4,96,133.202219
51.4,96,133.765712
51.4,96,134.273355
51.4,96,134.871755
51.4,96,135.80127
51.4,96,136.247077
62.6,104,144.029271
62.6,104,144.713442
51.4,96,145.25998
51.4,96,145.93318
62.6,104,146.59142
62.6,104,147.326455
62.6,104,148.230039
51.4,96,148.682829
51.4,96,149.391933
51.4,96,149.857687
62.6,104,150.446114
62.6,104,150.973704
85.0,120,153.549817
51.4,96,155.887568
62.6,104,158.767864
62.6,104,159.561742
62.6,104,160.360606
62.6,104,161.266185
62.6,104,162.04211
51.4,96,162.718302
51.4,96,163.218964
51.4,96,163.851273
73.8,112,164.339966
51.4,96,165.235572
62.6,104,165.749199
62.6,104,166.298729
73.8,112,167.213284
62.6,104,167.791737
62.6,104,168.521785
62.6,104,169.019455
62.6,104,169.700634
51.4,96,170.518447
73.8,112,171.395103
51.4,96,171.925685
62.6,104,172.694629
51.4,96,173.37481
62.6,104,174.262437
62.6,104,174.827925
73.8,112,175.437296
62.6,104,176.239152
85.0,120,177.16767
62.6,104,177.931627
62.6,104,179.084545
62.6,104,179.683942
62.6,104,180.510731
62.6,104,181.367441
62.6,104,181.890044
62.6,104,182.932257
73.8,112,184.05326
62.6,104,184.822204
62.6,104,193.678525
62.6,104,194.585101
51.4,96,195.253315
62.6,104,195.879639
73.8,112,196.955763
51.4,96,197.628964
62.6,104,198.664195
51.4,96,199.555811
73.8,112,200.591043
73.8,112,201.356995
62.6,104,202.415167
73.8,112,203.343684
62.6,104,204.1605
51.4,96,205.072062
62.6,104,205.857961
51.4,96,206.618927
62.6,104,207.675102
62.6,104,208.565721
62.6,104,209.521167
62.6,104,210.54842
51.4,96,211.206661
51.4,96,211.797082
85.0,120,212.683711
51.4,96,213.378853
62.6,104,214.139819
73.8,112,214.989546
62.6,104,215.815338
85.0,120,216.928363
62.6,104,217.78607
62.6,104,218.629815
62.6,104,219.5324
73.8,112,220.31032
62.6,104,221.422348
51.4,96,222.162369
62.6,104,223.285366
62.6,104,224.319601
