#{"t_start": 1751149262.14178, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,4.842048
51.4,96,5.44643
51.4,96,6.257262
51.4,96,7.148877
51.4,96,7.695415
51.4,96,9.295136
51.4,96,10.241604
51.4,96,10.893859
51.4,96,12.357943
51.4,96,13.055078
51.4,96,14.023488
51.4,96,15.366895
51.4,96,19.72025
51.4,96,20.797369
51.4,96,21.45461
51.4,96,22.372156
51.4,96,23.440299
51.4,96,24.243152
51.4,96,25.203583
51.4,96,25.889746
51.4,96,27.094525
51.4,96,28.627424
51.4,96,29.493109
51.4,96,30.948216
51.4,96,32.460171
51.4,96,34.658293
51.4,96,35.66859
51.4,96,37.24238
51.4,96,38.477077
51.4,96,40.595411
51.4,96,41.95278
51.4,96,43.411877
51.4,96,44.531881
51.4,96,45.218045
51.4,96,46.240311
51.4,96,47.102007
51.4,96,48.06144
51.4,96,48.648869
51.4,96,49.381907
51.4,96,49.94939
51.4,96,50.740274
51.4,96,51.360615
51.4,96,52.720976
51.4,96,53.509866
51.4,96,54.769497
51.4,96,55.849607
51.4,96,57.086299
51.4,96,58.192341
51.4,96,59.046058
51.4,96,60.556018
51.4,96,63.345557
51.4,96,64.778723
51.4,96,66.258764
51.4,96,67.455563
51.4,96,68.833875
51.4,96,70.399689
51.4,96,71.252407
51.4,96,71.830859
51.4,96,72.833179
51.4,96,74.052916
51.4,96,75.160952
51.4,96,75.890001
51.4,96,76.774635
51.4,96,78.310527
51.4,96,79.039576
51.4,96,80.367025
51.4,96,81.249665
51.4,96,82.116347
51.4,96,83.078772
51.4,96,84.078099
51.4,96,85.305815
51.4,96,86.108667
51.4,96,87.043168
51.4,96,87.883919
51.4,96,89.072739
51.4,96,89.979314
51.4,96,91.039478
51.4,96,91.887211
51.4,96,93.08002
51.4,96,94.284797
51.4,96,95.319031
51.4,96,96.752197
51.4,96,97.824329
51.4,96,98.686024
51.4,96,99.762146
51.4,96,101.014795
51.4,96,102.158736
51.4,96,103.005471
51.4,96,103.810317
51.4,96,104.878461
51.4,96,105.931643
51.4,96,106.846197
51.4,96,107.675977
51.4,96,108.298312
51.4,96,109.341522
51.4,96,110.267046
51.4,96,111.144698
51.4,96,112.426271
51.4,96,113.263032
51.4,96,113.852456
51.4,96,122.351721
51.4,96,122.980041
51.4,96,123.727042
51.4,96,124.314471
51.4,96,124.955755
51.4,96,125.756614
51.4,96,126.503615
51.4,96,127.360323
51.4,96,128.170157
51.4,96,128.624941
51.4,96,129.49262
51.4,96,130.270539
51.4,96,130.855973
51.4,96,131.487284
51.4,96,132.596318
51.4,96,133.206685
51.4,96,133.84398
51.4,96,134.680742
51.4,96,135.763845
51.4,96,136.997545
51.4,96,137.878189
51.4,96,138.626188
51.4,96,139.602577
51.4,96,140.415403
51.4,96,140.901103
51.4,96,141.708942
51.4,96,142.272435
51.4,96,142.836925
51.4,96,143.783394
51.4,96,144.437643
51.4,96,144.905392
51.4,96,145.783045
51.4,96,146.399396
51.4,96,147.115481
51.4,96,147.901379
51.4,96,148.790001
51.4,96,149.444251
51.4,96,150.098502
51.4,96,151.159663
51.4,96,151.868766
51.4,96,152.533987
51.4,96,153.303927
51.4,96,154.419942
51.4,96,155.165946
51.4,96,155.671594
51.4,96,156.376707
51.4,96,157.435875
51.4,96,158.348434
51.4,96,159.290912
51.4,96,160.073818
51.4,96,168.804464
51.4,96,169.577397
51.4,96,170.17081
51.4,96,170.849993
51.4,96,171.331705
51.4,96,172.0438
51.4,96,172.598317
51.4,96,173.253564
51.4,96,175.627215
51.4,96,178.549398
51.4,96,181.236212
51.4,96,184.12648
51.4,96,186.727523
51.4,96,187.37479
51.4,96,188.067937
51.4,96,188.911681
51.4,96,189.945914
51.4,96,190.624099
51.4,96,191.495768
51.4,96,192.439245
51.4,96,193.312907
51.4,96,194.073872
51.4,96,194.936564
51.4,96,195.791279
51.4,96,196.468466
51.4,96,197.151639
51.4,96,197.919585
51.4,96,198.640656
51.4,96,199.367711
51.4,96,200.060858
51.4,96,201.071154
51.4,96,201.70845
51.4,96,202.33278
51.4,96,203.245339
51.4,96,203.859695
51.4,96,204.491007
51.4,96,205.149247
51.4,96,206.090728
51.4,96,206.920508
51.4,96,207.480012
51.4,96,208.308795
51.4,96,209.456724
51.4,96,210.301464
51.4,96,210.993613
51.4,96,211.695735
51.4,96,212.484624
51.4,96,213.206694
51.4,96,214.148175
51.4,96,214.769512
51.4,96,215.489587
51.4,96,224.343903
62.6,104,225.09988
73.8,112,225.790034
51.4,96,226.417356
62.6,104,227.300992
51.4,96,228.07193
62.6,104,228.684292
62.6,104,229.637742
51.4,96,230.126434
73.8,112,230.677959
62.6,104,231.807937
62.6,104,232.664645
73.8,112,233.828533
62.6,104,234.540627
73.8,112,235.540952
62.6,104,236.353777
62.6,104,237.060886
85.0,120,237.895653
51.4,96,238.618718
73.8,112,239.453486
51.4,96,240.237389
51.4,96,240.752012
73.8,112,241.512976
62.6,104,242.152267
62.6,104,242.915226
85.0,120,243.727054
73.8,112,244.64061
62.6,104,245.44446
62.6,104,246.146582
51.4,96,246.84272
73.8,112,247.668511
51.4,96,248.366644
73.8,112,249.318099
62.6,104,250.751265
85.0,120,251.54215
62.6,104,252.434762
62.6,104,253.195727
73.8,112,254.251901
73.8,112,255.412797
62.6,104,256.391179
73.8,112,257.164111
73.8,112,257.914105
73.8,112,258.877528
62.6,104,259.986562
73.8,112,260.670732
73.8,112,261.357893
51.4,96,262.074975
73.8,112,263.229886
51.4,96,263.969906
51.4,96,264.481538
51.4,96,273.268035
70.6,144,274.166631
81.8,152,275.290625
81.8,152,276.319872
81.8,152,277.518665
51.4,96,277.974446
81.8,152,279.45349
81.8,152,280.835792
81.8,152,281.818165
81.8,152,282.743689
123.8,192,284.165885
81.8,152,285.145265
81.8,152,286.797844
83.4,136,287.810136
81.8,152,288.924156
107.4,136,289.7679
81.8,152,290.865963
109.4,176,292.048798
85.0,120,293.017208
81.8,152,294.220989
73.8,112,295.235275
81.8,152,296.368244
65.0,120,297.310723
81.8,152,298.63917
51.4,96,299.455985
81.8,152,300.795402
81.8,152,302.13083
81.8,152,303.564994
81.8,152,304.431675
81.8,152,305.96657
51.4,96,306.572948
51.4,96,307.240163
81.8,152,307.986168
81.8,152,309.508096
81.8,152,310.408688
107.4,136,311.5257
81.8,152,312.698563
162.4,216,314.369094
81.8,152,315.813231
81.8,152,318.742396
51.4,96,319.846442
51.4,96,323.136642
81.8,152,326.918526
81.8,152,331.803459
81.8,152,333.835025
81.8,152,334.815403
81.8,152,336.042121
81.8,152,337.378547
85.0,120,338.445692
82.6,144,339.393157
73.8,112,347.921345
51.4,96,348.814955
73.8,112,349.641743
85.0,120,350.489476
62.6,104,351.430957
51.4,96,352.326561
62.6,104,353.06359
62.6,104,354.005073
62.6,104,354.899678
73.8,112,355.622745
62.6,104,356.842482
51.4,96,357.810892
62.6,104,358.660619
62.6,104,359.337807
73.8,112,359.952164
51.4,96,360.618382
62.6,104,361.34045
73.8,112,362.563179
62.6,104,363.306193
85.0,120,364.44714
51.4,96,365.557171
51.4,96,366.213416
62.6,104,366.824781
51.4,96,367.639601
62.6,104,368.461403
62.6,104,369.384933
51.4,96,370.508925
62.6,104,371.123282
51.4,96,372.075734
62.6,104,372.644214
85.0,120,373.452053
51.4,96,374.219999
62.6,104,374.873251
73.8,112,375.898509
62.6,104,376.690391
73.8,112,377.340652
51.4,96,378.249222
62.6,104,379.137844
62.6,104,379.880857
85.0,120,380.788429
73.8,112,381.416748
62.6,104,382.045068
62.6,104,383.022454
62.6,104,383.701637
62.6,104,384.458612
62.6,104,385.161731
51.4,96,385.809997
51.4,96,386.697623
62.6,104,387.466566
51.4,96,388.271413
62.6,104,396.885371
62.6,104,397.544608
62.6,104,398.783295
62.6,104,400.454824
62.6,104,401.497035
62.6,104,402.182202
62.6,104,403.374016
51.4,96,404.074142
62.6,104,404.981715
51.4,96,405.79454
83.4,136,406.999319
85.0,120,408.219054
62.6,104,408.794516
62.6,104,409.537528
62.6,104,410.097032
51.4,96,411.341702
62.6,104,412.019888
62.6,104,412.758912
85.0,120,413.418148
51.4,96,414.227981
51.4,96,414.956034
62.6,104,416.17278
62.6,104,417.080352
62.6,104,417.944042
51.4,96,418.887518
62.6,104,420.017495
62.6,104,420.890161
51.4,96,421.66409
85.0,120,422.716276
62.6,104,423.242868
62.6,104,424.12451
61.0,120,425.096909
51.4,96,425.543713
62.6,104,426.271765
62.6,104,426.935989
51.4,96,427.630132
51.4,96,428.90572
62.6,104,429.832242
62.6,104,430.717873
51.4,96,431.579568
62.6,104,432.658681
62.6,104,433.436601
73.8,112,434.027021
62.6,104,434.944567
62.6,104,435.687579
62.6,104,436.152336
51.4,96,436.824538
62.6,104,437.765022
62.6,104,438.551917
62.6,104,439.625048
51.4,96,447.899913
73.8,112,448.563138
73.8,112,449.661202
73.8,112,450.419174
73.8,112,451.355669
73.8,112,452.072751
73.8,112,452.999272
73.8,112,453.861964
73.8,112,454.458369
73.8,112,455.370928
62.6,104,455.900512
73.8,112,456.647514
73.8,112,457.475299
73.8,112,458.057741
51.4,96,458.64517
73.8,112,459.589644
73.8,112,460.465302
62.6,104,461.306052
73.8,112,462.175726
51.4,96,462.836958
62.6,104,463.698653
73.8,112,465.17271
73.8,112,466.483204
73.8,112,468.160717
85.0,120,469.076268
73.8,112,470.142416
51.4,96,470.880442
62.6,104,471.618469
51.4,96,472.295656
73.8,112,472.915998
85.0,120,473.936268
73.8,112,475.036326
62.6,104,476.197221
51.4,96,477.258382
73.8,112,478.131047
51.4,96,478.965814
51.4,96,479.538283
73.8,112,480.482757
85.0,120,481.474105
73.8,112,482.215123
73.8,112,482.91525
85.0,120,483.771959
51.4,96,484.856058
51.4,96,485.503327
73.8,112,486.107711
73.8,112,487.189816
73.8,112,488.379633
51.4,96,489.141595
51.4,96,489.885605
73.8,112,490.653551
61.0,120,499.651482
102.6,184,501.067694
96.2,128,502.373203
98.4,136,503.641809
83.4,136,504.791733
85.0,120,505.902761
84.4,136,507.205277
129.6,184,508.654401
51.4,96,509.437306
87.4,136,510.320943
129.8,152,511.246467
85.0,120,511.877778
61.0,120,512.876108
51.4,96,513.744784
72.2,128,515.029348
51.4,96,515.705539
73.8,112,516.792632
73.8,112,517.690231
83.0,120,518.784304
73.8,112,519.79859
161.6,184,521.224776
88.4,136,522.343783
84.4,136,523.368044
88.4,136,524.44217
84.4,136,525.287907
62.6,104,526.190494
88.4,136,527.467078
61.0,120,528.14327
84.4,136,529.109684
88.4,136,530.323438
161.6,184,531.572098
84.4,136,533.246619
82.0,120,534.290826
108.8,192,535.921465
51.4,96,536.761217
84.4,136,537.778497
51.4,96,538.78281
73.8,112,539.334335
72.2,128,540.720626
135.0,160,542.151798
51.4,96,543.352587
84.4,136,544.620196
84.4,136,545.567661
71.0,120,546.387468
83.4,136,547.981205
87.4,136,549.121156
84.4,136,549.935977
153.8,192,551.394077
62.6,104,552.051318
51.4,96,552.670661
51.4,96,561.989734
73.8,112,562.654955
85.0,120,563.29225
73.8,112,564.364382
51.4,96,565.138313
73.8,112,566.08478
51.4,96,566.902593
73.8,112,567.928848
73.8,112,569.053838
73.8,112,569.835746
73.8,112,570.545847
51.4,96,571.007612
51.4,96,571.749628
51.4,96,572.525552
51.4,96,573.105999
73.8,112,574.079395
73.8,112,575.125597
73.8,112,576.222662
51.4,96,577.179104
51.4,96,577.874245
51.4,96,578.893519
73.8,112,580.027484
73.8,112,580.72462
73.8,112,581.690037
73.8,112,582.594618
73.8,112,583.52812
73.8,112,584.372861
51.4,96,584.951314
51.4,96,585.544727
51.4,96,586.376502
73.8,112,587.493514
51.4,96,588.113855
51.4,96,589.075283
73.8,112,589.813309
73.8,112,591.008112
