#{"t_start": 1751109198.9320157, "env_id": "VizdoomTakeCover-v0"}
r,l,t
13.7,35,7.865935
-28.3,55,8.399508
-26.8,58,9.205353
-26.8,58,9.828686
-26.8,58,10.3842
-26.8,58,11.096295
-26.8,58,11.406465
-21.3,72,12.195355
-24.4,64,12.781786
-26.8,58,13.451993
-26.8,58,14.116217
-81.2,47,14.540083
-33.5,42,14.975917
-26.8,58,15.502508
-24.2,65,16.006161
-26.8,58,16.613536
-35.0,38,16.902762
11.6,29,17.126166
13.9,35,17.542053
-26.8,58,18.275092
15.4,39,18.633135
-26.8,58,19.296361
-26.8,58,19.884786
-26.8,58,20.494157
-29.3,52,21.346875
-26.8,58,21.968214
-26.8,58,22.579578
-34.1,40,22.942606
12.2,31,23.19194
-26.8,58,23.728505
22.7,57,24.392728
26.3,66,25.115794
-26.8,58,25.698236
-26.8,58,26.290651
-26.8,58,26.859131
15.5,39,27.317903
-26.8,58,27.87641
-26.8,58,28.613438
-30.6,49,29.266691
15.2,38,29.694546
-26.8,58,30.669937
-26.8,58,31.260358
-26.8,58,31.980432
-26.8,58,32.613739
-29.5,52,32.910943
-26.8,58,33.507347
-33.3,42,33.838461
-26.8,58,34.281277
16.8,42,34.69916
16.9,43,35.239714
-26.8,58,37.178527
-33.3,42,37.577461
-26.8,58,37.982378
13.6,34,38.276591
-30.3,50,38.962755
-26.8,58,39.945127
13.9,35,40.210417
-128.4,54,40.838736
23.5,59,41.681482
11.0,28,41.954752
-26.8,58,42.434468
-26.8,58,42.933134
11.3,29,43.173491
12.8,32,43.452744
-26.8,58,43.909522
-32.6,44,44.41916
-26.8,58,44.85998
-26.8,58,45.500268
15.1,38,45.906182
12.4,31,46.581375
-30.1,50,47.604639
14.8,37,48.005566
-26.8,58,48.702702
-30.8,48,49.358947
-26.8,58,50.252557
-26.8,58,50.928747
-26.8,58,52.349945
-26.8,58,54.417415
-31.6,46,55.031772
-26.8,58,55.985222
-70.6,74,56.574645
-31.5,47,57.158085
14.0,35,57.536073
-26.8,58,57.953955
-26.8,58,59.056008
-30.0,50,59.748156
-35.1,38,60.271755
-26.8,58,61.217227
-21.3,72,61.915359
-81.8,46,62.488826
-26.8,58,62.996467
-26.8,58,63.887085
17.5,44,64.096525
-28.7,54,64.678966
-31.4,47,65.031025
14.3,36,65.291328
13.6,34,65.788
-26.8,58,66.164992
-29.1,53,66.935929
12.8,32,67.291978
-26.8,58,69.482118
11.9,30,69.644683
17.3,44,70.190224
13.6,34,70.575195
-26.8,58,71.322197
20.5,52,72.006366
12.2,31,72.306563
15.7,40,72.588809
13.0,33,72.893992
-33.4,42,73.24605
12.2,31,73.754691
-81.8,46,74.39398
-26.8,58,75.028283
-26.8,58,75.823158
-26.8,58,76.599082
12.4,31,76.991033
18.8,47,77.625337
-26.8,58,78.481047
15.5,39,78.845075
-26.8,58,79.329777
11.0,28,79.659894
-26.8,58,80.255305
-26.8,58,81.290533
-26.8,58,82.070446
-35.2,37,83.091715
18.1,46,83.801816
-33.6,41,84.313447
-33.1,43,85.101339
18.4,46,85.819418
13.6,34,86.179455
-32.2,45,86.851657
-26.8,58,87.625586
11.0,28,88.010557
-26.8,58,88.856295
-32.7,44,89.332022
-26.8,58,89.984278
10.7,27,90.165792
-26.8,58,90.850959
-55.6,111,92.016841
-123.1,68,92.697021
-26.4,59,93.355261
-26.8,58,93.805058
-26.8,58,94.579984
-26.8,58,95.377851
-26.8,58,96.239546
-26.8,58,96.687348
-26.8,58,97.286744
13.0,33,97.572978
-32.4,44,98.038733
12.7,32,98.487533
15.7,40,100.903071
-26.8,58,101.608185
13.6,34,102.104856
19.0,48,102.848866
22.0,55,103.363489
-26.8,58,103.946928
20.3,51,104.700912
-26.8,58,105.420985
-26.8,58,106.470179
-23.6,66,107.195239
-33.2,42,107.878413
-26.8,58,108.383062
-26.8,58,108.91464
-26.8,58,109.657654
14.0,35,110.508377
-26.8,58,111.189556
-29.1,53,111.877715
-26.8,58,112.758359
-26.8,58,113.587142
26.6,67,114.335141
-26.8,58,114.841786
12.5,32,115.279615
-20.9,73,115.794238
11.0,28,116.002681
-26.8,58,116.688847
13.4,34,117.213443
-35.0,38,117.682189
-26.8,58,118.462102
-35.5,37,118.855051
-26.8,58,119.937157
-26.8,58,120.664212
-26.8,58,121.578765
-76.3,60,122.455421
15.1,38,122.984007
-26.8,58,123.669174
-37.6,31,124.307467
18.2,46,124.784191
-26.8,58,125.417497
-26.8,58,126.17547
-26.8,58,126.865623
-71.1,73,128.025521
24.8,62,128.717669
-26.6,59,129.451706
-35.5,37,130.257551
15.1,38,130.568718
-26.8,58,132.098625
-26.8,58,133.63352
-26.8,58,134.965956
-31.9,46,136.079976
-26.8,58,137.287746
11.6,29,140.707598
-26.8,58,141.524413
-32.7,44,142.201602
-34.5,39,142.66935
14.5,37,143.064293
-33.7,41,143.386432
-26.8,58,144.191279
-26.8,58,144.947257
-26.8,58,146.010413
12.4,31,146.281687
16.1,41,146.640727
-26.8,58,147.30495
-26.5,59,148.073894
11.3,29,148.356138
17.6,44,148.681269
-26.8,58,149.433257
-26.8,58,149.863107
-26.8,58,150.57221
-78.5,54,151.212499
-26.8,58,151.82486
20.0,50,152.321531
-29.1,53,152.9688
-36.4,34,153.192203
-30.8,48,153.903301
-27.8,56,154.667258
-26.8,58,155.231747
15.1,38,155.580813
13.6,34,156.297896
-28.4,54,156.883329
-26.8,58,157.44383
-26.8,58,158.006326
-26.8,58,158.614698
-26.8,58,159.39162
-26.8,58,160.366013
12.4,31,160.910557
-26.8,58,161.620658
-26.8,58,162.270919
-26.8,58,163.157547
-26.8,58,164.011263
-26.8,58,164.448094
17.8,45,164.975683
-26.8,58,165.602009
19.0,48,166.176471
13.9,35,166.646215
-34.7,39,167.135905
-26.8,58,167.909834
-21.2,72,168.452383
-30.9,48,168.877247
-26.8,58,169.413811
-30.2,50,169.883556
-26.8,58,172.325024
-30.1,50,173.008197
16.2,41,173.43705
14.5,37,174.048414
16.1,41,174.429395
-26.8,58,174.840297
