#{"t_start": 1751109198.9320157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
62.6,104,8.618922
51.4,96,9.783805
62.6,104,10.541778
73.8,112,11.622886
62.6,104,12.649141
62.6,104,13.918745
62.6,104,14.917074
85.0,120,16.089937
51.4,96,16.84791
62.6,104,17.929018
62.6,104,19.202611
51.4,96,20.188972
62.6,104,21.480521
51.4,96,22.248464
51.4,96,23.389411
62.6,104,24.314937
62.6,104,25.239463
62.6,104,26.290651
62.6,104,27.200218
51.4,96,28.107791
51.4,96,29.16596
62.6,104,30.170274
62.6,104,31.366075
51.4,96,32.515999
51.4,96,33.355753
62.6,104,34.212461
62.6,104,35.266642
73.8,112,36.19416
62.6,104,37.362037
62.6,104,38.267614
62.6,104,40.021921
85.0,120,41.509942
62.6,104,42.533204
62.6,104,43.4697
62.6,104,44.271554
62.6,104,45.301799
62.6,104,46.613291
62.6,104,48.341667
62.6,104,49.976295
62.6,104,51.574021
62.6,104,54.14315
62.6,104,55.561355
62.6,104,56.83794
62.6,104,57.737534
62.6,104,58.986194
62.6,104,60.334587
73.8,112,61.397743
51.4,96,62.746137
62.6,104,63.919997
62.6,104,64.947248
51.4,96,67.626083
51.4,96,68.874743
62.6,104,70.253057
62.6,104,71.656304
85.0,120,72.374382
73.8,112,73.87836
62.6,104,74.918576
62.6,104,76.118367
85.0,120,77.728062
51.4,96,79.144273
73.8,112,80.329103
62.6,104,81.8261
51.4,96,83.698092
62.6,104,85.167163
51.4,96,86.37194
62.6,104,87.730307
51.4,96,88.701709
85.0,120,90.118917
107.4,136,91.337657
51.4,96,92.774814
51.4,96,93.613569
51.4,96,94.881178
51.4,96,96.069999
73.8,112,97.088275
62.6,104,98.045714
62.6,104,99.81199
62.6,104,101.291033
62.6,104,102.565624
62.6,104,103.653713
85.0,120,105.299311
51.4,96,106.69059
62.6,104,108.021032
85.0,120,109.182923
62.6,104,110.613098
62.6,104,111.659299
73.8,112,112.913943
51.4,96,114.055888
51.4,96,114.923567
62.6,104,115.982734
62.6,104,117.36803
51.4,96,118.627659
62.6,104,119.90624
51.4,96,120.993331
62.6,104,122.191127
51.4,96,123.223367
73.8,112,124.570762
62.6,104,125.923145
62.6,104,127.441085
62.6,104,129.037813
51.4,96,129.95137
51.4,96,141.616167
51.4,96,142.98351
51.4,96,143.989818
51.4,96,145.515736
51.4,96,146.845181
51.4,96,147.725825
51.4,96,148.670298
51.4,96,149.903999
51.4,96,150.883378
51.4,96,151.702188
51.4,96,152.578844
51.4,96,153.793594
51.4,96,154.728094
51.4,96,155.631678
51.4,96,157.067836
51.4,96,157.906592
51.4,96,158.783248
51.4,96,160.448792
51.4,96,161.349383
51.4,96,162.285878
51.4,96,164.026223
51.4,96,165.23499
51.4,96,166.209383
51.4,96,167.320411
