#{"t_start": 1752319386.676534, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,5.331745
-28.1,55,6.01791
-28.1,55,7.145895
14.8,37,7.867964
-31.6,46,8.692759
13.0,33,9.271212
11.2,28,9.879585
-33.0,43,10.713357
-28.1,55,11.475319
14.5,37,11.95404
-36.2,35,12.567399
-28.1,55,13.480957
16.1,41,14.01852
-28.1,55,15.029816
-35.3,37,15.371901
-28.1,55,16.293437
18.1,46,17.079336
-28.1,55,17.929064
13.6,34,18.411774
-28.1,55,19.336302
-28.1,55,20.463289
-28.1,55,21.59227
-28.1,55,22.458953
14.5,37,23.192991
19.1,48,24.056682
-29.4,52,25.068975
-78.4,54,25.916709
-28.1,55,26.907061
-28.1,55,27.615168
-29.7,51,28.265429
-28.1,55,29.331578
20.5,52,30.232171
-36.2,35,30.766742
-28.1,55,31.686283
-28.1,55,32.407355
-28.1,55,33.390726
-74.8,63,34.157676
-28.1,55,34.616449
-28.1,55,34.888721
14.2,36,35.375419
-28.1,55,36.083527
-28.1,55,36.605132
-28.1,55,37.244423
-28.1,55,38.34149
12.4,31,39.201191
-28.1,55,39.774658
-28.1,55,40.370066
-28.1,55,41.070194
13.0,33,41.265671
14.9,38,41.516002
-28.1,55,43.341124
-31.7,46,44.022302
-28.1,55,44.50501
-28.1,55,45.123358
-31.4,47,45.563181
-28.1,55,46.195491
13.6,34,46.458787
-28.1,55,46.79788
-26.8,58,47.200803
-28.1,55,47.717422
-38.1,30,47.913896
-31.9,46,48.466419
-19.1,78,49.439817
-28.1,55,49.82379
11.2,28,50.153907
-76.9,58,50.529902
-27.1,58,51.175177
13.1,33,51.357689
31.9,80,51.784548
-28.1,55,52.075769
13.0,33,52.272244
-28.1,55,52.703092
-28.1,55,53.001295
16.6,42,53.228687
-28.1,55,53.643578
15.4,39,53.993642
-28.1,55,54.356671
15.1,38,54.640911
-28.1,55,55.062783
-28.1,55,55.379935
15.1,38,55.693098
-16.7,84,56.273546
-30.2,50,56.738304
-28.1,55,57.132251
-77.9,56,57.483311
11.2,28,57.669814
-28.1,55,58.330049
16.3,41,58.677119
14.0,35,58.91648
-24.3,65,59.276518
-28.1,55,59.637552
-28.1,55,60.451376
-28.1,55,61.799772
-79.8,51,62.417121
-28.1,55,62.662465
-28.1,55,63.061398
11.8,30,63.420438
-20.6,74,64.350951
11.6,29,64.809724
-28.1,55,65.36823
-32.5,44,67.928386
29.9,75,68.463954
-71.9,71,68.807036
-28.1,55,69.253842
-28.1,55,69.581965
-28.1,55,69.799383
-28.1,55,70.08861
15.8,40,70.563341
-127.6,56,70.841597
-28.1,55,71.247511
-31.2,47,71.748173
-28.1,55,72.12317
12.1,31,72.549032
-28.1,55,73.002819
-33.3,42,73.450622
-28.1,55,74.002147
-25.9,61,74.5058
13.1,33,74.730201
-28.1,55,75.141102
-28.1,55,75.432323
-28.1,55,75.865166
13.9,35,76.051667
-25.1,63,76.620147
-28.1,55,76.913363
-28.1,55,77.242483
-28.1,55,77.673331
-28.1,55,77.889752
-28.1,55,78.314617
-28.1,55,78.561956
11.5,29,78.721529
11.2,28,78.914014
-28.1,55,79.157364
-20.7,74,79.755764
16.7,42,80.044991
-25.3,62,80.354164
-28.1,55,80.653364
-31.8,46,80.898708
13.0,33,81.114132
-28.1,55,81.398372
23.2,58,81.925961
17.2,43,82.092516
-28.1,55,82.415653
-28.1,55,82.901354
-32.8,43,83.106804
-32.7,44,83.435924
18.1,46,83.704207
13.9,35,83.902678
-34.0,40,84.090175
-28.1,55,84.354468
-33.2,42,84.567898
16.4,41,85.517359
-30.9,48,85.733781
-28.1,55,86.245414
-28.1,55,86.663296
-28.1,55,87.051259
14.6,37,87.235766
11.5,29,87.350458
-28.1,55,87.756373
28.3,71,88.204176
-30.9,48,88.510358
-28.1,55,88.803574
-28.1,55,89.053904
-35.8,36,89.276309
-28.1,55,89.704165
-28.1,55,90.252699
-28.9,53,90.539931
-32.9,43,90.957814
-36.3,35,91.220113
-28.1,55,91.517318
-30.6,49,91.858407
-28.1,55,92.097766
-28.1,55,92.503681
-22.5,69,93.261654
15.8,40,93.445164
-29.6,51,93.739377
-28.1,55,94.280929
-28.1,55,94.586114
-28.1,55,94.93917
11.8,30,95.431852
-26.1,60,95.901596
-28.1,55,96.198802
-28.1,55,96.511964
18.1,46,96.739356
-28.1,55,96.955777
-30.9,48,97.157239
12.4,31,97.254978
17.2,43,97.577117
-28.1,55,97.896263
-28.1,55,98.368003
-28.1,55,98.796855
11.5,29,99.108024
-28.1,55,99.498978
-28.1,55,99.810146
18.2,46,100.111341
13.0,33,100.340728
-28.1,55,100.65788
12.4,31,100.871309
17.8,45,101.106681
-28.1,55,101.870637
-28.1,55,102.295501
11.5,29,103.71371
-28.1,55,104.213373
-129.3,52,104.786841
-28.1,55,105.201731
-27.7,56,105.507913
10.6,27,105.775198
11.2,28,105.911833
-28.1,55,106.420472
-28.1,55,107.005908
-35.6,36,107.322062
10.9,28,107.414814
-28.1,55,107.838681
-29.2,52,108.397189
-31.6,46,110.088665
13.9,35,110.336004
-28.1,55,110.955348
-28.1,55,111.769172
-28.1,55,112.44337
-33.8,41,112.744564
-34.2,40,113.095626
-28.1,55,113.78977
-28.1,55,114.318357
12.7,32,114.704324
-34.1,40,115.200997
11.8,30,115.892149
11.5,29,116.272133
-28.1,55,116.963285
-28.1,55,117.939676
19.1,48,118.49519
18.1,46,118.801371
-36.3,35,118.935014
-28.1,55,119.25815
-25.3,62,119.667057
-28.1,55,119.992187
12.8,32,120.240523
-25.8,61,120.744176
-31.1,48,121.381473
-15.7,86,122.826609
-28.1,55,123.734183
14.3,36,124.388433
11.2,28,124.757447
-28.1,55,125.509436
-28.1,55,126.493804
-34.0,40,126.871794
-28.1,55,127.482162
-28.1,55,128.176307
-28.1,55,128.567261
12.7,32,128.90436
-29.2,52,129.192589
15.1,38,129.459874
-82.5,44,130.587859
-32.3,45,131.020701
-28.1,55,131.345832
-28.1,55,131.730803
-28.1,55,132.044963
-35.0,38,132.332195
-31.7,46,132.557593
-31.6,46,132.831859
13.9,35,133.025342
-31.9,46,133.229795
13.8,35,133.39236
-19.8,76,133.894019
-81.9,46,134.122409
11.5,29,134.286968
-28.1,55,134.5742
-80.4,49,134.846473
-28.1,55,135.203518
-28.1,55,135.456841
-28.1,55,135.721135
-26.6,59,136.299587
-28.1,55,136.5569
-33.1,43,136.756367
-28.1,55,137.098454
-28.0,55,137.375711
-34.3,40,137.584153
-28.1,55,137.808553
