#{"t_start": 1752660786.3106213, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,9.524225
51.4,96,10.644229
51.4,96,11.706387
51.4,96,12.43045
51.4,96,13.776848
51.4,96,15.484279
51.4,96,16.988255
51.4,96,18.265836
51.4,96,18.737575
51.4,96,19.425734
51.4,96,21.906099
51.4,96,22.855557
51.4,96,23.85987
51.4,96,24.957933
51.4,96,26.113492
51.4,96,27.751984
51.4,96,28.962336
51.4,96,29.746905
51.4,96,30.43609
51.4,96,31.010071
51.4,96,31.752115
51.4,96,32.383947
51.4,96,33.485045
51.4,96,34.071997
51.4,96,34.845956
51.4,96,36.062252
51.4,96,36.875584
51.4,96,37.583689
51.4,96,38.664797
51.4,96,39.451691
51.4,96,40.155807
51.4,96,40.772158
51.4,96,41.265838
51.4,96,41.751538
51.4,96,42.557382
51.4,96,43.36921
51.4,96,43.878846
51.4,96,44.517139
51.4,96,45.277105
51.4,96,46.023109
51.4,96,46.510805
51.4,96,47.28274
51.4,96,47.900087
51.4,96,48.377809
51.4,96,49.052005
51.4,96,49.553663
51.4,96,50.10818
51.4,96,50.975859
51.4,96,51.670001
51.4,96,52.544661
51.4,96,55.420965
51.4,96,56.467166
51.4,96,57.355788
51.4,96,58.280314
51.4,96,59.839144
51.4,96,62.282607
51.4,96,63.426546
51.4,96,66.445533
51.4,96,69.845436
51.4,96,71.203803
51.4,96,72.95811
51.4,96,74.123989
51.4,96,75.52524
51.4,96,76.339063
51.4,96,77.686458
51.4,96,78.78452
51.4,96,79.902529
51.4,96,80.596672
51.4,96,81.58403
51.4,96,82.671122
51.4,96,83.360277
51.4,96,84.120244
51.4,96,84.69371
51.4,96,85.426749
51.4,96,86.506859
51.4,96,87.390494
51.4,96,88.39381
51.4,96,89.5936
51.4,96,90.244858
51.4,96,91.087602
51.4,96,92.462924
51.4,96,93.341572
51.4,96,94.064637
51.4,96,94.764765
51.4,96,95.67832
51.4,96,96.413354
51.4,96,97.341869
51.4,96,98.422977
51.4,96,99.029354
51.4,96,100.190248
51.4,96,101.075879
51.4,96,101.753067
51.4,96,102.487103
51.4,96,103.150329
51.4,96,103.978114
51.4,96,104.944529
51.4,96,105.67258
51.4,96,106.543251
51.4,96,107.45182
51.4,96,108.121029
51.4,96,118.509236
51.4,96,119.275187
51.4,96,120.011217
51.4,96,120.55576
51.4,96,121.204025
51.4,96,121.634872
51.4,96,122.188392
51.4,96,123.118902
51.4,96,123.563712
51.4,96,124.195023
51.4,96,124.904126
51.4,96,125.632178
51.4,96,126.25152
51.4,96,126.970597
51.4,96,127.737544
51.4,96,128.573308
51.4,96,129.354219
51.4,96,129.841914
51.4,96,130.549022
51.4,96,131.344893
51.4,96,132.360178
51.4,96,133.849193
51.4,96,134.687949
51.4,96,135.607489
51.4,96,136.508079
51.4,96,137.233139
51.4,96,138.008066
51.4,96,138.759057
51.4,96,139.245754
51.4,96,139.687572
51.4,96,140.537299
51.4,96,141.366081
51.4,96,142.029308
51.4,96,142.538944
51.4,96,143.351768
51.4,96,143.856419
51.4,96,144.639323
51.4,96,145.394303
51.4,96,145.962783
51.4,96,146.402607
51.4,96,147.176536
51.4,96,147.807846
51.4,96,148.23271
51.4,96,148.807172
51.4,96,149.211092
51.4,96,149.920195
51.4,96,150.57245
51.4,96,151.024241
51.4,96,151.524902
51.4,96,152.180148
51.4,96,160.273494
51.4,96,160.853941
51.4,96,161.339642
51.4,96,161.875208
51.4,96,162.525469
51.4,96,163.30239
51.4,96,163.746203
51.4,96,164.324655
51.4,96,164.789412
51.4,96,165.367864
51.4,96,165.93734
51.4,96,166.38215
51.4,96,166.924698
51.4,96,167.546036
51.4,96,168.461587
51.4,96,168.948284
51.4,96,169.601537
51.4,96,170.179989
51.4,96,170.733509
51.4,96,171.34587
51.4,96,172.020066
51.4,96,172.453905
51.4,96,172.937612
51.4,96,173.464202
51.4,96,174.189262
51.4,96,174.941251
51.4,96,175.603478
51.4,96,176.356464
51.4,96,177.038639
51.4,96,177.813565
51.4,96,178.353122
51.4,96,179.091147
51.4,96,179.653642
51.4,96,180.197187
51.4,96,180.878365
51.4,96,181.55655
51.4,96,182.107078
51.4,96,182.753348
51.4,96,183.372692
51.4,96,183.829469
51.4,96,184.477734
51.4,96,184.986374
51.4,96,185.771274
51.4,96,187.742999
51.4,96,190.462722
51.4,96,193.127592
51.4,96,194.596662
51.4,96,195.207029
51.4,96,195.949043
51.4,96,196.429757
62.6,104,204.786398
62.6,104,205.211261
62.6,104,206.042039
62.6,104,206.577606
51.4,96,207.093227
73.8,112,207.888101
62.6,104,208.460569
62.6,104,209.204577
62.6,104,209.912683
51.4,96,210.434288
51.4,96,211.120451
51.4,96,211.845513
62.6,104,212.633404
51.4,96,213.27768
73.8,112,214.095491
62.6,104,214.718824
51.4,96,215.303261
73.8,112,215.939558
62.6,104,216.417279
62.6,104,217.324851
51.4,96,218.030963
62.6,104,218.850769
62.6,104,219.55688
62.6,104,220.259999
51.4,96,221.063847
62.6,104,221.773948
85.0,120,222.536906
62.6,104,223.142287
71.0,120,223.90724
62.6,104,224.759959
62.6,104,225.7164
62.6,104,226.545183
51.4,96,227.017918
51.4,96,227.571437
62.6,104,228.193771
51.4,96,228.78519
85.0,120,229.395556
62.6,104,230.011907
62.6,104,230.988294
62.6,104,231.74128
51.4,96,232.454372
51.4,96,233.307091
85.0,120,234.138865
51.4,96,234.529819
62.6,104,235.258868
73.8,112,236.049753
62.6,104,236.610253
62.6,104,237.352268
62.6,104,238.172075
73.8,112,238.836297
51.4,96,246.683302
51.4,96,247.207899
51.4,96,247.708559
51.4,96,248.460548
51.4,96,249.351164
51.4,96,249.803953
51.4,96,250.313589
51.4,96,250.937919
51.4,96,251.546291
51.4,96,252.18957
51.4,96,252.825867
51.4,96,253.438229
51.4,96,253.857109
51.4,96,254.528313
51.4,96,254.984093
51.4,96,255.520658
51.4,96,256.277633
51.4,96,256.807215
51.4,96,257.706808
51.4,96,258.323159
51.4,96,259.045228
51.4,96,259.557856
51.4,96,260.412569
51.4,96,260.886301
51.4,96,261.555511
51.4,96,262.225718
51.4,96,262.833093
51.4,96,263.446452
51.4,96,263.988003
51.4,96,264.510605
51.4,96,266.089381
51.4,96,269.06143
51.4,96,271.513867
51.4,96,273.958328
51.4,96,276.46163
51.4,96,278.425375
51.4,96,279.101566
51.4,96,279.711933
51.4,96,280.409067
51.4,96,280.844902
51.4,96,281.45826
51.4,96,282.049679
51.4,96,282.854525
51.4,96,283.418017
51.4,96,284.143078
51.4,96,284.853178
51.4,96,285.417667
51.4,96,286.017063
51.4,96,286.479825
51.4,96,287.261733
51.4,96,295.164589
51.4,96,295.584466
51.4,96,296.357398
51.4,96,296.849082
51.4,96,297.41457
51.4,96,297.860377
51.4,96,298.847734
51.4,96,299.572795
51.4,96,300.227045
51.4,96,300.944126
51.4,96,301.48069
51.4,96,302.157878
51.4,96,302.846037
51.4,96,303.389583
51.4,96,304.011919
51.4,96,304.522552
51.4,96,305.107985
51.4,96,305.620614
51.4,96,306.292815
51.4,96,306.863289
51.4,96,307.456702
51.4,96,308.015207
51.4,96,308.498913
51.4,96,309.086342
51.4,96,309.701695
51.4,96,310.374894
51.4,96,311.06405
51.4,96,311.631531
51.4,96,313.494547
51.4,96,314.198663
51.4,96,314.895798
51.4,96,315.42239
51.4,96,315.917066
51.4,96,316.73388
51.4,96,317.487862
51.4,96,318.12815
51.4,96,318.869167
51.4,96,319.359854
51.4,96,319.755795
51.4,96,320.249474
51.4,96,320.898737
51.4,96,321.512096
51.4,96,322.129444
51.4,96,322.877443
51.4,96,323.307293
51.4,96,323.846849
51.4,96,324.408347
51.4,96,324.95688
51.4,96,325.529347
51.4,96,326.139714
51.4,96,334.021627
51.4,96,334.596089
51.4,96,335.11869
51.4,96,335.689164
51.4,96,336.149931
51.4,96,336.678518
51.4,96,337.162223
51.4,96,337.804505
51.4,96,338.384953
51.4,96,339.010279
51.4,96,339.559809
51.4,96,340.24298
51.4,96,340.855343
51.4,96,341.679138
51.4,96,342.460048
51.4,96,343.25193
51.4,96,343.776527
51.4,96,344.525522
51.4,96,345.464012
51.4,96,346.02152
51.4,96,346.558085
51.4,96,346.935076
51.4,96,347.700029
51.4,96,348.207671
51.4,96,348.728278
51.4,96,349.309722
51.4,96,350.26018
51.4,96,350.839629
51.4,96,351.40013
51.4,96,352.054379
51.4,96,352.58097
51.4,96,353.254169
51.4,96,353.72491
51.4,96,354.643452
51.4,96,354.993515
51.4,96,355.474229
51.4,96,356.146431
51.4,96,356.718899
51.4,96,357.277405
51.4,96,357.781057
51.4,96,358.337569
51.4,96,358.96489
51.4,96,359.46954
51.4,96,360.414012
51.4,96,360.953569
51.4,96,361.726501
51.4,96,362.253092
51.4,96,362.773699
51.4,96,363.431938
