#{"t_start": 1751118435.5834045, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,3.657217
-26.8,58,4.002294
13.6,34,4.281547
14.8,37,4.588725
-33.4,42,4.859999
-26.8,58,5.447428
-26.8,58,5.832398
-33.9,41,6.035854
-26.8,58,6.60533
-26.8,58,7.475004
-78.5,54,8.160172
17.8,45,8.438427
-33.1,43,8.997931
11.9,30,9.711024
-26.8,58,10.461017
-26.8,58,11.200041
-78.0,55,12.161469
-26.8,58,12.861596
-26.8,58,13.332338
14.3,36,13.889845
-33.8,41,14.348619
-20.8,73,15.183386
-73.7,66,16.075001
-26.8,58,16.954648
-123.0,68,17.657767
-77.4,57,18.240209
-26.8,58,18.789739
-32.7,44,19.310346
-26.5,59,19.9257
13.6,34,20.189994
-26.8,58,20.794377
-26.8,58,21.577653
-27.6,56,22.133794
-26.8,58,22.65839
-26.8,58,23.324609
-32.0,45,23.765429
-31.5,47,24.215227
-26.8,58,24.819609
-32.9,43,25.146734
-31.1,48,25.754109
-26.8,58,26.433293
19.7,50,26.940934
-26.8,58,27.532354
-126.2,60,28.304288
-28.5,54,29.049296
-26.8,58,29.563919
11.0,28,29.966841
-26.8,58,30.61411
-26.8,58,31.24542
22.1,56,31.725139
-26.8,58,33.796596
-26.8,58,34.305238
-26.8,58,34.943529
-26.8,58,35.902963
-27.6,56,36.477427
-26.8,58,37.142647
15.2,38,37.643307
-30.8,48,37.966443
13.3,34,38.269632
-26.8,58,39.071488
-26.8,58,39.782585
21.8,55,40.338099
-26.8,58,40.890621
-26.8,58,41.843074
17.6,44,42.444464
-26.8,58,42.845392
16.7,42,43.340069
16.9,43,43.961407
22.0,55,44.493983
-26.8,58,45.192115
-36.8,33,45.696765
-26.8,58,46.40886
-26.8,58,47.036183
12.5,32,47.374278
-26.8,58,48.128261
-79.9,51,48.919146
-32.6,44,49.494606
-33.0,43,50.115944
16.4,41,51.312743
20.4,51,53.015189
-34.4,39,53.952681
-26.8,58,55.92341
11.3,29,56.856913
14.2,36,57.831306
-26.8,58,58.466607
-26.8,58,59.03808
-26.8,58,59.637475
-26.8,58,60.377495
-32.8,43,60.908077
-26.8,58,61.389788
-26.8,58,62.156737
-26.8,58,62.83592
17.0,43,63.403402
-26.8,58,63.869156
12.4,31,64.153395
-26.8,58,64.903389
-26.8,58,65.457906
-26.8,58,66.218871
-26.8,58,66.915009
-26.8,58,67.344858
-80.0,50,69.152025
-54.7,114,70.669964
-31.8,46,71.13871
-26.8,58,71.804929
-26.8,58,72.478128
-36.7,34,72.879055
-26.8,58,73.369743
15.4,39,74.137689
-30.7,49,74.652312
-26.8,58,75.195858
-26.8,58,75.690535
-28.5,54,76.146315
-26.8,58,76.781616
15.7,40,77.184538
-26.8,58,77.887658
-26.8,58,78.419235
18.1,46,78.883992
-26.8,58,79.587111
-26.8,58,80.259314
-26.8,58,80.930518
-32.2,45,81.323467
-26.8,58,81.871003
-32.8,43,82.42552
-29.1,53,83.024917
-32.0,45,83.686148
-26.8,58,84.477032
-23.2,67,85.09438
14.5,37,85.389591
-26.8,58,86.168508
-24.4,64,86.879606
-28.9,53,87.38625
-26.8,58,88.163172
-26.8,58,88.847342
-34.6,39,89.337031
-34.7,39,89.676124
-26.8,58,90.136892
-75.9,61,90.796129
-26.8,58,91.357627
-26.8,58,92.280159
11.6,29,92.768852
-26.8,58,93.535801
-33.4,42,94.121234
-26.8,58,94.776482
13.1,33,95.214311
17.2,43,95.503537
-79.4,52,96.049078
-24.3,65,96.74721
-26.8,58,97.219945
16.1,41,97.628852
-26.8,58,98.303048
-26.8,58,100.178033
-26.8,58,100.820315
15.6,39,101.209274
-32.1,45,101.716917
-26.8,58,102.514783
16.0,40,103.017438
-26.8,58,103.661715
-29.3,52,104.172348
-26.8,58,104.632119
-26.8,58,105.290358
-26.8,58,106.121136
-32.5,44,106.684628
-79.4,52,107.532361
13.9,35,108.09386
-26.8,58,108.754094
-26.8,58,109.770375
12.7,32,110.099494
-129.8,51,110.581206
-30.5,49,110.875419
-26.8,58,111.479802
-26.8,58,112.208852
18.4,46,112.8641
-26.8,58,113.707842
-26.8,58,114.140686
-81.1,48,114.894668
20.1,51,115.416272
-26.8,58,116.07551
-76.9,58,116.888335
-26.8,58,117.548568
-26.8,58,118.760327
-26.8,58,119.822489
-26.8,58,120.87567
-27.4,57,121.632645
18.7,47,122.767609
-74.5,64,124.299511
-26.8,58,125.310806
-26.8,58,126.077755
19.6,49,126.72602
12.8,32,127.266574
-31.9,46,127.67947
-26.8,58,128.515234
-30.2,50,129.109644
-26.8,58,129.624268
13.9,35,130.422133
-26.8,58,131.232965
13.9,35,131.506233
-26.8,58,132.124579
-31.0,48,132.830691
-32.7,44,133.346312
-26.8,58,133.977623
-26.8,58,135.899482
-26.8,58,136.405129
15.7,40,136.842958
18.0,45,137.367555
-26.8,58,138.074663
-31.4,47,138.666082
13.6,34,138.911425
19.6,49,139.443004
14.9,38,139.869862
-33.0,43,140.394459
-33.3,42,141.195317
17.5,44,141.85954
-26.8,58,142.989518
15.8,40,143.41438
-26.8,58,144.232193
-26.8,58,144.853531
-26.8,58,145.437968
11.9,30,145.64641
-26.8,58,146.291685
-26.8,58,146.754446
13.1,33,147.237155
-26.8,58,148.150711
-64.6,89,149.060278
-26.8,58,149.949898
-26.8,58,150.452554
-26.8,58,151.204543
15.7,40,151.662321
-27.1,58,152.343496
14.3,36,152.716498
-32.2,45,153.232119
-26.8,58,153.745745
-26.8,58,154.499728
-28.0,55,154.912624
-26.8,58,155.606767
-26.8,58,156.176244
-26.8,58,156.790601
-26.8,58,157.449837
15.2,38,157.966455
-30.5,49,158.584801
-30.8,48,159.068508
-26.8,58,159.943168
14.8,37,160.171557
-33.1,43,160.633321
-26.8,58,161.344419
-26.8,58,162.485368
14.3,36,162.908236
-26.8,58,163.376982
12.8,32,163.604375
11.6,29,163.963414
12.5,32,164.315473
-26.8,58,166.463726
-26.8,58,167.35933
-26.8,58,168.053474
-26.8,58,168.836379
-26.8,58,169.386907
17.8,45,169.798805
-26.8,58,170.707374
-26.8,58,171.424456
-33.4,42,172.123587
-26.8,58,172.801773
17.9,45,173.390199
-26.8,58,174.075366
-35.1,38,175.100623
-26.8,58,176.701341
-31.6,46,177.971943
-35.9,36,179.051056
-26.8,58,180.849246
-26.8,58,182.661399
17.8,45,184.191306
11.0,28,185.102868
16.7,42,186.629784
12.5,32,187.558301
-26.8,58,188.263415
-26.8,58,189.512074
-33.4,42,190.598171
-26.8,58,191.841842
-26.8,58,192.972816
-26.8,58,194.060906
-26.8,58,195.15498
-26.8,58,195.88004
13.0,33,196.169266
-29.4,52,196.815538
13.1,33,197.103766
14.9,38,197.462806
-36.7,34,197.914598
11.9,30,198.11207
-26.8,58,198.840122
-30.4,49,199.179215
-24.4,64,200.069833
-26.8,58,200.755998
14.2,36,201.201805
-26.8,58,202.016625
-27.4,57,202.649931
-26.8,58,203.381973
-29.8,51,203.840746
-26.8,58,204.32146
-26.8,58,205.209086
-26.8,58,205.780557
14.5,37,206.066792
-30.9,48,206.398903
14.9,38,208.481333
14.7,37,209.064773
-27.9,56,209.917492
-69.7,76,210.552793
-26.8,58,211.209037
-27.7,56,211.996929
-26.8,58,212.775846
-26.8,58,213.322383
