#{"t_start": 1752405773.7983696, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-22.9,68,9.074723
-73.7,66,9.72299
-22.9,68,10.345324
20.8,52,11.035478
16.6,42,11.485274
22.6,57,11.896175
-22.9,68,12.335998
-28.9,53,12.771832
22.1,56,13.338317
19.1,48,13.549752
-22.9,68,13.892833
-22.9,68,14.195025
-22.9,68,14.661777
20.3,51,14.887173
20.5,52,15.107584
-71.9,71,15.539429
17.8,45,15.769812
-24.7,64,16.377187
-22.9,68,17.273788
17.6,44,18.195323
-22.4,69,19.675364
-75.0,63,20.676686
18.4,46,21.444631
-22.9,68,22.750138
19.7,50,23.330585
-22.9,68,24.485495
-27.2,57,25.057964
-22.9,68,25.418998
-32.9,43,25.843862
-20.3,75,26.241796
19.0,48,26.653695
21.2,53,26.966857
17.5,44,27.568248
-22.9,68,27.934269
-22.9,68,28.454875
-22.9,68,29.017372
-22.9,68,29.484123
-25.8,61,29.751408
-22.9,68,30.040634
-22.9,68,30.505391
-22.9,68,30.902329
-29.5,52,31.464824
-23.9,66,31.865751
-22.9,68,32.241745
18.2,46,32.416279
-22.9,68,32.895995
-26.0,60,33.423584
25.4,64,33.722783
-27.2,57,34.193524
-22.9,68,34.505689
-22.9,68,39.807505
22.6,57,40.387952
-22.9,68,41.076111
-22.9,68,41.695454
-22.9,68,42.120319
-22.9,68,42.626962
-22.9,68,43.100695
-21.1,73,43.587393
-25.0,63,43.825756
-22.9,68,44.330405
24.2,61,44.905866
-22.9,68,45.396553
-23.7,66,45.938103
-22.9,68,46.444749
-21.2,72,46.939426
-22.9,68,47.205714
20.5,52,47.495936
-22.9,68,47.861957
-24.2,65,48.211024
-22.9,68,48.646858
-22.9,68,49.190404
-22.9,68,49.724973
-22.9,68,50.060078
-22.9,68,50.381218
20.5,52,50.615591
-22.9,68,51.136199
20.7,52,51.743573
-22.9,68,52.046762
-22.9,68,52.492569
19.7,50,52.746889
-22.9,68,53.281459
-22.9,68,53.720285
-22.9,68,54.124204
19.6,49,54.360572
-22.9,68,55.192347
-22.9,68,55.496533
-22.9,68,56.176714
-22.9,68,57.493191
