#{"t_start": 1751118434.4743705, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
62.6,104,4.272571
51.4,96,4.965717
62.6,104,5.632932
51.4,96,6.434788
62.6,104,7.110979
51.4,96,8.657841
62.6,104,10.076048
62.6,104,11.545118
62.6,104,12.804749
62.6,104,14.188049
62.6,104,15.351936
62.6,104,16.392152
85.0,120,17.644802
62.6,104,18.917397
62.6,104,20.088266
85.0,120,21.441646
51.4,96,22.701276
62.6,104,23.798342
62.6,104,24.722868
51.4,96,25.618473
62.6,104,26.543
62.6,104,27.725836
62.6,104,28.554619
62.6,104,29.843173
51.4,96,30.906329
62.6,104,32.046279
62.6,104,33.312892
62.6,104,34.446858
73.8,112,35.545918
51.4,96,36.743714
62.6,104,37.467778
62.6,104,38.618699
51.4,96,39.8893
51.4,96,40.706115
62.6,104,41.466082
62.6,104,42.483362
62.6,104,43.68016
51.4,96,44.724367
62.6,104,45.743641
51.4,96,46.758924
51.4,96,47.611644
51.4,96,48.511237
51.4,96,49.642213
62.6,104,50.908824
73.8,112,54.281803
62.6,104,57.689686
62.6,104,59.47491
73.8,112,60.377497
62.6,104,61.626156
51.4,96,62.567638
51.4,96,64.806648
62.6,104,65.712226
51.4,96,66.566941
51.4,96,67.409686
51.4,96,68.799967
51.4,96,70.032669
62.6,104,71.034989
51.4,96,71.972482
62.6,104,73.020677
62.6,104,74.040947
73.8,112,75.258691
62.6,104,76.099442
62.6,104,77.076828
62.6,104,77.822832
62.6,104,78.992702
51.4,96,80.058851
62.6,104,80.981383
51.4,96,82.058502
62.6,104,83.13961
62.6,104,84.137939
62.6,104,85.398568
73.8,112,86.621296
62.6,104,87.687446
62.6,104,88.862303
51.4,96,90.000258
73.8,112,90.917804
51.4,96,91.956027
73.8,112,93.207679
62.6,104,94.454345
62.6,104,95.5175
62.6,104,96.739232
51.4,96,97.731579
62.6,104,98.867539
62.6,104,100.282754
62.6,104,101.412731
62.6,104,102.49384
51.4,96,103.599881
51.4,96,104.495485
83.4,136,105.871804
73.8,112,107.228175
85.0,120,108.65835
62.6,104,109.987794
73.8,112,111.30128
62.6,104,111.993428
51.4,96,112.883049
62.6,104,114.270338
62.6,104,115.264679
51.4,96,116.113409
51.4,96,117.563529
62.6,104,118.806206
51.4,96,128.057459
51.4,96,129.097676
51.4,96,130.00126
51.4,96,130.93576
51.4,96,132.041801
51.4,96,132.801769
51.4,96,134.128221
51.4,96,135.215313
51.4,96,136.490901
51.4,96,137.475267
51.4,96,138.286098
51.4,96,139.606566
51.4,96,140.412411
51.4,96,141.413733
51.4,96,142.981539
51.4,96,144.33093
51.4,96,145.507781
51.4,96,146.834233
51.4,96,148.071923
51.4,96,149.115132
51.4,96,150.059606
51.4,96,151.016047
51.4,96,151.902675
51.4,96,152.645688
51.4,96,153.66197
51.4,96,154.527654
51.4,96,155.437222
51.4,96,156.477439
51.4,96,157.449838
51.4,96,158.37237
51.4,96,159.324822
51.4,96,160.24935
51.4,96,161.413236
51.4,96,162.455448
51.4,96,163.84174
51.4,96,164.693462
51.4,96,165.750634
51.4,96,167.163853
51.4,96,168.337714
51.4,96,169.168491
51.4,96,170.190757
51.4,96,171.256906
51.4,96,172.369927
51.4,96,173.580689
51.4,96,174.713659
51.4,96,177.07235
51.4,96,180.07432
51.4,96,183.048365
51.4,96,185.721215
51.4,96,188.457895
51.4,96,197.956487
62.6,104,199.135333
62.6,104,200.561518
62.6,104,201.43917
62.6,104,202.434508
85.0,120,203.514619
62.6,104,204.647588
62.6,104,205.750638
73.8,112,207.120973
62.6,104,207.994636
62.6,104,209.172485
62.6,104,210.651528
62.6,104,211.717676
62.6,104,212.966337
62.6,104,214.061408
62.6,104,215.278153
73.8,112,216.792103
62.6,104,219.413093
62.6,104,220.563017
51.4,96,221.285084
62.6,104,222.326299
51.4,96,223.238858
62.6,104,224.492506
62.6,104,225.705261
62.6,104,226.799335
51.4,96,228.144736
62.6,104,229.231828
62.6,104,230.170319
85.0,120,231.442914
51.4,96,232.324556
73.8,112,233.237114
62.6,104,234.385044
62.6,104,235.535965
51.4,96,236.425586
51.4,96,237.423915
85.0,120,238.838132
51.4,96,239.702819
62.6,104,240.81285
62.6,104,242.09143
62.6,104,243.044879
62.6,104,244.090084
62.6,104,245.397587
51.4,96,246.110679
62.6,104,247.287531
