#{"t_start": 1752660852.927696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,12.59929
51.4,96,13.722285
51.4,96,14.575004
51.4,96,15.77978
51.4,96,16.425055
51.4,96,17.412412
51.4,96,18.234214
51.4,96,19.049033
51.4,96,20.365511
51.4,96,20.962912
51.4,96,22.130788
51.4,96,23.088227
51.4,96,24.374785
51.4,96,25.289337
51.4,96,26.396375
51.4,96,27.405675
51.4,96,28.49875
51.4,96,29.176936
51.4,96,29.887036
51.4,96,30.594144
51.4,96,31.445865
51.4,96,32.353437
51.4,96,33.613067
51.4,96,34.391983
51.4,96,35.08812
51.4,96,35.845095
51.4,96,36.385649
51.4,96,37.296212
51.4,96,38.046206
51.4,96,38.897927
51.4,96,39.796523
51.4,96,40.718057
51.4,96,41.21772
51.4,96,42.358668
51.4,96,43.809786
51.4,96,45.710701
51.4,96,47.505897
51.4,96,49.29511
51.4,96,50.985586
51.4,96,51.996881
51.4,96,52.820676
51.4,96,53.814018
51.4,96,54.648785
51.4,96,55.343925
51.4,96,56.279423
51.4,96,56.938659
51.4,96,57.571965
51.4,96,58.577275
51.4,96,59.387108
51.4,96,60.076264
51.4,96,66.873078
51.4,96,67.733777
51.4,96,68.412959
51.4,96,69.513015
51.4,96,70.597116
51.4,96,71.685204
51.4,96,72.391315
51.4,96,73.2191
51.4,96,73.964107
51.4,96,75.043219
51.4,96,75.893944
51.4,96,76.574123
51.4,96,77.085755
51.4,96,77.791865
51.4,96,78.525901
51.4,96,79.02756
51.4,96,79.759601
51.4,96,80.670164
51.4,96,81.238644
51.4,96,82.119287
51.4,96,82.739628
51.4,96,83.429781
51.4,96,84.218671
51.4,96,84.863944
51.4,96,85.698711
51.4,96,87.640517
51.4,96,89.325008
51.4,96,91.186029
51.4,96,92.937344
51.4,96,93.616525
51.4,96,94.621837
51.4,96,95.209265
51.4,96,96.24649
51.4,96,97.002467
51.4,96,97.571943
51.4,96,98.360832
51.4,96,99.105839
51.4,96,99.744132
51.4,96,100.307624
51.4,96,101.017724
51.4,96,101.760736
51.4,96,102.377087
51.4,96,103.030339
51.4,96,103.623751
51.4,96,104.351804
51.4,96,105.048938
51.4,96,105.769011
51.4,96,106.443208
51.4,96,107.108428
51.4,96,107.874379
51.4,96,112.379325
51.4,96,113.273932
51.4,96,114.001984
51.4,96,114.703108
51.4,96,115.458088
51.4,96,116.139266
51.4,96,116.890256
51.4,96,117.634266
51.4,96,118.184793
51.4,96,118.998616
51.4,96,120.438762
51.4,96,123.641194
51.4,96,125.971959
51.4,96,128.038429
51.4,96,128.822332
51.4,96,129.387819
51.4,96,130.698312
51.4,96,132.781739
51.4,96,134.78837
51.4,96,136.716211
51.4,96,137.934951
51.4,96,138.603163
51.4,96,139.452889
51.4,96,139.896703
51.4,96,140.565912
51.4,96,141.193233
51.4,96,142.121749
51.4,96,142.884707
51.4,96,143.446205
51.4,96,144.237089
51.4,96,144.841473
51.4,96,145.442863
51.4,96,146.256686
51.4,96,146.83813
51.4,96,147.655942
51.4,96,148.429871
51.4,96,149.011316
51.4,96,149.564835
51.4,96,150.086439
51.4,96,150.819479
51.4,96,151.380975
51.4,96,151.942474
51.4,96,152.699448
51.4,96,153.398578
51.4,96,154.002961
51.4,96,154.97137
51.4,96,155.567774
51.4,96,156.151212
51.4,96,156.760582
51.4,96,157.487637
51.4,96,162.584999
51.4,96,163.136523
51.4,96,163.653142
51.4,96,164.33731
51.4,96,165.184045
51.4,96,165.551063
51.4,96,166.122534
51.4,96,166.571333
51.4,96,167.293401
51.4,96,167.900777
51.4,96,168.581954
51.4,96,169.151431
51.4,96,169.731877
51.4,96,170.468906
51.4,96,171.299682
51.4,96,171.801341
51.4,96,173.31529
51.4,96,174.972855
51.4,96,176.039002
51.4,96,177.497101
51.4,96,179.064907
51.4,96,179.846815
51.4,96,180.477128
51.4,96,181.142348
51.4,96,181.929243
51.4,96,182.722122
51.4,96,183.277635
51.4,96,183.733416
51.4,96,184.568182
51.4,96,185.255343
51.4,96,185.75002
51.4,96,186.443166
51.4,96,187.079463
51.4,96,187.770614
51.4,96,188.234374
51.4,96,188.817812
