#{"t_start": 1751118382.5851696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,5.650884
51.4,96,6.143565
51.4,96,6.685117
51.4,96,7.235644
51.4,96,7.734311
51.4,96,8.148204
51.4,96,8.799461
51.4,96,9.314085
51.4,96,9.63722
51.4,96,10.231631
51.4,96,10.721321
51.4,96,11.158153
51.4,96,11.700701
51.4,96,12.131549
51.4,96,12.65814
51.4,96,13.179744
51.4,96,13.611591
51.4,96,14.335653
51.4,96,14.860249
51.4,96,15.25619
51.4,96,15.648142
51.4,96,16.166756
51.4,96,16.626524
51.4,96,17.090285
51.4,96,17.635825
51.4,96,18.150449
51.4,96,18.656096
51.4,96,19.439999
51.4,96,19.814996
51.4,96,20.358542
51.4,96,21.014786
51.4,96,21.640114
51.4,96,22.062983
51.4,96,22.49782
51.4,96,22.977537
51.4,96,23.373477
51.4,96,23.83225
51.4,96,24.478522
51.4,96,24.929315
51.4,96,25.479843
51.4,96,26.140078
51.4,96,27.121452
51.4,96,27.751767
51.4,96,28.46785
51.4,96,29.252751
51.4,96,29.591844
51.4,96,29.97083
51.4,96,30.382729
51.4,96,30.914306
51.4,96,31.703196
51.4,96,37.141649
51.4,96,37.618374
51.4,96,38.369365
51.4,96,39.021621
51.4,96,39.964099
51.4,96,40.816818
51.4,96,42.03157
51.4,96,43.061813
51.4,96,43.65722
51.4,96,44.107017
51.4,96,44.829086
51.4,96,45.335731
51.4,96,46.617303
51.4,96,47.85599
61.0,120,49.898526
51.4,96,52.004892
51.4,96,54.055406
51.4,96,55.06371
51.4,96,56.299404
51.4,96,57.164092
51.4,96,57.952981
51.4,96,58.931364
51.4,96,59.663405
51.4,96,60.864194
51.4,96,62.13679
51.4,96,63.828266
51.4,96,65.298333
51.4,96,66.085228
51.4,96,67.623114
51.4,96,68.549635
51.4,96,69.81924
51.4,96,70.92229
51.4,96,72.111109
51.4,96,73.196207
51.4,96,74.394002
51.4,96,75.79725
51.4,96,76.881349
51.4,96,78.159929
51.4,96,79.483389
51.4,96,80.502663
51.4,96,81.951787
51.4,96,83.098719
51.4,96,83.931491
51.4,96,85.291852
51.4,96,86.513585
51.4,96,87.89489
51.4,96,89.186435
51.4,96,90.037159
51.4,96,90.898855
51.4,96,92.00689
51.4,96,99.974578
51.4,96,101.132481
51.4,96,102.196634
51.4,96,104.01876
51.4,96,106.951915
51.4,96,109.973831
51.4,96,111.680266
51.4,96,112.66563
51.4,96,113.51436
51.4,96,114.652316
51.4,96,115.867066
51.4,96,116.924239
51.4,96,118.088125
51.4,96,119.000685
51.4,96,120.339105
51.4,96,121.584772
51.4,96,122.622995
51.4,96,123.744994
51.4,96,124.633617
51.4,96,125.899232
51.4,96,127.235657
51.4,96,128.151208
51.4,96,129.033848
51.4,96,130.282507
51.4,96,131.389545
51.4,96,132.261214
51.4,96,133.117923
51.4,96,134.582005
51.4,96,135.83266
51.4,96,136.722281
51.4,96,138.045741
51.4,96,139.13782
51.4,96,140.173051
51.4,96,141.566323
51.4,96,142.475891
51.4,96,143.347559
51.4,96,144.703931
51.4,96,145.897738
51.4,96,147.058632
51.4,96,148.291335
51.4,96,149.249771
51.4,96,150.374762
51.4,96,151.821891
51.4,96,152.900007
51.4,96,153.910304
51.4,96,155.104112
51.4,96,156.353769
51.4,96,157.471779
51.4,96,158.942843
51.4,96,159.954138
51.4,96,167.31445
51.4,96,168.407526
51.4,96,169.574406
51.4,96,170.502921
51.4,96,172.128574
51.4,96,174.427423
51.4,96,176.556728
51.4,96,178.761829
51.4,96,180.169065
51.4,96,181.097582
51.4,96,182.16373
51.4,96,183.198961
51.4,96,184.18632
51.4,96,185.408051
51.4,96,186.173006
51.4,96,187.107506
51.4,96,188.160688
51.4,96,189.532021
51.4,96,190.718845
51.4,96,191.970498
51.4,96,192.974811
51.4,96,193.866426
51.4,96,195.756371
51.4,96,197.01301
51.4,96,198.412267
51.4,96,199.648959
51.4,96,200.490706
51.4,96,201.865031
51.4,96,202.89727
51.4,96,203.807834
51.4,96,204.96075
51.4,96,205.892259
51.4,96,206.698103
51.4,96,207.463057
51.4,96,208.670825
51.4,96,209.772878
51.4,96,210.741287
51.4,96,212.076715
51.4,96,213.258555
51.4,96,214.434409
51.4,96,215.575357
51.4,96,216.702343
51.4,96,217.728597
51.4,96,218.950329
51.4,96,220.288749
51.4,96,221.261148
51.4,96,222.305355
51.4,96,223.427354
51.4,96,224.99516
51.4,96,226.452263
51.4,96,250.68245
51.4,96,251.726656
51.4,96,252.747924
51.4,96,253.866931
51.4,96,255.20535
51.4,96,256.406139
51.4,96,257.596954
51.4,96,259.041091
51.4,96,260.089287
51.4,96,261.741867
51.4,96,262.991524
51.4,96,263.923032
51.4,96,264.748823
51.4,96,266.051339
51.4,96,267.198271
51.4,96,268.290349
51.4,96,270.902364
51.4,96,272.280676
51.4,96,273.133394
51.4,96,274.487772
51.4,96,275.98377
51.4,96,276.783632
51.4,96,277.485754
51.4,96,278.642658
51.4,96,279.896306
51.4,96,280.991376
51.4,96,282.031594
51.4,96,282.94515
51.4,96,284.037228
51.4,96,284.973723
51.4,96,286.475705
51.4,96,287.598702
51.4,96,288.845367
51.4,96,290.285515
51.4,96,291.021546
51.4,96,291.985967
51.4,96,293.419133
51.4,96,294.53814
51.4,96,295.939392
51.4,96,297.262851
51.4,96,298.042765
51.4,96,299.688363
51.4,96,300.66176
51.4,96,301.682031
51.4,96,302.512808
51.4,96,304.01479
51.4,96,304.998161
51.4,96,306.333588
51.4,96,308.253453
51.4,96,310.434618
51.4,96,319.729755
51.4,96,321.378345
51.4,96,322.602072
51.4,96,323.680188
51.4,96,324.938821
51.4,96,326.199448
51.4,96,327.199773
51.4,96,328.319778
51.4,96,329.37296
51.4,96,330.75227
51.4,96,331.877262
51.4,96,333.073063
51.4,96,334.346656
51.4,96,335.241263
51.4,96,336.927752
51.4,96,338.125548
51.4,96,338.973281
51.4,96,339.85592
51.4,96,340.943012
51.4,96,341.838616
51.4,96,343.393456
51.4,96,344.456613
51.4,96,345.391113
51.4,96,347.143426
51.4,96,348.210571
51.4,96,349.100192
51.4,96,350.514409
51.4,96,351.968518
51.4,96,352.951889
51.4,96,354.601476
51.4,96,355.78132
51.4,96,357.407969
51.4,96,358.692533
51.4,96,359.945183
51.4,96,361.139986
51.4,96,362.094433
51.4,96,363.223414
51.4,96,364.483044
51.4,96,365.770601
51.4,96,366.895591
51.4,96,368.279889
51.4,96,369.111663
51.4,96,370.27555
51.4,96,372.32407
51.4,96,374.322725
51.4,96,376.224637
51.4,96,378.414778
51.4,96,379.982584
51.4,96,381.052722
51.4,96,382.308363
51.4,96,389.440286
51.4,96,390.736818
51.4,96,391.610482
51.4,96,392.95289
51.4,96,394.348158
51.4,96,395.558919
51.4,96,396.783643
51.4,96,398.060229
51.4,96,399.158292
51.4,96,400.543586
51.4,96,402.184197
51.4,96,403.550542
51.4,96,404.527928
51.4,96,405.913222
51.4,96,407.311482
51.4,96,408.491326
51.4,96,409.376958
51.4,96,410.535857
51.4,96,411.842363
51.4,96,413.429118
51.4,96,414.493272
51.4,96,415.573383
51.4,96,416.418123
51.4,96,417.717647
51.4,96,418.607268
51.4,96,419.42508
51.4,96,420.499206
51.4,96,421.731909
51.4,96,422.895796
51.4,96,424.137474
51.4,96,425.486865
51.4,96,426.696629
51.4,96,427.977204
51.4,96,429.224866
51.4,96,430.193277
51.4,96,431.610487
51.4,96,432.814265
51.4,96,434.93958
51.4,96,436.176272
51.4,96,437.454853
51.4,96,438.691545
51.4,96,440.011015
51.4,96,442.002687
51.4,96,444.215768
51.4,96,445.853387
51.4,96,447.860019
51.4,96,449.327095
51.4,96,450.546832
51.4,96,451.391573
51.4,96,452.554462
51.4,96,460.728597
51.4,96,461.770809
51.4,96,462.938686
51.4,96,464.063676
51.4,96,465.290394
51.4,96,466.143114
51.4,96,467.405736
51.4,96,468.460913
51.4,96,469.510107
51.4,96,470.978181
51.4,96,471.963545
51.4,96,473.007752
51.4,96,474.627419
51.4,96,475.742437
51.4,96,477.212504
51.4,96,478.20485
51.4,96,479.319867
51.4,96,480.255365
51.4,96,481.369385
51.4,96,482.489389
51.4,96,483.230407
51.4,96,484.460118
51.4,96,485.44648
51.4,96,486.675192
51.4,96,488.146259
51.4,96,489.012939
51.4,96,490.070111
51.4,96,491.464382
51.4,96,492.392898
51.4,96,493.437105
51.4,96,494.442416
51.4,96,495.655173
51.4,96,496.562744
51.4,96,497.98494
51.4,96,499.202683
51.4,96,500.304734
51.4,96,501.617224
51.4,96,502.7103
51.4,96,503.569003
