#{"t_start": 1752231214.1813557, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
62.6,104,9.140051
51.4,96,9.760392
85.0,120,10.57621
62.6,104,11.385046
73.8,112,12.086171
51.4,96,12.552923
62.6,104,13.199194
62.6,104,13.658964
62.6,104,14.203508
62.6,104,15.187875
62.6,104,15.924904
62.6,104,16.653954
62.6,104,17.230413
62.6,104,18.160923
73.8,112,19.047552
51.4,96,19.941162
62.6,104,20.938494
62.6,104,21.54587
51.4,96,22.246995
62.6,104,22.919197
51.4,96,23.774908
62.6,104,24.33142
73.8,112,25.678816
62.6,104,26.440778
62.6,104,27.216703
62.6,104,27.992627
62.6,104,28.680787
51.4,96,29.267219
51.4,96,30.1339
62.6,104,30.752247
62.6,104,31.695723
51.4,96,32.38488
51.4,96,33.237599
51.4,96,34.175092
62.6,104,34.94204
62.6,104,35.873549
62.6,104,36.668422
51.4,96,37.201996
51.4,96,37.887164
62.6,104,38.874522
62.6,104,39.569663
51.4,96,40.388473
62.6,104,41.105556
73.8,112,41.961266
73.8,112,42.701288
51.4,96,43.379474
51.4,96,44.182326
85.0,120,45.707248
51.4,96,46.502121
85.0,120,47.487486
62.6,104,49.028365
62.6,104,49.652695
73.8,112,51.043973
62.6,104,51.929605
51.4,96,53.00074
51.4,96,54.124735
62.6,104,55.578845
62.6,104,57.325174
62.6,104,59.937188
62.6,104,61.87301
62.6,104,63.026698
62.6,104,64.586232
62.6,104,65.697261
73.8,112,67.171318
51.4,96,67.958214
62.6,104,68.928618
62.6,104,69.724489
51.4,96,70.387716
51.4,96,71.360115
62.6,104,71.939565
73.8,112,72.754385
51.4,96,73.332839
62.6,104,73.93822
62.6,104,74.700181
62.6,104,75.771317
51.4,96,76.68587
62.6,104,77.35907
62.6,104,78.106072
51.4,96,78.800215
62.6,104,79.844423
62.6,104,80.404924
51.4,96,81.25166
51.4,96,81.655579
62.6,104,82.649919
51.4,96,83.468728
62.6,104,84.340397
51.4,96,85.296839
51.4,96,86.199425
62.6,104,87.430134
62.6,104,88.131258
62.6,104,88.937103
51.4,96,90.065086
51.4,96,90.762221
62.6,104,91.78349
62.6,104,92.801766
85.0,120,93.806081
51.4,96,95.055738
62.6,104,95.949348
62.6,104,97.288765
51.4,96,98.450658
51.4,96,108.240474
51.4,96,109.117129
51.4,96,109.736473
51.4,96,110.284008
51.4,96,110.839523
51.4,96,111.585527
51.4,96,112.134061
51.4,96,113.02767
51.4,96,113.753729
51.4,96,114.3252
51.4,96,114.942548
51.4,96,115.650654
51.4,96,116.227112
51.4,96,117.103768
51.4,96,117.750039
51.4,96,118.444183
51.4,96,119.071504
51.4,96,119.688853
51.4,96,120.40793
51.4,96,121.056196
51.4,96,121.85506
51.4,96,122.53923
51.4,96,123.250328
51.4,96,123.871666
51.4,96,124.452115
51.4,96,125.848379
51.4,96,126.450768
51.4,96,127.189791
51.4,96,127.783204
51.4,96,128.529209
51.4,96,129.238312
51.4,96,129.93844
51.4,96,130.539831
51.4,96,131.171143
51.4,96,132.083702
51.4,96,133.026181
51.4,96,134.202036
51.4,96,134.822377
51.4,96,135.625229
51.4,96,136.679411
51.4,96,137.509191
51.4,96,138.099612
51.4,96,138.985243
51.4,96,139.6744
51.4,96,140.21994
51.4,96,140.94201
51.4,96,141.587283
51.4,96,142.394126
51.4,96,143.247842
51.4,96,143.966919
62.6,104,152.753418
51.4,96,153.453546
51.4,96,154.450879
51.4,96,155.122083
51.4,96,155.756386
62.6,104,156.789623
62.6,104,157.596465
51.4,96,158.216806
62.6,104,158.987744
62.6,104,159.833482
62.6,104,160.911598
62.6,104,161.772296
85.0,120,162.39164
73.8,112,163.035917
62.6,104,163.998342
62.6,104,164.832112
51.4,96,165.282907
62.6,104,165.859365
62.6,104,166.50065
73.8,112,167.619657
51.4,96,168.275901
62.6,104,168.960071
51.4,96,169.589389
62.6,104,170.358332
62.6,104,171.423483
62.6,104,172.224342
62.6,104,173.12194
73.8,112,173.832041
62.6,104,174.829374
62.6,104,175.376909
62.6,104,176.190732
62.6,104,177.018518
73.8,112,177.873232
62.6,104,178.338986
51.4,96,178.846628
62.6,104,179.357263
62.6,104,179.917763
62.6,104,180.807384
51.4,96,181.72493
73.8,112,182.369207
51.4,96,183.092274
62.6,104,183.82631
62.6,104,184.727899
73.8,112,185.328294
85.0,120,186.315652
51.4,96,186.976883
62.6,104,187.837581
62.6,104,188.802002
62.6,104,189.709574
62.6,104,190.726853
73.8,112,203.434865
73.8,112,206.84674
73.8,112,207.988684
73.8,112,209.350044
73.8,112,210.070117
73.8,112,210.855018
73.8,112,211.710729
73.8,112,212.6193
70.0,120,213.947746
73.8,112,214.625932
73.8,112,215.349996
73.8,112,216.091013
51.4,96,216.757232
85.0,120,217.58801
73.8,112,218.312073
73.8,112,219.252558
73.8,112,220.387522
51.4,96,221.198353
51.4,96,222.137841
61.0,120,223.188032
51.4,96,223.793413
61.0,120,224.818671
73.8,112,225.405102
73.8,112,226.342595
83.4,136,227.807677
73.8,112,228.676353
85.0,120,229.66072
73.8,112,230.435647
73.8,112,231.177663
131.0,160,232.312628
73.8,112,233.146397
73.8,112,233.940274
96.2,128,234.781025
