#{"t_start": 1752660852.2001188, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-35.0,38,13.316895
13.1,33,13.643021
-34.1,40,14.033976
-34.2,40,14.342151
-28.6,54,14.848795
-78.2,55,15.635689
11.0,28,16.06155
-28.6,54,16.646984
-28.6,54,16.967127
17.4,44,17.292258
-28.6,54,17.971441
13.5,34,18.42024
-28.6,54,18.755343
-28.6,54,19.088452
-28.6,54,19.409592
-28.6,54,19.813511
-28.6,54,20.691163
15.3,39,20.958448
11.4,29,21.135974
-28.6,54,21.838095
13.3,34,22.621997
15.1,38,23.033895
-28.6,54,23.42485
-28.6,54,23.71607
-28.6,54,24.357354
-28.6,54,24.967722
-27.9,56,25.583075
-28.6,54,26.389917
-18.1,80,27.594693
20.0,50,27.920821
-37.7,31,28.226004
-28.6,54,28.697742
-28.5,54,29.123602
-28.6,54,29.470673
-28.6,54,29.964353
15.9,40,30.445067
15.8,40,30.69041
11.5,29,30.934759
-28.6,54,31.697716
19.6,49,32.244253
11.3,29,32.67111
-28.6,54,33.072038
-28.6,54,34.065381
-31.7,46,34.501214
-30.2,50,34.915107
10.9,28,35.199347
11.7,30,35.433719
10.3,26,35.700007
-28.6,54,36.211638
11.1,28,36.582646
-28.6,54,42.099884
-28.6,54,42.58359
15.0,38,42.886779
-28.6,54,43.67866
-30.8,48,44.250132
13.1,33,44.802652
-28.6,54,46.271722
-28.6,54,47.570249
-36.3,35,48.383075
-28.6,54,49.494101
-28.6,54,50.58219
-28.6,54,51.140695
-28.6,54,51.756049
-28.6,54,52.524992
-28.6,54,53.359758
10.9,28,53.539278
-28.6,54,54.051906
14.0,35,54.37604
-28.6,54,54.937536
9.8,25,55.14199
-28.6,54,55.562863
-28.6,54,55.921903
-28.6,54,56.278948
-28.6,54,56.700819
18.7,47,57.124685
12.7,32,57.48173
10.8,27,57.699148
-28.6,54,58.159914
-28.6,54,58.667557
16.4,41,59.146276
12.5,32,59.400595
-28.6,54,59.779583
13.6,34,59.987027
-28.6,54,60.294204
12.3,31,60.644268
-120.1,75,61.374315
-28.6,54,61.801172
-28.6,54,62.311807
15.2,38,62.489332
-28.6,54,62.835405
17.5,44,63.384936
10.0,25,63.631276
-30.0,50,64.048161
-37.8,31,64.419168
11.5,29,64.66152
-31.9,46,65.18113
-28.6,54,65.791497
-28.6,54,66.057784
-28.6,54,66.506583
-32.7,44,67.436096
-30.0,50,73.452998
-28.6,54,73.858912
-28.6,54,74.138165
-28.6,54,74.661764
15.6,39,75.146467
-28.6,54,75.495533
-28.6,54,76.07997
-83.4,42,76.448982
-28.6,54,76.92471
13.7,35,77.234879
10.3,26,77.459279
-24.4,64,77.802361
-28.6,54,78.235203
10.0,25,78.381811
-29.3,52,78.78573
10.1,26,79.115846
-31.2,47,79.421031
11.4,29,79.779072
-33.8,41,80.252804
-28.6,54,80.636778
-28.6,54,80.961908
-28.6,54,81.455587
-28.6,54,81.721874
-21.7,71,82.353186
-28.6,54,82.661361
9.8,25,82.923659
-28.6,54,83.314613
-37.8,31,83.68961
22.0,55,84.134421
-28.6,54,84.484483
-37.4,32,84.685944
14.9,38,84.934279
14.1,36,85.119783
-28.6,54,85.525697
18.3,46,85.974497
12.9,33,86.182938
11.2,28,86.553946
-28.6,54,87.636051
-28.6,54,88.815895
9.8,25,89.662629
-28.6,54,90.483433
-27.4,57,91.389009
12.5,32,92.012342
-28.6,54,92.864064
-28.6,54,93.976088
-28.6,54,94.280274
-28.6,54,94.878673
10.2,26,95.08911
-28.6,54,95.630661
-35.7,36,95.890965
-28.6,54,100.252295
-127.0,58,100.525564
-28.6,54,100.865655
-28.6,54,101.221702
-28.6,54,101.866976
-34.7,39,102.095364
11.1,28,102.249951
-28.6,54,102.791502
-28.6,54,103.148547
-28.6,54,103.361976
16.3,41,103.58438
-28.6,54,104.370278
-33.7,41,104.651525
-30.9,48,104.874928
-28.6,54,105.512222
-28.6,54,106.200381
-28.6,54,106.550445
-28.6,54,106.923447
-28.6,54,107.321382
-28.6,54,107.681418
-28.6,54,108.300762
22.4,56,108.905145
15.3,39,109.168441
18.9,48,109.553411
-28.6,54,110.137847
15.7,40,110.393163
-29.1,53,110.856923
-34.5,39,111.348607
11.5,29,111.563033
12.8,32,111.945013
-38.6,29,112.27812
10.9,28,112.597266
-28.6,54,113.013154
-28.6,54,113.368204
-28.6,54,113.754172
-28.6,54,114.238874
-28.6,54,114.617861
13.7,35,114.824309
9.8,25,115.022777
12.6,32,115.199304
-28.6,54,115.604222
-28.6,54,116.095906
9.8,25,116.3971
12.2,31,116.553681
-28.6,54,116.807003
-28.6,54,117.143104
-28.6,54,117.556
-28.6,54,117.931994
-28.6,54,118.390766
-28.6,54,118.89741
14.5,37,134.963424
-28.1,55,135.73536
-36.5,34,136.422521
-28.1,55,137.460745
-36.6,34,137.925501
16.6,42,138.521904
-34.1,40,139.026555
24.0,60,139.451418
-34.0,40,139.904207
15.5,39,140.143565
-30.5,49,140.54948
-28.1,55,140.907521
11.5,29,141.093026
-28.1,55,141.324406
-35.6,36,141.486971
18.7,47,141.67447
-18.8,78,142.435434
-28.1,55,142.741614
-28.1,55,143.072728
-28.1,55,143.492605
-28.1,55,143.908492
-30.6,49,144.217665
16.3,41,144.598646
14.5,37,144.814069
12.4,31,144.984613
-74.2,65,145.428426
-34.9,38,145.706681
-28.1,55,146.097635
-28.1,55,146.408803
-28.1,55,146.73493
-28.1,55,147.018173
-28.1,55,147.502875
-28.1,55,147.886849
-28.1,55,148.521151
11.2,28,148.674741
-81.3,47,149.174403
-28.1,55,149.662099
-28.1,55,150.025127
22.0,55,150.613552
-28.1,55,150.873856
-29.9,51,151.303707
-31.1,48,151.622852
10.9,28,151.78442
15.8,40,152.129497
-28.1,55,152.504494
-28.1,55,152.816658
14.5,37,153.05901
-28.1,55,153.465921
-27.6,56,153.956609
11.2,28,154.139121
-28.1,55,159.103837
-28.1,55,159.675308
-28.1,55,160.256752
-28.1,55,160.599834
18.3,46,160.850164
-80.1,50,161.197236
-122.4,69,161.587193
-33.4,42,161.870434
-28.1,55,162.475815
16.0,40,162.695228
-26.3,60,163.43425
-79.4,52,163.691562
13.3,34,163.818223
-28.1,55,164.284974
-28.1,55,165.044942
-28.1,55,165.37805
-34.8,38,165.739084
-28.1,55,166.299584
-28.1,55,166.625712
-28.1,55,167.054565
16.6,42,167.217129
15.7,40,167.565198
11.2,28,167.828494
11.2,28,167.959144
13.3,34,168.202493
11.8,30,168.634338
-35.7,36,168.9106
-28.1,55,169.341446
-34.0,40,169.629675
-28.1,55,170.074485
-28.3,55,170.689838
-28.1,55,170.999011
-27.3,57,171.532583
-28.1,55,172.030252
-29.9,51,172.342417
-28.1,55,172.864022
16.3,41,173.513283
17.0,43,174.644258
14.3,36,175.389265
23.0,58,176.577086
-28.1,55,177.336056
-28.1,55,178.431126
-28.1,55,179.353658
13.3,34,179.761567
-28.1,55,180.019875
-28.1,55,180.504578
22.3,56,180.980305
-32.6,44,181.477974
14.5,37,181.670459
12.4,31,181.859953
-28.1,55,186.367891
-36.4,34,186.706984
-28.1,55,187.206647
-28.1,55,187.917745
-28.1,55,188.33064
-28.1,55,189.022788
11.5,29,189.168399
20.5,52,189.774777
-28.1,55,190.259479
-27.2,57,190.840924
-31.6,46,191.099232
12.4,31,191.431344
10.6,27,191.849225
-23.1,68,192.244169
13.8,35,192.538382
-28.1,55,192.810653
-28.1,55,193.164706
-33.0,43,193.646418
-28.1,55,194.092225
-28.1,55,194.444282
-28.1,55,194.801328
-28.1,55,195.21123
-77.4,57,195.794669
-28.1,55,196.296328
-76.1,60,196.702242
-28.1,55,196.962545
-28.1,55,197.361478
-28.1,55,197.949903
-28.1,55,198.406681
-28.1,55,198.777688
-76.7,59,199.680273
-34.4,39,201.115434
-28.1,55,202.75006
-28.0,55,204.445525
-28.1,55,205.865725
14.9,38,207.038587
15.4,39,208.072819
-28.1,55,210.207108
-28.1,55,211.869662
16.9,43,212.542859
16.9,43,212.814134
-28.1,55,213.113333
-28.1,55,213.479354
-28.1,55,213.969043
-17.9,81,214.747959
-28.1,55,215.057132
-28.1,55,215.433126
-28.1,55,215.93279
-28.1,55,216.332721
-28.1,55,216.817423
13.3,34,221.177757
12.1,31,221.334337
18.8,47,221.975622
-28.1,55,222.798422
-35.5,37,223.515501
-28.1,55,224.426066
-28.1,55,225.365553
-28.1,55,226.155441
-33.5,42,226.876509
14.0,35,227.689334
-76.5,59,228.645775
-28.1,55,228.831279
-24.9,63,229.153417
26.2,66,229.723891
-33.5,42,230.249484
-28.1,55,230.669362
-29.8,51,231.074278
-28.1,55,231.433318
-28.1,55,231.699605
-28.1,55,232.06064
-29.6,51,232.582243
-28.1,55,233.014087
13.6,34,233.393074
-28.1,55,234.061286
-28.1,55,234.490138
-28.1,55,234.915002
-33.1,43,235.128431
13.6,34,235.422644
-28.1,55,235.858477
-28.1,55,236.208541
-28.1,55,236.509735
11.5,29,236.8219
-28.1,55,237.283665
-28.1,55,237.856133
16.6,42,238.125413
-28.1,55,238.462511
-36.4,34,238.70187
-28.1,55,239.279325
-28.1,55,239.702194
-26.0,60,240.456176
13.6,34,240.691547
-28.1,55,241.277978
-28.1,55,241.864409
-25.8,61,242.416931
12.1,31,242.669255
12.7,32,243.1011
-72.3,70,243.669579
-28.1,55,244.027622
-28.1,55,244.396633
-28.1,55,244.924222
11.8,30,250.979023
-34.3,40,251.258275
-28.1,55,251.61532
-28.1,55,252.107004
-32.2,45,252.532865
-33.7,41,252.749286
21.8,55,253.256928
-32.7,44,253.565104
-28.1,55,253.879262
-31.7,46,254.124606
-28.1,55,254.494617
-28.1,55,254.832711
-28.1,55,255.216685
-28.1,55,255.572731
-28.1,55,256.206037
13.4,34,256.603972
-28.1,55,257.13555
17.6,44,257.422781
-30.0,50,257.882551
-28.1,55,258.262536
-37.4,32,258.539793
11.5,29,258.89584
-31.2,47,259.446368
-28.1,55,259.708666
16.7,42,260.089647
-28.1,55,261.13086
11.5,29,261.651468
-28.3,55,262.395477
-28.1,55,263.197334
-28.1,55,264.469927
-28.1,55,265.397446
14.3,36,265.846245
-28.1,55,266.95428
-28.1,55,267.803009
-36.1,35,267.947623
-33.0,43,268.425344
-28.1,55,268.893093
15.5,39,269.104527
-28.1,55,269.533379
16.6,42,270.053986
-36.5,34,270.433971
-31.6,46,270.839884
-28.1,55,271.166012
-33.1,43,271.500118
-28.1,55,271.941936
19.0,48,272.263077
-73.0,68,272.835545
12.4,31,273.235475
-34.0,40,273.63341
-28.1,55,274.029351
14.8,37,278.907299
-28.1,55,279.55357
-28.1,55,279.796919
10.9,28,279.969457
-28.1,55,280.373377
-28.1,55,280.643654
-28.1,55,281.245044
16.4,41,281.481412
-28.9,53,281.986062
-29.4,52,282.434861
-28.1,55,282.866706
13.0,33,283.040242
15.5,39,283.323484
-28.1,55,283.678534
-28.1,55,284.207119
-28.1,55,284.609044
-28.1,55,285.048868
-30.5,49,285.258307
-28.1,55,285.697133
10.9,28,285.965415
-28.1,55,286.562817
11.2,28,286.837083
21.7,55,287.48136
-28.1,55,287.796516
14.0,35,288.015929
19.9,50,288.370979
-28.1,55,288.909538
-28.1,55,289.400225
-37.5,32,289.606673
13.9,35,289.884929
11.2,28,290.111322
-28.1,55,290.500282
-28.1,55,290.971022
-28.1,55,291.273214
-28.1,55,291.617293
-28.1,55,291.8766
-35.6,36,292.154855
-28.1,55,292.538829
-28.1,55,292.952721
-28.1,55,293.300789
-28.1,55,293.63689
-29.2,52,293.969999
-28.1,55,294.393865
-28.1,55,294.936414
-28.1,55,295.477964
-28.1,55,295.815063
-28.1,55,296.234939
-28.1,55,296.707675
-28.1,55,297.200356
14.5,37,297.485592
-28.1,55,306.562307
12.1,31,306.749806
10.6,27,306.938301
-28.1,55,307.412034
-28.1,55,307.80997
-23.8,66,308.256774
