#{"t_start": 1751109252.9814157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,9.162491
51.4,96,10.196725
51.4,96,11.312739
51.4,96,12.562396
51.4,96,13.872891
51.4,96,15.356921
51.4,96,16.326329
51.4,96,17.578978
51.4,96,18.375846
51.4,96,19.335279
51.4,96,20.743513
51.4,96,21.878477
51.4,96,23.038374
51.4,96,24.592217
51.4,96,25.642408
51.4,96,27.758748
51.4,96,29.595834
51.4,96,30.618099
51.4,96,31.874737
51.4,96,33.171271
51.4,96,34.465809
51.4,96,35.360415
51.4,96,36.410605
51.4,96,37.288257
51.4,96,38.232731
51.4,96,39.198149
51.4,96,40.398937
51.4,96,41.40325
51.4,96,42.743665
51.4,96,43.82577
51.4,96,45.730674
51.4,96,47.217697
51.4,96,48.648869
51.4,96,49.975321
51.4,96,51.204035
51.4,96,52.505552
51.4,96,53.802084
51.4,96,54.918099
51.4,96,56.657447
51.4,96,57.87519
51.4,96,59.571651
51.4,96,61.132477
51.4,96,62.417041
51.4,96,63.676671
51.4,96,64.781715
51.4,96,66.610823
51.4,96,67.874442
51.4,96,68.821908
51.4,96,69.637726
51.4,96,70.999084
51.4,96,81.587761
51.4,96,83.381962
51.4,96,85.724694
51.4,96,87.228672
51.4,96,88.646878
51.4,96,89.771869
51.4,96,91.313745
51.4,96,92.730954
51.4,96,93.833005
51.4,96,95.111585
51.4,96,96.598608
51.4,96,97.583972
51.4,96,99.168734
51.4,96,100.974902
51.4,96,102.500821
51.4,96,103.799346
51.4,96,105.130785
51.4,96,106.892074
51.4,96,107.759753
51.4,96,109.760401
51.4,96,110.889383
51.4,96,111.798949
51.4,96,113.003726
51.4,96,114.275325
51.4,96,115.243734
51.4,96,116.446517
51.4,96,117.900628
51.4,96,118.887986
51.4,96,120.299211
51.4,96,121.446143
51.4,96,122.835427
51.4,96,124.037213
51.4,96,125.18614
51.4,96,126.126623
51.4,96,127.351348
51.4,96,128.445421
51.4,96,129.329057
51.4,96,130.283505
51.4,96,131.562084
51.4,96,132.288142
51.4,96,133.405154
51.4,96,134.698694
51.4,96,136.216634
51.4,96,137.315694
51.4,96,138.502519
51.4,96,139.56767
51.4,96,141.105556
51.4,96,143.56797
51.4,96,145.587568
51.4,96,147.452579
51.4,96,157.660274
51.4,96,159.368704
51.4,96,160.652271
51.4,96,161.903923
51.4,96,163.51262
51.4,96,165.134282
51.4,96,166.398899
51.4,96,167.644567
51.4,96,168.702737
51.4,96,170.345343
51.4,96,171.711688
51.4,96,172.739938
51.4,96,173.532817
51.4,96,174.609936
51.4,96,175.733929
51.4,96,176.797085
51.4,96,178.285105
51.4,96,179.200656
51.4,96,180.42538
51.4,96,181.415732
51.4,96,182.630482
51.4,96,183.646764
51.4,96,185.118825
51.4,96,186.183977
51.4,96,187.176322
51.4,96,188.33223
51.4,96,189.516063
51.4,96,190.526361
51.4,96,191.481806
51.4,96,192.431265
51.4,96,193.447547
51.4,96,194.72513
51.4,96,195.811224
51.4,96,196.926241
51.4,96,198.223771
51.4,96,199.466447
51.4,96,200.547555
51.4,96,202.850396
51.4,96,205.730692
51.4,96,208.871289
51.4,96,212.220332
51.4,96,215.492579
51.4,96,218.220283
51.4,96,220.46428
51.4,96,221.616198
51.4,96,222.839925
51.4,96,224.008799
51.4,96,225.071955
51.4,96,226.193954
51.4,96,227.211233
51.4,96,235.767345
51.4,96,237.03695
51.4,96,238.481086
51.4,96,239.647965
51.4,96,240.85374
51.4,96,242.242026
51.4,96,243.476724
51.4,96,244.325454
51.4,96,245.483356
51.4,96,246.596379
51.4,96,247.577754
51.4,96,248.994963
51.4,96,250.268557
51.4,96,251.534172
51.4,96,252.796793
51.4,96,253.911811
51.4,96,255.217319
51.4,96,256.396166
51.4,96,257.405466
51.4,96,258.474606
51.4,96,259.617549
51.4,96,260.360562
51.4,96,261.555365
51.4,96,262.439999
51.4,96,263.627822
51.4,96,264.846562
51.4,96,265.741168
51.4,96,266.983845
51.4,96,267.966217
51.4,96,269.350514
51.4,96,271.6364
51.4,96,273.443567
51.4,96,275.219814
51.4,96,276.915281
51.4,96,278.717458
51.4,96,279.595112
51.4,96,281.099088
51.4,96,282.351737
51.4,96,283.582445
51.4,96,284.821131
51.4,96,285.704769
51.4,96,286.874639
51.4,96,288.233006
51.4,96,289.300151
51.4,96,290.456059
51.4,96,291.530186
