#{"t_start": 1752319448.723644, "env_id": "VizdoomTakeCover-v0"}
r,l,t
17.8,45,7.871953
-27.1,58,8.234982
-27.1,58,8.683783
24.1,61,9.135575
-27.1,58,9.873602
18.8,47,10.193746
13.9,35,10.426125
-27.1,58,10.796135
-27.1,58,11.179111
-27.1,58,11.643868
-27.1,58,12.340007
-31.3,47,12.777837
-18.5,79,13.278498
-27.1,58,13.645517
18.7,47,13.919784
-10.3,100,14.395512
-27.1,58,14.690723
12.7,32,14.861267
-27.1,58,15.242248
22.3,56,15.512526
-27.1,58,15.832669
22.5,57,16.319368
-27.1,58,16.558728
-27.1,58,16.897821
22.6,57,17.221955
-27.1,58,17.536115
35.3,89,18.143491
-27.1,58,18.412771
-74.1,65,18.871544
-27.1,58,19.110905
24.8,62,19.44202
17.2,43,19.88683
-27.1,58,20.184035
-27.1,58,20.558035
32.2,81,21.20331
20.6,52,21.539412
-27.1,58,21.811684
21.4,54,22.20962
-27.1,58,22.578633
-15.1,88,23.000505
30.6,77,23.433348
27.5,69,23.773439
-27.1,58,24.079621
-23.8,66,24.552356
-29.6,51,24.801689
-27.1,58,25.138788
-27.1,58,25.499823
-25.9,61,25.919701
16.1,41,26.160058
-27.1,58,26.613845
23.0,58,30.49048
-6.1,110,31.400048
-27.1,58,31.850843
-27.1,58,32.461211
-70.8,73,33.013734
16.5,42,33.528358
11.9,30,33.769713
25.4,64,34.251425
-27.1,58,34.530678
-27.1,58,34.853814
16.6,42,35.227814
21.9,55,35.594834
14.3,36,35.983793
-27.1,58,36.411649
-27.1,58,37.064902
25.6,64,37.629394
29.5,74,38.239762
-27.1,58,38.468151
27.7,70,38.784306
-14.8,88,39.512359
-27.1,58,40.015015
-24.0,65,40.492738
-27.1,58,40.799916
-27.1,58,41.728434
-12.4,94,42.670914
-27.1,58,43.03893
-27.1,58,43.33813
-27.1,58,43.836797
-27.1,58,44.136994
13.7,35,44.367379
-27.1,58,44.909928
-19.2,77,45.418568
17.2,43,45.808526
28.5,72,47.521945
30.9,78,48.639955
39.6,99,50.117006
-27.1,58,50.473055
-27.1,58,51.070457
-27.1,58,51.564137
-27.1,58,51.989999
-27.1,58,52.492655
-27.1,58,53.22769
-27.1,58,53.977684
-27.1,58,54.848356
15.3,39,55.381929
-65.1,88,56.504928
18.8,47,56.744287
15.6,39,56.956719
-27.1,58,57.278858
-27.1,58,57.617952
-27.1,58,66.726599
-27.1,58,67.356913
-15.8,86,67.835634
-27.1,58,68.45797
-27.1,58,68.994535
-17.4,82,69.616871
25.1,63,69.870194
-14.2,90,70.351906
-27.1,58,70.664072
-23.7,66,70.982221
27.1,68,71.40509
-27.1,58,71.813
-11.1,98,72.509139
11.8,30,72.697635
-27.1,58,72.974893
-9.1,103,73.65308
-27.1,58,74.118835
29.6,74,74.482862
-27.1,58,74.712248
-0.4,124,75.325608
-27.1,58,75.61284
-27.1,58,75.91603
-7.8,106,76.755784
-21.4,72,77.076926
-71.3,72,77.478852
-17.3,82,77.945603
-27.1,58,78.2837
-27.1,58,78.738484
-27.1,58,79.038681
-27.1,58,79.287017
-25.9,61,79.594196
-27.1,58,79.918329
-27.1,58,80.279364
-27.1,58,80.61746
-68.4,79,81.014399
22.6,57,81.351497
-9.2,102,81.857146
17.6,44,82.105481
23.5,59,82.407674
32.2,81,83.360128
31.1,78,84.078208
-27.1,58,84.386384
-26.2,60,84.744426
-3.4,117,85.605125
-27.1,58,85.89136
-27.1,58,86.529653
-27.1,58,86.870741
15.3,39,87.140021
-27.1,58,87.786293
-27.1,58,88.152314
-27.1,58,91.932209
-31.1,48,92.442844
-27.1,58,93.026284
-27.1,58,93.555868
-27.1,58,93.914907
-27.1,58,94.17222
2.1,131,95.27527
-27.1,58,95.562503
-27.1,58,95.861703
-69.1,78,96.352391
13.9,35,96.696471
-27.1,58,97.281906
19.8,50,97.930173
-27.1,58,99.075111
-28.2,55,100.32876
-17.1,83,101.898563
20.6,52,102.962717
-24.2,65,103.787512
25.4,64,104.964366
-9.3,102,105.536835
6.9,143,106.717678
35.9,90,107.425785
-27.1,58,107.86162
-23.2,67,108.446057
-22.9,68,108.693396
-27.1,58,108.970654
17.3,44,109.397513
-27.1,58,109.744585
26.7,67,109.997908
-62.0,95,110.564394
-22.2,70,110.891519
25.5,64,111.283471
-27.1,58,111.619573
-27.1,58,111.87489
-19.9,76,112.231935
-27.1,58,112.616906
-30.2,50,112.830335
-27.1,58,113.345957
-66.6,84,113.793759
-65.8,86,114.33232
-18.0,80,115.090293
-27.1,58,115.572005
-27.1,58,116.05671
23.3,59,116.470603
-27.1,58,116.791744
-27.1,58,117.130837
-31.2,47,117.338283
-60.6,99,118.010486
-27.1,58,118.357557
29.5,74,118.783419
-26.0,60,135.907636
43.7,110,136.454174
41.6,104,137.190206
-35.6,161,138.058884
-23.8,66,138.399972
-21.8,71,138.799903
25.9,65,139.183876
-26.0,60,139.493049
27.0,68,139.804218
14.5,37,140.023631
-30.2,50,140.259999
-21.6,71,140.693839
39.5,224,142.17089
-26.0,60,142.52594
21.5,179,143.803525
-26.0,60,144.193483
-26.0,60,144.536565
-4.8,238,146.107366
27.9,70,146.648917
13.8,35,146.768597
-26.0,60,147.045856
-22.5,69,147.411878
-26.0,60,148.145915
20.7,52,149.161201
-26.0,60,149.873297
-26.0,60,150.703079
-26.0,60,151.714375
-26.0,60,152.541164
