#{"t_start": 1751421430.6355886, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
-138.6,96,5.677818
-138.6,96,6.652212
-138.6,96,7.593695
-138.6,96,8.35865
-138.6,96,9.178459
-138.6,96,10.186763
-138.6,96,11.293802
-138.6,96,12.04679
-138.6,96,13.035146
-138.6,96,14.233942
-138.6,96,15.454678
-138.6,96,16.545761
-138.6,96,17.601937
-138.6,96,18.821676
-138.6,96,19.980577
-138.6,96,20.998855
-138.6,96,21.927372
-138.6,96,22.803031
-138.6,96,23.505154
-138.6,96,24.556343
-138.6,96,25.374156
-138.6,96,26.124151
-138.6,96,27.042695
-138.6,96,27.824605
-138.6,96,28.868814
-138.6,96,29.987821
-138.6,96,31.067933
-138.6,96,31.995453
-138.6,96,32.72949
-138.6,96,33.942248
-138.6,96,34.609464
-138.6,96,36.026675
-138.6,96,36.773679
-138.6,96,37.548606
-138.6,96,38.325529
-138.6,96,38.9349
-138.6,96,39.686889
-138.6,96,41.131028
-138.6,96,41.977764
-138.6,96,42.982079
-138.6,96,44.114052
-138.6,96,44.88499
-138.6,96,46.02594
-138.6,96,46.682186
-138.6,96,47.603722
-138.6,96,48.42353
-138.6,96,49.489679
-138.6,96,50.490005
-138.6,96,51.833413
-138.6,96,52.675162
-138.6,96,56.851995
-138.6,96,57.763558
-138.6,96,58.715014
-138.6,96,59.556764
-138.6,96,60.586012
-138.6,96,61.622241
-138.6,96,62.057078
-138.6,96,62.832007
-138.6,96,63.2459
-138.6,96,64.150482
-138.6,96,65.223612
-138.6,96,66.147143
-138.6,96,67.324994
-138.6,96,68.147794
-138.6,96,69.011485
-138.6,96,69.972914
-138.6,96,70.784743
-138.6,96,71.720243
-138.6,96,72.785394
-138.6,96,73.989176
-138.6,96,74.812974
-138.6,96,75.76044
-138.6,96,76.894408
-138.6,96,77.698259
-138.6,96,78.863144
-138.6,96,79.472515
-138.6,96,80.543651
-138.6,96,81.459203
-138.6,96,82.144372
-138.6,96,83.291305
-138.6,96,83.870756
-138.6,96,84.738436
-138.6,96,85.942217
-138.6,96,86.560564
-138.6,96,87.775316
-138.6,96,88.554234
-138.6,96,89.87969
-138.6,96,90.826159
