#{"t_start": 1752319731.4278026, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,9.854652
51.4,96,10.406178
51.4,96,10.846002
51.4,96,11.51621
51.4,96,12.247256
51.4,96,12.822717
51.4,96,13.454029
51.4,96,14.121245
51.4,96,15.15548
51.4,96,16.017177
51.4,96,17.032462
51.4,96,17.969955
51.4,96,18.486575
51.4,96,19.151796
51.4,96,19.823002
51.4,96,20.505177
51.4,96,21.318004
51.4,96,21.810687
51.4,96,22.558687
51.4,96,23.289732
51.4,96,24.064661
51.4,96,24.822634
51.4,96,25.617508
51.4,96,26.183995
51.4,96,26.870159
51.4,96,27.731856
51.4,96,28.376133
51.4,96,29.003457
51.4,96,29.670672
51.4,96,30.316944
51.4,96,30.81262
51.4,96,31.70224
51.4,96,32.398379
51.4,96,33.070582
51.4,96,33.821575
51.4,96,34.41399
51.4,96,35.234796
51.4,96,36.084524
51.4,96,36.9911
51.4,96,39.316882
51.4,96,41.315539
51.4,96,42.667923
51.4,96,44.07516
61.0,120,44.97276
51.4,96,45.723753
51.4,96,46.210452
51.4,96,46.855726
51.4,96,47.578793
51.4,96,48.287897
51.4,96,49.01595
51.4,96,53.805146
51.4,96,54.415514
62.6,104,54.842373
51.4,96,55.60633
51.4,96,56.63857
51.4,96,57.208048
51.4,96,57.969013
51.4,96,58.841681
51.4,96,59.483963
51.4,96,60.051445
51.4,96,60.886214
51.4,96,61.544454
51.4,96,62.145846
51.4,96,62.637532
51.4,96,63.252886
51.4,96,63.888188
51.4,96,64.463649
51.4,96,64.969298
51.4,96,65.669425
51.4,96,66.241895
51.4,96,66.848274
51.4,96,67.531448
51.4,96,68.297399
51.4,96,69.151117
51.4,96,69.928039
51.4,96,70.524445
51.4,96,71.195651
51.4,96,71.871843
51.4,96,72.585934
51.4,96,73.264121
51.4,96,73.840579
51.4,96,74.499817
51.4,96,75.148084
51.4,96,76.167359
51.4,96,77.098868
51.4,96,77.850857
51.4,96,78.772393
51.4,96,79.558292
51.4,96,80.24745
51.4,96,81.991786
51.4,96,83.778011
51.4,96,85.489435
51.4,96,86.890688
51.4,96,88.155307
51.4,96,88.765676
51.4,96,89.53462
51.4,96,90.205825
51.4,96,90.989729
51.4,96,91.514327
51.4,96,92.382007
51.4,96,96.616684
51.4,96,97.256973
51.4,96,98.250317
51.4,96,98.909554
51.4,96,99.617661
51.4,96,100.361672
51.4,96,101.089725
51.4,96,102.058136
51.4,96,102.639582
51.4,96,103.428473
51.4,96,104.086713
51.4,96,105.074073
51.4,96,105.549801
51.4,96,106.422468
51.4,96,107.270201
51.4,96,107.745929
51.4,96,108.452042
51.4,96,108.89386
51.4,96,109.419455
51.4,96,110.074703
51.4,96,110.82769
51.4,96,111.568709
51.4,96,112.241909
51.4,96,113.123552
51.4,96,114.235579
51.4,96,116.846598
51.4,96,118.500177
51.4,96,119.18734
51.4,96,119.934342
51.4,96,120.553687
51.4,96,121.120172
51.4,96,122.063649
51.4,96,123.038044
51.4,96,125.033709
51.4,96,126.949586
51.4,96,128.453566
51.4,96,129.963528
51.4,96,130.528019
51.4,96,131.211192
51.4,96,132.000083
51.4,96,132.775011
51.4,96,133.481123
51.4,96,134.061571
51.4,96,134.536302
51.4,96,135.142681
51.4,96,135.776985
51.4,96,136.741406
51.4,96,137.196191
51.4,96,137.845455
51.4,96,138.652298
51.4,96,143.180192
51.4,96,143.852395
51.4,96,144.479717
51.4,96,145.363355
51.4,96,145.979707
51.4,96,146.815473
51.4,96,147.814801
51.4,96,148.847041
51.4,96,149.667846
51.4,96,150.426818
51.4,96,151.167836
51.4,96,151.993628
51.4,96,152.753596
51.4,96,153.720012
51.4,96,154.400195
51.4,96,155.151186
51.4,96,155.908162
51.4,96,156.484622
51.4,96,157.16181
51.4,96,157.995581
51.4,96,158.741587
51.4,96,159.418776
51.4,96,160.201683
51.4,96,160.716307
51.4,96,161.295758
51.4,96,162.043758
51.4,96,162.69402
51.4,96,163.447006
51.4,96,164.205977
51.4,96,165.997188
51.4,96,167.36952
51.4,96,168.866517
51.4,96,170.485189
51.4,96,171.818624
51.4,96,172.60552
51.4,96,173.101195
51.4,96,173.908037
51.4,96,174.497461
51.4,96,174.915344
51.4,96,175.472854
51.4,96,176.24479
51.4,96,177.256086
51.4,96,178.05894
51.4,96,178.57855
51.4,96,179.364449
51.4,96,180.166305
51.4,96,180.936247
51.4,96,181.805921
51.4,96,182.515026
51.4,96,183.234103
51.4,96,200.68345
51.4,96,201.305786
51.4,96,202.038827
51.4,96,202.838688
51.4,96,203.575717
51.4,96,204.200048
51.4,96,205.000907
51.4,96,205.806753
51.4,96,206.426097
51.4,96,207.31871
