#{"t_start": 1752405690.1967173, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.6,54,4.288759
11.0,28,4.567523
-28.6,54,4.886669
-28.6,54,5.475028
-37.1,33,5.87881
-28.6,54,6.593344
-36.2,35,7.3885
10.7,27,7.73807
-28.6,54,8.786801
9.2,23,8.994246
-28.6,54,9.511861
-28.6,54,9.976618
-28.6,54,10.671757
12.1,31,10.910121
-28.6,54,11.713969
13.3,34,11.958316
10.4,26,12.27846
-28.6,54,12.866885
-30.9,48,13.197999
-28.6,54,13.91907
-33.3,42,14.238216
-28.6,54,14.760819
-28.6,54,15.348247
-28.6,54,15.927697
-28.6,54,16.565989
-34.5,39,16.92104
-26.5,59,17.243177
-74.4,64,17.949289
-28.6,54,18.404072
-28.6,54,18.720226
-28.6,54,19.216898
-28.6,54,19.695616
-28.6,54,19.888102
12.1,31,20.001797
-28.6,54,20.514426
10.4,26,20.955247
-28.6,54,21.357172
-28.6,54,21.682302
-28.6,54,22.248786
10.9,28,22.455235
-28.6,54,22.74446
-28.6,54,23.171318
-28.6,54,23.68295
10.7,27,23.781686
-28.2,55,24.208544
-31.8,46,24.529685
-28.6,54,25.108137
-29.8,51,25.552947
-28.6,54,26.048621
10.6,27,26.316903
-28.6,54,27.94056
15.3,39,28.625726
19.3,49,29.305907
-36.5,34,29.808563
-28.6,54,30.342135
15.2,38,30.584487
-80.7,49,31.004364
-31.5,47,31.763333
9.8,25,31.97377
-28.6,54,32.537263
9.5,24,32.717779
-28.6,54,33.34909
-35.2,37,33.691175
15.2,38,34.033261
-39.3,27,34.427206
-28.6,54,34.868027
-83.3,42,35.210112
-28.6,54,35.667887
13.9,35,35.829455
-28.6,54,36.163561
10.0,25,36.354051
-28.6,54,36.697133
-28.6,54,37.25165
12.6,32,37.468071
-28.6,54,38.092401
-33.1,43,38.529233
-26.2,60,39.104692
16.9,43,39.437801
10.1,26,39.552494
12.5,32,39.951428
14.5,37,40.239656
-28.6,54,40.66053
-28.6,54,40.936791
-28.6,54,41.349687
10.7,27,41.633926
-28.6,54,42.012913
10.6,27,42.259253
-16.8,83,43.047146
-28.6,54,43.520878
-28.6,54,43.951726
12.2,31,44.223001
-28.6,54,44.515218
-28.6,54,45.026849
-34.3,40,45.223324
-28.6,54,45.790806
-77.4,57,46.636543
-28.6,54,47.054426
-28.6,54,47.465326
13.5,34,47.63587
-28.6,54,48.035799
-28.6,54,49.552742
-28.6,54,50.028469
-26.2,60,50.455327
-25.0,63,50.913103
22.8,57,51.306051
-28.6,54,51.687032
-28.6,54,52.292412
-28.6,54,52.816012
-28.6,54,53.334624
-31.5,47,53.857226
-28.6,54,54.625172
-28.6,54,55.047043
-28.6,54,56.065319
-28.6,54,56.57695
-28.6,54,57.547354
-28.6,54,58.054996
-36.0,35,58.428995
-28.6,54,59.080254
-28.6,54,59.759437
-28.6,54,60.833563
-22.4,69,61.701242
-28.6,54,62.296649
13.5,34,62.860141
-37.8,31,63.129421
11.3,29,63.449564
10.0,25,63.906342
11.5,29,64.11279
-28.6,54,64.448891
-71.5,72,65.190905
-28.6,54,65.431262
-28.6,54,66.032654
-37.8,31,66.43757
-33.8,41,67.239425
-28.6,54,67.859766
14.9,38,68.421264
10.1,26,68.682564
10.2,26,69.022655
12.2,31,69.601108
-28.6,54,70.354093
12.5,32,70.680221
-28.6,54,71.118049
-34.9,38,71.575824
-28.6,54,72.285925
-75.5,62,73.168564
-123.6,66,73.940498
11.4,29,74.260642
-28.6,54,74.62766
-30.8,48,75.411563
-28.6,54,75.856373
-32.8,43,76.241343
9.5,24,77.118995
-32.3,45,77.609683
12.2,31,78.082418
10.1,26,78.423505
-28.6,54,78.778556
-28.6,54,79.243312
13.6,34,79.422832
11.8,30,79.642245
12.0,30,79.925488
-28.6,54,80.957726
-28.6,54,81.583053
-67.0,83,82.705051
-28.6,54,83.881903
10.7,27,84.278841
-78.7,54,85.642193
-28.6,54,86.557745
-28.6,54,87.239919
-28.6,54,88.11458
-35.5,37,88.582328
-28.6,54,89.35526
13.4,34,89.626535
-30.4,49,90.24887
-28.6,54,90.739557
-28.6,54,91.028784
-28.6,54,91.342943
-27.5,57,91.759827
-28.6,54,92.223587
13.0,33,92.391138
-28.6,54,92.756162
-28.6,54,93.416396
-83.8,41,93.868187
-35.9,36,94.048704
-28.6,54,94.655082
14.6,37,94.936329
-30.0,50,95.311327
-28.6,54,95.626483
-38.8,28,95.831934
11.6,29,95.974551
-28.6,54,96.407394
-28.6,54,96.890102
-34.3,40,97.058652
-28.6,54,97.457584
-28.6,54,97.691957
-28.6,54,98.023072
11.9,30,98.202591
-28.6,54,98.417017
-35.9,36,98.636431
-28.6,54,98.981508
-28.6,54,99.167011
-28.6,54,99.483166
-28.6,54,101.713199
-28.6,54,102.562926
-28.6,54,103.467507
-28.6,54,104.130732
-28.6,54,104.90167
11.4,29,105.45818
-28.6,54,106.476456
-28.6,54,107.166611
-31.9,46,108.17591
-28.6,54,108.580827
13.2,33,108.791265
-28.6,54,109.029626
-32.8,43,109.240063
-68.2,80,109.656948
14.4,36,109.890324
12.8,32,110.165588
-28.6,54,110.633336
-28.6,54,111.160924
-28.6,54,111.426214
-28.6,54,112.077473
-28.6,54,112.545221
-34.4,39,112.765631
-28.6,54,113.049871
10.5,27,113.177531
-28.6,54,113.395945
-28.6,54,113.68617
-28.6,54,114.013294
-23.8,66,114.386296
-28.6,54,114.55684
-28.6,54,115.040546
-36.0,35,115.19214
-28.6,54,115.437483
-28.6,54,115.650913
-28.6,54,115.899249
10.8,27,116.031893
-27.3,57,116.529562
-31.8,46,116.742991
-28.6,54,117.100036
-27.6,56,117.441124
-36.2,35,117.733342
-28.6,54,118.049496
-28.6,54,118.299825
-28.6,54,118.583068
-28.6,54,119.043837
-28.6,54,119.752939
16.6,42,120.188772
12.8,32,120.452069
15.3,39,120.763236
-37.7,31,120.965694
-36.0,35,121.209043
-28.6,54,122.645201
14.1,36,122.891543
-28.6,54,123.57671
-37.0,33,123.90184
-28.6,54,124.37657
-28.6,54,124.828362
-32.3,45,125.306082
10.6,27,125.435736
-28.6,54,125.949362
-28.6,54,126.201687
-28.6,54,126.597627
-28.6,54,126.819036
-28.6,54,127.171093
-28.6,54,127.425413
-28.2,55,127.674746
-28.6,54,128.027801
-31.7,46,128.399806
-31.4,47,128.812701
-28.6,54,129.025134
-28.6,54,129.288429
-32.4,44,129.653453
-28.6,54,129.963622
-26.1,60,130.288753
-28.6,54,130.607899
11.9,30,130.710624
-28.6,54,130.962949
-28.6,54,131.221258
12.0,30,131.539407
21.1,53,131.865534
10.1,26,132.111876
11.5,29,132.378163
-34.2,40,132.679358
-28.6,54,133.022439
-28.6,54,133.512129
-21.5,72,133.889121
-28.6,54,134.1584
-31.6,46,134.486522
-28.6,54,134.900416
15.5,39,135.253471
-28.6,54,135.633455
12.5,32,135.962574
-77.6,56,136.30765
-28.6,54,136.600867
-28.6,54,137.104519
11.5,29,137.35086
-77.0,58,137.693942
-28.6,54,137.920336
-28.6,54,138.453909
-28.6,54,138.892735
-34.8,38,139.07425
9.8,25,140.619117
11.2,28,141.251425
-37.5,32,141.590518
-28.6,54,142.421295
-33.2,42,142.917967
-28.6,54,144.047944
13.4,34,144.432915
-37.8,31,145.025331
12.4,31,145.461163
-28.6,54,146.368735
-29.1,53,147.362078
-26.2,60,147.936541
-28.6,54,148.372375
-28.6,54,148.794246
10.5,27,148.940854
19.0,48,149.182208
-28.6,54,149.582138
-87.0,33,149.830474
-36.0,35,149.969103
-28.6,54,150.460788
-120.7,74,151.132989
-32.4,44,151.546883
-28.6,54,151.963767
11.4,29,152.220081
-34.1,40,152.37367
9.2,23,152.487366
-28.6,54,153.14361
-28.6,54,153.485695
-28.6,54,153.805839
-28.6,54,154.061156
10.9,28,154.209758
-28.6,54,154.45211
-28.6,54,154.81813
-34.0,40,155.313805
-28.6,54,155.649905
10.7,27,155.869319
-28.6,54,156.134609
-28.6,54,156.326097
-33.9,41,156.53055
-30.8,48,156.722037
-28.6,54,156.939456
-35.4,37,157.919833
-124.0,65,158.351677
-31.1,48,158.632925
-28.6,54,159.399873
-28.6,54,160.047141
-35.8,36,160.468016
11.4,29,160.710367
-28.6,54,161.280842
-70.7,74,161.859294
-28.6,54,163.344321
-28.6,54,163.747243
-28.6,54,164.059408
-28.6,54,164.268848
-28.6,54,164.713658
-28.6,54,164.913124
10.0,25,165.029812
-28.6,54,165.229278
-34.4,39,165.350953
11.6,29,165.638185
-28.6,54,165.847624
-30.9,48,166.140839
-28.6,54,166.35028
-24.3,65,166.780129
-28.6,54,167.00054
-28.6,54,167.244886
-28.6,54,167.505189
-28.6,54,167.791424
-31.2,47,168.060703
-38.3,30,168.333973
-33.2,42,168.720937
-28.6,54,169.223593
-34.7,39,169.542739
-26.4,59,169.846925
-28.6,54,170.089277
-28.6,54,170.31966
-28.6,54,170.669724
-28.6,54,171.232219
15.7,40,171.633146
-37.8,31,172.031081
-36.3,35,172.225561
-28.6,54,172.593578
-36.0,35,172.865849
-28.6,54,173.224888
-28.6,54,173.705602
-28.6,54,174.245159
-28.6,54,174.530395
-28.6,54,174.762774
-28.6,54,175.316293
12.2,31,175.592554
-39.4,27,175.960569
-28.6,54,176.320606
12.0,30,176.478185
-28.6,54,177.089549
-28.6,54,177.471527
11.5,29,177.607164
12.2,31,177.768732
20.4,51,178.142731
-28.6,54,178.511744
-28.6,54,178.736144
-28.6,54,179.806281
-33.2,42,180.027689
11.1,28,180.289987
10.3,26,180.490451
-31.5,47,180.903346
-28.6,54,181.147693
-23.9,66,181.66431
-38.4,29,181.792966
-34.8,38,181.987446
-37.3,32,182.280661
-28.6,54,182.887039
-74.4,64,183.216159
-28.6,54,183.407647
-125.5,62,184.295273
-36.9,33,185.013351
-28.6,54,185.775312
-28.6,54,186.695849
12.6,32,187.280286
-28.6,54,188.217778
-28.6,54,189.134327
13.2,33,189.68984
-28.6,54,190.642292
15.2,38,191.36835
-28.6,54,192.026589
18.1,46,192.218076
-28.2,55,192.430508
-28.6,54,192.670866
-30.7,49,192.957099
-28.6,54,193.145595
12.9,33,193.387947
15.5,39,193.620325
-28.6,54,193.939471
-12.5,94,194.645582
16.3,41,194.89691
-34.4,39,195.056483
13.6,34,195.218051
-32.4,44,195.421506
-28.6,54,195.649895
10.1,26,195.760599
-38.1,30,195.89125
-34.6,39,196.249292
-28.9,53,196.629275
-32.0,45,196.782865
11.6,29,196.937451
10.7,27,197.033195
13.1,33,197.202741
-28.6,54,197.421157
-28.6,54,197.642565
-28.6,54,197.979663
-28.6,54,198.285844
10.5,27,199.336035
-38.6,29,199.62925
-28.6,54,200.168806
-28.6,54,200.436091
-28.6,54,200.843002
-28.6,54,201.055434
-28.6,54,201.298784
-28.6,54,201.560085
15.4,39,201.746585
11.2,28,201.893193
-28.6,54,202.460675
11.9,30,202.66413
16.5,42,202.951363
-37.8,31,203.216653
-28.6,54,204.112257
-33.3,42,204.561057
10.5,27,204.805402
-28.6,54,205.363907
13.8,35,205.675075
12.8,32,205.857588
-28.6,54,206.168755
-33.6,41,206.456984
-29.8,51,207.574993
