#{"t_start": 1751160933.2422054, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,6.135587
51.4,96,6.884584
51.4,96,7.576732
51.4,96,8.613957
51.4,96,9.298128
51.4,96,10.161817
51.4,96,10.767198
51.4,96,11.315731
51.4,96,12.066722
51.4,96,12.711996
51.4,96,13.195702
51.4,96,14.094298
51.4,96,14.745556
51.4,96,15.482585
51.4,96,16.079988
51.4,96,16.984567
51.4,96,17.704641
51.4,96,18.570325
51.4,96,19.534746
51.4,96,20.212931
51.4,96,21.014787
51.4,96,21.622162
51.4,96,22.30334
51.4,96,22.994491
51.4,96,23.738501
51.4,96,24.406714
51.4,96,24.9353
51.4,96,25.820931
51.4,96,26.447256
51.4,96,27.109484
51.4,96,27.989131
51.4,96,28.650362
51.4,96,29.502084
51.4,96,30.237118
51.4,96,31.104797
51.4,96,31.772013
51.4,96,32.162966
51.4,96,33.012694
51.4,96,33.970133
51.4,96,35.097118
51.4,96,35.669587
51.4,96,36.397639
51.4,96,37.182539
51.4,96,38.08313
51.4,96,38.774282
51.4,96,39.42554
51.4,96,40.117689
51.4,96,40.791885
51.4,96,41.277586
51.4,96,41.868006
51.4,96,45.927149
51.4,96,46.625281
51.4,96,47.040171
51.4,96,47.914832
51.4,96,48.570079
51.4,96,49.232308
51.4,96,50.073059
51.4,96,51.109287
51.4,96,51.640865
51.4,96,52.266192
51.4,96,53.193712
51.4,96,54.043439
51.4,96,54.898152
51.4,96,55.647149
51.4,96,56.250535
51.4,96,57.08231
51.4,96,57.823328
51.4,96,58.523455
51.4,96,59.456958
51.4,96,59.974573
51.4,96,60.774434
51.4,96,61.564321
51.4,96,62.261456
51.4,96,62.917701
51.4,96,63.433322
51.4,96,64.216227
51.4,96,64.930317
51.4,96,65.877783
51.4,96,66.788347
51.4,96,67.313941
51.4,96,68.0021
51.4,96,68.739129
51.4,96,69.259737
51.4,96,69.922963
51.4,96,70.238119
51.4,96,71.048951
51.4,96,71.699212
51.4,96,72.463167
51.4,96,73.076527
51.4,96,73.624063
51.4,96,74.417939
51.4,96,75.287612
51.4,96,75.874045
51.4,96,76.331819
51.4,96,77.124698
51.4,96,78.158932
51.4,96,78.687518
51.4,96,79.292899
51.4,96,80.012972
51.4,96,80.627329
51.4,96,84.067129
51.4,96,84.596712
51.4,96,85.141255
51.4,96,85.92815
51.4,96,86.68712
51.4,96,87.340373
51.4,96,87.813108
51.4,96,88.344686
51.4,96,89.060771
51.4,96,89.697069
51.4,96,90.339351
51.4,96,90.951713
51.4,96,91.590005
51.4,96,92.251236
51.4,96,93.358275
51.4,96,94.04444
