#{"t_start": 1752406625.14381, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,9.286156
51.4,96,9.952374
51.4,96,10.8021
51.4,96,11.935069
51.4,96,12.96631
51.4,96,14.055397
51.4,96,15.116558
51.4,96,16.043079
51.4,96,16.934695
51.4,96,19.141789
51.4,96,21.001813
51.4,96,22.626956
51.4,96,24.214873
51.4,96,25.925968
51.4,96,27.239974
51.4,96,28.490568
51.4,96,29.899335
51.4,96,30.772541
51.4,96,31.974375
51.4,96,33.478415
51.4,96,34.968499
51.4,96,36.789703
51.4,96,39.285635
51.4,96,41.591559
51.4,96,43.490564
51.4,96,45.278351
51.4,96,46.165521
51.4,96,47.212262
51.4,96,48.506354
51.4,96,49.786484
51.4,96,50.899556
51.4,96,52.038038
51.4,96,52.965556
51.4,96,53.946931
51.4,96,54.84852
51.4,96,55.666331
51.4,96,56.484143
51.4,96,57.444574
51.4,96,58.147693
51.4,96,59.005399
51.4,96,59.877067
51.4,96,60.628058
51.4,96,61.28131
51.4,96,62.31654
51.4,96,63.332821
51.4,96,66.011655
51.4,96,67.32913
51.4,96,69.270936
51.4,96,70.974429
51.4,96,73.393957
51.4,96,80.599679
51.4,96,81.847341
51.4,96,82.829714
51.4,96,83.969664
51.4,96,84.700708
51.4,96,85.911469
51.4,96,86.743244
51.4,96,87.577013
51.4,96,88.341966
51.4,96,89.309379
51.4,96,90.576987
51.4,96,93.002499
51.4,96,94.604214
51.4,96,97.157383
51.4,96,98.501787
51.4,96,99.46122
51.4,96,100.75476
51.4,96,101.84983
51.4,96,102.771364
51.4,96,103.521358
51.4,96,104.411975
51.4,96,105.448203
51.4,96,106.394671
51.4,96,107.263348
51.4,96,108.042265
51.4,96,109.01566
51.4,96,109.751691
51.4,96,110.734063
51.4,96,111.784253
51.4,96,112.564166
51.4,96,113.484704
51.4,96,114.104047
51.4,96,114.785225
51.4,96,115.543197
51.4,96,116.303164
51.4,96,116.775899
51.4,96,117.671503
51.4,96,118.501284
51.4,96,119.635249
51.4,96,120.284513
51.4,96,120.930784
51.4,96,121.800458
51.4,96,122.82372
51.4,96,123.640534
51.4,96,124.361605
51.4,96,125.218313
51.4,96,125.899491
51.4,96,126.866903
51.4,96,127.564039
51.4,96,128.346944
51.4,96,134.781729
51.4,96,136.684639
51.4,96,138.290342
51.4,96,139.725504
51.4,96,140.637065
51.4,96,141.257405
51.4,96,142.075218
51.4,96,142.861114
51.4,96,144.038964
51.4,96,144.917613
51.4,96,145.64766
51.4,96,146.558224
51.4,96,147.319189
51.4,96,148.057214
51.4,96,149.036594
51.4,96,149.867371
51.4,96,150.744026
51.4,96,151.447145
51.4,96,152.232046
51.4,96,153.053847
51.4,96,153.929503
51.4,96,154.563807
51.4,96,155.31779
51.4,96,156.113662
51.4,96,156.989318
51.4,96,157.971691
51.4,96,158.6409
51.4,96,160.506908
51.4,96,162.910477
51.4,96,163.396178
51.4,96,164.190054
51.4,96,165.067706
51.4,96,165.801743
51.4,96,166.510845
51.4,96,167.367553
51.4,96,168.031777
51.4,96,168.592278
51.4,96,169.189679
51.4,96,169.793065
51.4,96,170.474242
51.4,96,171.449634
51.4,96,172.161728
51.4,96,172.727215
51.4,96,173.541038
51.4,96,174.231192
51.4,96,174.780721
51.4,96,175.633441
51.4,96,177.499448
51.4,96,179.290657
51.4,96,180.773689
51.4,96,187.350095
51.4,96,188.121033
51.4,96,188.82116
51.4,96,189.820487
51.4,96,190.743019
51.4,96,191.653583
51.4,96,192.356701
51.4,96,193.157559
51.4,96,193.632289
51.4,96,194.736335
51.4,96,195.364654
51.4,96,196.424818
51.4,96,197.123948
51.4,96,197.919819
51.4,96,198.742617
51.4,96,199.484632
51.4,96,200.177778
51.4,96,201.150177
51.4,96,201.888203
51.4,96,202.612266
51.4,96,203.36924
51.4,96,204.219965
51.4,96,204.926076
51.4,96,205.796746
51.4,96,206.634505
51.4,96,207.300722
51.4,96,208.050716
51.4,96,208.925376
51.4,96,209.745183
51.4,96,210.635801
51.4,96,211.486524
51.4,96,212.184657
51.4,96,212.826939
51.4,96,213.492159
51.4,96,214.281048
51.4,96,215.129778
51.4,96,215.901713
51.4,96,216.734485
51.4,96,218.313262
51.4,96,219.857131
51.4,96,221.805918
73.8,112,223.443537
51.4,96,225.041262
51.4,96,226.171239
51.4,96,226.88134
51.4,96,227.513648
51.4,96,228.159919
51.4,96,228.736377
51.4,96,229.496344
51.4,96,230.436828
204.2,368,250.738515
177.2,288,253.543013
111.6,184,255.514739
102.6,184,256.737468
118.6,144,257.910329
111.6,184,258.974482
62.6,104,260.157318
82.6,144,261.185567
257.0,320,263.571185
102.6,184,265.463124
242.6,304,268.119019
128.2,168,271.891925
51.4,96,273.821763
105.6,184,276.55844
111.6,184,277.840012
107.4,136,278.909152
111.6,184,280.712328
169.6,224,282.735914
85.4,136,283.778126
111.6,184,285.655105
51.4,96,286.257494
138.4,176,290.635781
131.6,184,293.502112
285.6,344,296.419308
410.6,464,300.016684
222.2,288,301.99539
111.6,184,303.335805
102.6,184,305.029274
111.6,184,306.531257
85.0,120,307.819809
238.2,288,310.621314
62.6,104,311.726358
166.6,224,314.549804
240.0,280,317.437081
240.2,288,323.032112
161.8,192,325.187347
278.6,384,328.305006
151.4,176,329.808983
231.4,296,332.1946
222.2,288,334.661999
73.8,112,335.494771
242.6,304,337.93624
91.2,168,339.599789
73.8,112,340.756695
51.4,96,341.395984
81.8,152,342.513994
51.4,96,343.518306
162.8,232,345.562837
73.8,112,346.545209
111.6,184,348.141937
298.2,328,356.761877
153.2,248,358.605943
165.0,240,361.195017
441.4,456,368.228201
231.4,296,370.670667
242.6,304,373.060275
61.0,120,374.219174
386.4,416,377.743745
128.2,168,379.362414
250.8,312,381.594443
94.2,168,383.228072
262.6,304,386.188154
111.6,184,387.582424
70.6,144,388.903898
231.4,296,391.3294
267.8,312,394.759224
73.0,120,395.770518
77.0,120,396.973302
51.4,96,397.858932
70.6,144,398.909123
246.8,352,401.588953
240.2,288,405.470568
62.6,104,407.219889
106.0,160,409.734162
111.6,184,411.981152
389.0,480,416.10113
242.6,304,418.544592
240.2,288,421.303213
422.0,480,425.574785
111.6,184,426.811476
445.4,456,430.910512
76.0,120,432.11429
240.2,288,434.605625
250.8,312,440.091948
96.2,128,441.099253
129.8,272,443.060007
111.6,184,444.662719
72.2,128,445.799679
422.2,488,449.537678
150.8,192,450.974834
478.8,472,458.430887
376.8,472,462.801195
83.4,136,464.269268
265.0,320,467.248298
79.6,144,468.513912
240.2,288,471.067082
111.6,184,472.631895
240.2,288,475.319705
387.8,472,479.162425
270.0,360,481.602896
250.8,312,488.989135
589.0,525,492.857786
242.6,304,496.118064
111.6,184,500.090438
102.6,184,503.050518
126.6,184,504.835742
116.8,192,506.405542
240.2,288,508.858979
185.0,240,510.436758
489.6,504,514.620565
238.0,280,517.182711
222.2,288,519.546387
165.0,240,521.423366
51.4,96,522.297029
191.4,216,524.176002
256.0,280,526.696259
111.6,184,528.174305
152.6,224,530.433262
61.0,120,531.24509
242.6,304,533.537956
221.2,248,536.040262
85.0,120,536.718448
231.4,296,539.808182
365.4,456,547.024876
85.0,120,547.756917
231.4,296,549.764547
61.0,120,550.997248
180.0,240,553.376883
240.0,280,555.769482
449.4,456,559.657081
111.6,184,561.110194
341.6,344,564.889084
102.6,184,566.180629
406.0,520,570.652665
91.2,168,572.16861
207.6,304,574.952163
111.6,184,576.79623
240.2,288,583.608008
105.6,184,590.161475
236.6,304,594.15878
242.6,304,596.909422
230.8,272,599.298032
73.8,112,600.490841
174.0,240,602.105522
93.0,160,603.392079
51.4,96,604.061289
265.0,320,607.020373
231.4,296,609.579526
222.2,288,611.803577
231.4,296,614.751689
493.0,525,625.015232
69.0,120,625.847008
240.2,288,628.243595
244.4,296,630.825687
76.0,120,631.934721
206.4,256,637.365192
61.0,120,640.089904
73.8,112,641.159044
449.0,525,646.012061
51.4,96,646.52768
242.6,304,649.026995
111.6,184,651.107429
111.6,184,652.646312
68.0,120,653.590785
78.0,120,654.803541
223.8,272,656.875997
276.0,320,659.078105
111.6,184,660.832412
51.4,96,661.535531
240.2,288,664.158514
70.6,144,665.634565
144.8,232,667.657154
374.4,496,671.65845
280.4,336,674.226579
253.8,312,679.317959
222.2,288,683.536673
133.0,280,686.482791
111.6,184,688.32985
107.4,136,689.825848
107.4,136,690.976768
111.6,184,692.439855
111.6,184,693.995692
77.2,128,694.939168
276.2,328,697.824449
93.0,160,699.353359
231.8,312,701.649217
200.4,216,703.769545
83.4,136,705.100982
222.2,288,708.983596
70.6,144,710.535444
242.6,304,713.174385
262.0,360,716.254145
238.2,288,718.682648
51.4,96,719.56429
421.8,472,723.088861
111.6,184,725.147353
222.2,288,727.720469
134.8,192,729.283289
275.6,384,732.386986
238.2,288,735.250325
72.2,128,753.939328
72.2,128,755.115183
89.8,192,756.765766
310.0,525,761.226832
72.2,128,762.197236
263.4,296,764.198881
72.2,128,765.237103
89.6,144,766.659299
250.0,280,768.584149
300.2,408,772.70313
72.2,128,774.98702
182.4,216,779.041174
