#{"t_start": 1751109252.255358, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.9,58,10.672452
-26.9,58,11.342659
-26.9,58,12.043783
-77.3,57,12.795772
-11.0,98,14.36657
-26.9,58,15.022815
16.7,42,15.715961
-26.9,58,16.40811
-30.8,48,16.847933
-26.9,58,17.625852
-26.3,60,18.345925
-26.9,58,19.134816
-29.6,51,19.738202
22.9,58,20.476228
-26.9,58,21.166382
25.0,63,21.934327
27.4,69,22.990502
-26.9,58,24.076597
-26.9,58,24.768746
26.0,65,25.587555
35.1,88,26.523053
-26.9,58,27.180294
-20.0,75,28.678287
-26.9,58,30.056601
-26.9,58,30.529337
-66.5,84,31.512706
-26.9,58,32.39335
-26.9,58,33.050592
33.3,84,34.050916
-26.9,58,34.623385
-28.8,53,35.522979
-28.3,55,35.97876
24.7,62,36.66293
-26.9,58,37.382006
-26.9,58,37.89663
-26.9,58,38.65959
-26.9,58,39.756654
-26.9,58,40.387966
31.9,80,41.374328
-31.0,48,42.037553
-33.0,43,42.747654
-26.9,58,43.449775
-26.9,58,44.133946
-26.9,58,44.856014
-26.9,58,45.958066
-62.4,94,47.199745
-66.8,83,48.226997
-26.9,58,48.995941
-26.9,58,49.66515
13.1,33,50.090014
-28.0,55,57.722598
-25.9,61,58.646127
-60.6,99,60.539063
-26.9,58,61.49351
-16.4,84,62.266443
-45.3,137,63.882121
-76.4,59,64.644083
-26.9,58,65.504781
-26.9,58,66.52206
-26.9,58,67.254101
-26.9,58,68.007087
28.3,71,68.864793
21.4,54,69.664654
19.5,49,70.185261
27.1,68,71.334188
-26.9,58,72.052267
-26.9,58,73.217151
-26.9,58,74.380041
-26.9,58,75.247719
-26.9,58,76.030625
-26.9,58,76.77264
23.0,58,77.803882
-26.9,58,79.39363
-26.9,58,80.815826
10.7,27,81.459105
-26.9,58,82.554175
21.2,53,83.784883
-26.9,58,85.248967
26.6,67,86.467707
31.3,79,87.874943
29.4,74,89.160504
-26.9,58,89.832706
22.2,56,90.572726
-26.9,58,91.272853
-26.9,58,92.238271
-26.9,58,93.133876
-26.9,58,93.862926
16.3,41,94.519171
44.4,111,96.199675
-26.9,58,96.738235
-26.9,58,97.521141
-26.9,58,98.238223
26.6,67,98.928376
-26.9,58,99.701308
-17.9,81,100.892124
11.3,29,101.233211
17.0,43,101.586266
-61.1,98,102.945631
33.9,85,104.150409
-21.3,72,105.257447
-25.7,61,112.940893
-26.8,58,113.711832
30.2,201,116.488405
-26.9,58,117.266325
-26.9,58,118.269641
-26.9,58,119.110391
-25.0,63,120.479728
19.3,49,121.113035
-26.9,58,121.708443
-26.9,58,122.62499
11.0,28,123.179507
-26.9,58,123.693132
-26.9,58,124.701436
-26.9,58,125.349702
-26.9,58,126.04185
23.1,58,126.628281
-74.7,64,127.430136
22.6,57,128.227005
-26.9,58,128.952065
-26.9,58,129.712033
-26.9,58,130.472
-26.9,58,131.062421
-26.9,58,131.811417
19.1,48,132.44572
18.3,46,132.859614
-18.6,79,134.211995
-26.9,58,135.079675
-26.9,58,135.532464
-26.9,58,136.20666
-26.9,58,136.903795
27.1,68,137.744546
19.1,48,138.284103
-24.9,63,138.958301
25.1,63,139.506833
-26.9,58,140.158091
-26.9,58,140.674709
-26.9,58,141.822639
-17.1,83,143.52708
11.2,28,143.809325
13.4,34,144.507457
-19.0,78,146.21489
48.3,121,148.527703
-26.9,58,150.025696
-21.1,73,151.097829
-26.9,58,151.895694
22.8,57,152.654664
-26.9,58,153.539297
-17.7,81,155.089152
-29.4,52,155.597791
-28.3,55,156.520324
32.5,82,165.406553
20.3,51,166.107678
21.1,53,167.010263
-26.9,58,167.890908
-33.6,41,168.741632
-22.7,69,169.776864
19.2,48,170.369279
-26.9,58,171.32971
14.2,36,171.818403
-26.9,58,172.3799
16.3,41,172.812743
-69.0,78,173.787137
-26.9,58,174.359605
-26.9,58,175.110597
-26.9,58,175.878542
-67.5,82,176.613575
-26.9,58,177.329661
12.9,158,179.652447
-26.9,58,180.266804
21.2,53,180.851241
-26.9,58,181.630158
-26.9,58,182.574631
12.4,31,183.067313
18.2,46,183.556006
-77.3,57,184.154405
-26.9,58,185.048016
-26.9,58,185.780057
20.0,50,186.360504
21.4,54,187.070605
-13.3,92,188.131766
-26.9,58,188.919659
-26.9,58,189.509082
-26.9,58,189.948905
-26.9,58,190.521375
-78.3,55,191.073897
-29.7,51,191.685261
14.2,36,192.09716
-26.9,58,192.767367
16.8,42,193.159317
-76.8,58,194.087834
-26.9,58,194.781978
-24.0,65,195.146004
-26.9,58,195.922926
-18.5,79,196.87837
-25.9,61,197.536609
-26.9,58,198.171911
26.7,67,199.180213
-37.5,32,199.845433
-26.9,58,200.437849
19.2,48,201.051208
-28.1,55,226.413368
-28.1,55,227.228187
-28.1,55,227.844538
-28.1,55,228.631434
-26.5,59,229.221855
-28.1,55,229.934947
-28.1,55,230.857479
-28.1,55,231.536663
-28.1,55,232.0832
21.4,54,232.751413
-28.7,54,233.387711
-28.1,55,234.078862
-30.8,48,234.531651
-28.1,55,235.266685
17.6,44,236.066546
-28.1,55,236.599122
-26.3,60,237.246389
-33.2,42,237.834816
-28.1,55,238.366393
-28.1,55,239.193183
-28.1,55,239.917246
-24.8,63,240.51365
-28.1,55,241.080134
-22.4,69,241.826139
18.2,46,242.735706
20.1,51,243.412894
-28.1,55,244.316478
-26.6,59,245.067469
-28.1,55,245.650908
-28.1,55,246.477696
19.4,49,247.116987
-28.1,55,247.659535
-28.1,55,248.341711
15.1,38,248.648889
-81.9,46,249.094697
-29.1,53,249.71005
-28.1,55,249.992296
23.0,58,250.591692
-28.1,55,251.266886
-28.1,55,251.710699
-28.1,55,252.233301
-28.1,55,253.034159
-28.1,55,253.84499
-28.1,55,254.350637
-28.1,55,255.042786
-28.1,55,255.763857
-28.1,55,256.271499
-28.1,55,256.901813
-19.6,76,257.830329
12.7,32,258.233252
13.3,34,264.896428
-34.7,39,265.334258
15.5,39,265.839905
-28.1,55,266.467226
12.8,32,266.862171
-28.1,55,267.399733
-28.1,55,267.93131
17.6,44,268.435961
-34.3,40,269.157032
-32.2,45,269.620791
-22.4,69,270.420653
-28.1,55,271.411003
-25.5,62,272.575888
-32.8,43,273.704867
22.9,58,274.661308
-30.9,48,275.576859
-28.1,55,276.428581
15.1,38,277.200516
-28.1,55,278.46314
13.7,35,278.847112
-28.1,55,279.338797
25.4,64,280.246369
-28.1,55,280.783931
-28.1,55,281.64762
12.1,31,282.022618
-28.1,55,282.845417
-28.1,55,283.380984
16.4,41,283.677191
15.3,39,284.080114
-32.9,43,284.844071
14.8,37,285.26694
-28.1,55,285.920192
-28.8,53,286.439802
-28.1,55,287.085076
-34.1,40,287.504953
-28.1,55,288.24996
15.9,40,288.87828
15.1,38,289.354007
-30.5,49,289.933457
-28.1,55,290.398214
-28.1,55,291.185109
24.7,62,292.023866
-28.1,55,292.613289
-28.1,55,293.206701
