#{"t_start": 1752319426.1051168, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,4.709409
51.4,96,5.634934
51.4,96,6.456738
51.4,96,7.369298
51.4,96,8.183122
51.4,96,9.05878
51.4,96,10.004252
51.4,96,10.786162
51.4,96,11.584029
51.4,96,12.222322
51.4,96,12.998248
51.4,96,13.566727
51.4,96,14.34365
51.4,96,14.897171
51.4,96,15.621235
51.4,96,16.229608
51.4,96,17.084324
51.4,96,17.718628
51.4,96,18.403795
51.4,96,19.287434
51.4,96,19.850926
51.4,96,20.688686
51.4,96,22.971583
51.4,96,23.44033
51.4,96,24.130485
51.4,96,25.327285
51.4,96,26.434325
51.4,96,28.034049
51.4,96,28.878789
51.4,96,29.402389
51.4,96,29.958902
51.4,96,30.484496
51.4,96,31.176646
51.4,96,31.66135
51.4,96,32.44326
51.4,96,33.246114
51.4,96,33.874433
51.4,96,34.700225
51.4,96,35.503078
51.4,96,36.164311
51.4,96,36.667964
51.4,96,37.216498
51.4,96,37.854791
51.4,96,38.328525
51.4,96,38.931911
51.4,96,39.661959
51.4,96,40.333165
51.4,96,40.871725
51.4,96,41.39732
51.4,96,42.127368
51.4,96,43.764989
51.4,96,44.411262
51.4,96,44.921896
51.4,96,45.454473
51.4,96,45.91524
51.4,96,46.477737
51.4,96,47.114036
51.4,96,47.508979
51.4,96,47.993683
51.4,96,48.593081
51.4,96,49.418873
51.4,96,50.218735
51.4,96,51.016602
51.4,96,51.607023
51.4,96,52.088735
51.4,96,52.55449
51.4,96,53.138927
51.4,96,53.825093
51.4,96,54.340714
51.4,96,55.079738
51.4,96,55.619296
51.4,96,56.518891
51.4,96,56.981653
51.4,96,57.442421
51.4,96,57.979984
51.4,96,58.555446
51.4,96,59.274524
51.4,96,60.101313
51.4,96,60.945056
51.4,96,61.597313
51.4,96,62.623569
51.4,96,63.445372
51.4,96,64.572359
51.4,96,65.411116
51.4,96,66.022481
51.4,96,66.610909
51.4,96,67.176399
51.4,96,68.020141
51.4,96,70.150446
51.4,96,71.287406
51.4,96,72.589923
51.4,96,73.649091
51.4,96,74.774083
51.4,96,76.414696
51.4,96,77.650393
51.4,96,78.914015
51.4,96,79.410687
51.4,96,79.890404
51.4,96,80.401039
51.4,96,81.139066
51.4,96,89.324182
51.4,96,89.993393
51.4,96,90.603761
51.4,96,91.364726
51.4,96,92.010999
51.4,96,92.741047
51.4,96,93.260658
51.4,96,93.808193
51.4,96,94.592098
51.4,96,95.202466
51.4,96,95.798872
51.4,96,96.339426
51.4,96,96.864023
51.4,96,97.52725
51.4,96,98.075784
51.4,96,98.48469
51.4,96,99.133955
51.4,96,99.708419
51.4,96,100.153229
51.4,96,100.70276
51.4,96,101.260269
51.4,96,101.842713
51.4,96,102.27755
51.4,96,102.622627
51.4,96,103.119299
51.4,96,103.774548
51.4,96,104.337044
51.4,96,105.010243
51.4,96,106.015556
51.4,96,106.846334
51.4,96,107.350986
51.4,96,107.988281
51.4,96,108.494927
51.4,96,109.188074
51.4,96,110.021845
51.4,96,110.779818
51.4,96,111.448032
51.4,96,112.232933
51.4,96,112.933061
51.4,96,113.363909
51.4,96,113.998213
51.4,96,114.525803
51.4,96,115.220944
51.4,96,115.869211
51.4,96,116.495536
51.4,96,117.243536
51.4,96,117.723253
51.4,96,118.310683
51.4,96,118.862209
51.4,96,119.469585
62.6,104,127.864141
62.6,104,128.548312
62.6,104,129.396045
62.6,104,130.061267
62.6,104,130.977816
51.4,96,131.404675
62.6,104,131.917305
62.6,104,132.462846
62.6,104,133.16098
85.0,120,133.863102
51.4,96,134.371742
85.0,120,135.259369
62.6,104,136.028313
62.6,104,136.502047
62.6,104,137.42458
51.4,96,138.04193
85.0,120,138.981417
62.6,104,139.764325
62.6,104,140.363722
62.6,104,140.972096
62.6,104,141.691174
62.6,104,144.534571
62.6,104,147.035884
62.6,104,149.190125
51.4,96,151.709389
62.6,104,154.564754
51.4,96,155.524189
62.6,104,156.20437
51.4,96,157.058088
62.6,104,157.681422
62.6,104,158.416456
73.8,112,158.99092
85.0,120,159.771832
51.4,96,160.276483
62.6,104,160.688381
51.4,96,161.171092
62.6,104,161.748548
85.0,120,162.448676
62.6,104,163.011172
62.6,104,163.693348
62.6,104,164.257838
62.6,104,165.086622
62.6,104,165.758826
51.4,96,166.342266
62.6,104,166.951636
